"MOLECULE","Prediction"
"ACT1_M_151866",4.4267643593
"ACT1_M_151867",4.4248692996
"ACT1_M_151868",4.4573470861
"ACT1_M_151869",4.5814379519
"ACT1_M_151875",4.5805326920
"ACT1_M_151876",4.3016446067
"ACT1_M_151884",4.2719472255
"ACT1_M_151893",4.2191617068
"ACT1_M_151894",4.9347142510
"ACT1_M_151895",4.3011482949
"ACT1_M_151898",4.2981445688
"ACT1_M_151899",4.3669690885
"ACT1_M_151900",4.7064776188
"ACT1_M_151902",4.4531146560
"ACT1_M_151909",4.4228596961
"ACT1_M_151911",4.5483279278
"ACT1_M_151913",5.0719399989
"ACT1_M_151915",4.5118681516
"ACT1_M_151917",4.5636297414
"ACT1_M_151918",4.6079268474
"ACT1_M_151919",4.7274881258
"ACT1_M_151920",4.7688750796
"ACT1_M_151921",4.9407200471
"ACT1_M_151922",4.5569583237
"ACT1_M_151924",4.5862168775
"ACT1_M_151925",4.6907309957
"ACT1_M_151926",4.6447688154
"ACT1_M_151927",5.0550539763
"ACT1_M_151929",4.5281058291
"ACT1_M_151931",4.6001688871
"ACT1_M_151932",4.5447864759
"ACT1_M_151933",4.5790993843
"ACT1_M_151934",4.7742675354
"ACT1_M_151936",4.6429800628
"ACT1_M_151937",4.4015008585
"ACT1_M_151938",4.6697682362
"ACT1_M_151939",4.5603773231
"ACT1_M_151940",4.5479972074
"ACT1_M_151942",4.4031515198
"ACT1_M_151943",4.5958714252
"ACT1_M_151944",4.4240565594
"ACT1_M_151945",4.6388459861
"ACT1_M_151947",4.3812315066
"ACT1_M_151951",4.6042284316
"ACT1_M_151955",4.7563524821
"ACT1_M_151956",4.4411715254
"ACT1_M_151957",4.5419301931
"ACT1_M_151958",4.5592972990
"ACT1_M_151960",4.4641255025
"ACT1_M_151964",4.4601153341
"ACT1_M_151965",4.4946349901
"ACT1_M_151966",4.4625981389
"ACT1_M_151967",4.5147001266
"ACT1_M_151970",4.3987219791
"ACT1_M_151971",4.5920903379
"ACT1_M_151972",4.4815482800
"ACT1_M_151973",4.4230243513
"ACT1_M_151974",4.6822776006
"ACT1_M_151975",4.5397860266
"ACT1_M_151978",4.4122884341
"ACT1_M_151979",4.4921227322
"ACT1_M_151980",4.5855983779
"ACT1_M_151981",4.4542142847
"ACT1_M_151982",4.5222711277
"ACT1_M_151983",5.2535927687
"ACT1_M_151985",4.5519069796
"ACT1_M_151987",4.7366487983
"ACT1_M_151991",4.6360977172
"ACT1_M_151992",4.4906765500
"ACT1_M_151993",4.8876287953
"ACT1_M_151995",4.5431320949
"ACT1_M_151997",4.7761725727
"ACT1_M_151998",4.7260297388
"ACT1_M_151999",4.6952628551
"ACT1_M_152007",4.7990135878
"ACT1_M_152008",4.7343160694
"ACT1_M_152012",4.5918257664
"ACT1_M_152014",4.5524041577
"ACT1_M_152017",4.7279001280
"ACT1_M_152018",4.7206014748
"ACT1_M_152020",4.8214420499
"ACT1_M_152021",4.6973599205
"ACT1_M_152023",4.9955914340
"ACT1_M_152024",4.8168089266
"ACT1_M_152026",4.7682926641
"ACT1_M_152028",4.9144603772
"ACT1_M_152029",4.6207806357
"ACT1_M_152032",4.8099756014
"ACT1_M_152033",4.8049967618
"ACT1_M_152034",4.7026264487
"ACT1_M_152035",4.6948369900
"ACT1_M_152037",4.7808393897
"ACT1_M_152038",4.6681023877
"ACT1_M_152039",4.7902001707
"ACT1_M_152045",5.3321343815
"ACT1_M_152048",4.8269279238
"ACT1_M_152052",4.9788874495
"ACT1_M_152056",4.4995942570
"ACT1_M_152057",4.5444864080
"ACT1_M_152065",4.4826852739
"ACT1_M_152077",4.5332294121
"ACT1_M_152079",4.4178914971
"ACT1_M_152080",4.3149234476
"ACT1_M_152082",4.5207762367
"ACT1_M_152083",4.4065507799
"ACT1_M_152084",4.4065507799
"ACT1_M_152085",4.6264956062
"ACT1_M_152086",4.5181801188
"ACT1_M_152087",4.4339461059
"ACT1_M_152089",4.3337940418
"ACT1_M_152090",4.2921758147
"ACT1_M_152091",4.2921758147
"ACT1_M_152092",4.2373891992
"ACT1_M_152094",4.3562091625
"ACT1_M_152095",4.3755264276
"ACT1_M_152096",4.5331388478
"ACT1_M_152097",4.3923900224
"ACT1_M_152098",4.5466871522
"ACT1_M_152100",5.1357272092
"ACT1_M_152101",4.3775579703
"ACT1_M_152102",4.6964011163
"ACT1_M_152103",4.8979566882
"ACT1_M_152104",4.9006328265
"ACT1_M_152105",4.7576067306
"ACT1_M_152106",4.8656987971
"ACT1_M_152107",4.5831146525
"ACT1_M_152108",4.5831146525
"ACT1_M_152109",4.4990596737
"ACT1_M_152111",4.5574365097
"ACT1_M_152113",4.7605491086
"ACT1_M_152114",4.7303207295
"ACT1_M_152115",4.7012138072
"ACT1_M_152118",4.4594816015
"ACT1_M_152119",4.4629639055
"ACT1_M_152120",4.4933652655
"ACT1_M_152121",4.5407105034
"ACT1_M_152122",4.4290687075
"ACT1_M_152123",4.3287755693
"ACT1_M_152124",4.4195782782
"ACT1_M_152125",7.0216989779
"ACT1_M_152126",6.9565064789
"ACT1_M_152127",6.9753883029
"ACT1_M_152129",7.5062809271
"ACT1_M_152130",7.1957290089
"ACT1_M_152131",5.5134014935
"ACT1_M_152132",5.0714791480
"ACT1_M_152134",5.1258144407
"ACT1_M_152135",4.4047298610
"ACT1_M_152136",4.6047908479
"ACT1_M_152137",4.4406255250
"ACT1_M_152139",4.6852442741
"ACT1_M_152141",4.8560636616
"ACT1_M_152143",4.5112151247
"ACT1_M_152144",4.5821897085
"ACT1_M_152146",4.5480837950
"ACT1_M_152147",4.6987837920
"ACT1_M_152148",4.3663426814
"ACT1_M_152149",4.5675407957
"ACT1_M_152150",4.5268768455
"ACT1_M_152151",4.3006206028
"ACT1_M_152152",4.4325589671
"ACT1_M_152153",4.7929183704
"ACT1_M_152154",4.8089709192
"ACT1_M_152155",4.8064671159
"ACT1_M_152156",4.7923629778
"ACT1_M_152158",4.9687095913
"ACT1_M_152160",5.0134187649
"ACT1_M_152161",4.8025860567
"ACT1_M_152162",4.6844834287
"ACT1_M_152166",4.9983308477
"ACT1_M_152167",4.9111288436
"ACT1_M_152168",4.9909893483
"ACT1_M_152169",5.0023982245
"ACT1_M_152170",4.9035398356
"ACT1_M_152171",4.9759487449
"ACT1_M_152172",4.9661481312
"ACT1_M_152175",4.8871751788
"ACT1_M_152177",4.9429581048
"ACT1_M_152178",4.9877797049
"ACT1_M_152180",5.0872408258
"ACT1_M_152181",4.4421959592
"ACT1_M_152182",4.5114079353
"ACT1_M_152184",4.5446701822
"ACT1_M_152185",4.5478992751
"ACT1_M_152186",4.5997225457
"ACT1_M_152188",4.5509762889
"ACT1_M_152189",4.3321593608
"ACT1_M_152190",4.8072465452
"ACT1_M_152191",4.6223453511
"ACT1_M_152204",5.4039536278
"ACT1_M_152209",4.6921337949
"ACT1_M_152210",4.6480841663
"ACT1_M_152212",4.6457036249
"ACT1_M_152215",4.5883565316
"ACT1_M_152216",4.5568865204
"ACT1_M_152217",4.5841819674
"ACT1_M_152220",4.5662537834
"ACT1_M_152221",4.5794606182
"ACT1_M_152222",4.6155917759
"ACT1_M_152225",4.6399319530
"ACT1_M_152226",4.8549838759
"ACT1_M_152228",4.6082828423
"ACT1_M_152229",4.3556607034
"ACT1_M_152230",4.4710175712
"ACT1_M_152231",4.5115642106
"ACT1_M_152232",4.7305494853
"ACT1_M_152239",4.4080483283
"ACT1_M_152240",4.4361325257
"ACT1_M_152242",4.7187233271
"ACT1_M_152244",5.6730245273
"ACT1_M_152246",4.5714107249
"ACT1_M_152252",4.6738244318
"ACT1_M_152255",4.7205871955
"ACT1_M_152256",4.6876663731
"ACT1_M_152257",5.3807446089
"ACT1_M_152259",4.6566245627
"ACT1_M_152260",4.6913101346
"ACT1_M_152261",4.6345066559
"ACT1_M_152263",4.5511090678
"ACT1_M_152266",4.4869115704
"ACT1_M_152269",4.6399406543
"ACT1_M_152271",4.8246882595
"ACT1_M_152274",4.2103039765
"ACT1_M_152276",4.5612555899
"ACT1_M_152279",4.4497334688
"ACT1_M_152280",4.6446298816
"ACT1_M_152283",4.4920764862
"ACT1_M_152284",4.7270549016
"ACT1_M_152290",4.3889740554
"ACT1_M_152292",4.5674331327
"ACT1_M_152294",5.1346386465
"ACT1_M_152297",4.5193654149
"ACT1_M_152299",4.4888356787
"ACT1_M_152300",4.5172432654
"ACT1_M_152301",4.5014324165
"ACT1_M_152302",4.4224018777
"ACT1_M_152304",4.4739753407
"ACT1_M_152305",4.4472953584
"ACT1_M_152306",4.7906036016
"ACT1_M_152307",4.7411262162
"ACT1_M_152308",4.8686659523
"ACT1_M_152309",4.5351888444
"ACT1_M_152310",4.7424107539
"ACT1_M_152312",4.8432733340
"ACT1_M_152314",4.7458171538
"ACT1_M_152316",5.0165977463
"ACT1_M_152317",4.8626464252
"ACT1_M_152319",4.4579385679
"ACT1_M_152320",4.5517993482
"ACT1_M_152324",4.4510065186
"ACT1_M_152325",4.5586310102
"ACT1_M_152326",4.5824874682
"ACT1_M_152328",5.0007804527
"ACT1_M_152329",4.7859763850
"ACT1_M_152332",4.7340054812
"ACT1_M_152333",4.6608260607
"ACT1_M_152334",4.6166957256
"ACT1_M_152337",4.7051148115
"ACT1_M_152338",4.7627799046
"ACT1_M_152339",4.6303499693
"ACT1_M_152342",4.5385200384
"ACT1_M_152344",4.3032690170
"ACT1_M_152345",4.5720100438
"ACT1_M_152346",4.6033206692
"ACT1_M_152347",4.5932180542
"ACT1_M_152348",4.8087548657
"ACT1_M_152349",4.4433719905
"ACT1_M_152351",4.2932831512
"ACT1_M_152356",4.5043030938
"ACT1_M_152361",4.5337143926
"ACT1_M_152362",4.7078189195
"ACT1_M_152363",4.3701382674
"ACT1_M_152364",4.3208595801
"ACT1_M_152365",4.2313778780
"ACT1_M_152368",4.6778810537
"ACT1_M_152369",4.4373379880
"ACT1_M_152373",4.6259635427
"ACT1_M_152375",4.4368439934
"ACT1_M_152376",4.5394767942
"ACT1_M_152378",4.4869420166
"ACT1_M_152379",4.4325686566
"ACT1_M_152383",4.5250534936
"ACT1_M_152384",4.4041700751
"ACT1_M_152385",4.9083502959
"ACT1_M_152387",4.4031380164
"ACT1_M_152391",4.4881360024
"ACT1_M_152395",4.4849557663
"ACT1_M_152398",4.4649085751
"ACT1_M_152401",4.3979499298
"ACT1_M_152408",4.5149121506
"ACT1_M_152412",4.9958071333
"ACT1_M_152413",4.9958071333
"ACT1_M_152416",4.5082739474
"ACT1_M_152417",4.4150054807
"ACT1_M_152419",4.2959090807
"ACT1_M_152420",4.6307140424
"ACT1_M_152421",4.7359470542
"ACT1_M_152422",4.6858295171
"ACT1_M_152425",5.0448958022
"ACT1_M_152426",4.6431510698
"ACT1_M_152427",4.7005082192
"ACT1_M_152428",4.5972679584
"ACT1_M_152429",4.7889454468
"ACT1_M_152430",4.6338162874
"ACT1_M_152432",4.6892140965
"ACT1_M_152433",4.6191195966
"ACT1_M_152434",4.5029017433
"ACT1_M_152437",4.3780430447
"ACT1_M_152444",4.4849709372
"ACT1_M_152447",4.8456992741
"ACT1_M_152448",4.9227153312
"ACT1_M_152452",4.9362178918
"ACT1_M_152453",4.6373306347
"ACT1_M_152455",4.5758691658
"ACT1_M_152458",4.5504577159
"ACT1_M_152459",4.5736881496
"ACT1_M_152460",4.5122695033
"ACT1_M_152461",4.5323379817
"ACT1_M_152462",4.6150275872
"ACT1_M_152464",4.5643524860
"ACT1_M_152465",4.5627248350
"ACT1_M_152466",4.5784222689
"ACT1_M_152467",4.5087142150
"ACT1_M_152469",4.6548390920
"ACT1_M_152471",4.6671239073
"ACT1_M_152473",4.4743015197
"ACT1_M_152474",5.0067556276
"ACT1_M_152475",4.7793667821
"ACT1_M_152479",4.5664124554
"ACT1_M_152480",4.5256767779
"ACT1_M_152482",4.3272165713
"ACT1_M_152483",4.5671695238
"ACT1_M_152485",4.4128901675
"ACT1_M_152486",4.4558453726
"ACT1_M_152489",4.5872798539
"ACT1_M_152490",4.8545936256
"ACT1_M_152491",4.9705458296
"ACT1_M_152492",4.9599955332
"ACT1_M_152493",4.8366936719
"ACT1_M_152494",4.8461006894
"ACT1_M_152495",4.9037488184
"ACT1_M_152496",4.5252349784
"ACT1_M_152497",4.5424893982
"ACT1_M_152499",4.4409753402
"ACT1_M_152502",4.4769495231
"ACT1_M_152503",4.5808012653
"ACT1_M_152504",4.5887997279
"ACT1_M_152505",4.4901468838
"ACT1_M_152506",4.6253158099
"ACT1_M_152510",4.7822223162
"ACT1_M_152511",4.8757940597
"ACT1_M_152512",4.4464640448
"ACT1_M_152514",4.4632982057
"ACT1_M_152517",4.5396095471
"ACT1_M_152519",4.6121491750
"ACT1_M_152520",4.5841861810
"ACT1_M_152522",4.6534332581
"ACT1_M_152523",4.7359630799
"ACT1_M_152526",4.6099039653
"ACT1_M_152527",4.8896074627
"ACT1_M_152528",4.5228513091
"ACT1_M_152530",4.6001575901
"ACT1_M_152531",4.9140567964
"ACT1_M_152532",4.8823150727
"ACT1_M_152533",4.9370097086
"ACT1_M_152534",5.0452655772
"ACT1_M_152535",4.8818899074
"ACT1_M_152537",4.7663197337
"ACT1_M_152538",4.4377113473
"ACT1_M_152539",4.3932001552
"ACT1_M_152540",4.6414980057
"ACT1_M_152541",4.7194097795
"ACT1_M_152542",4.8382972480
"ACT1_M_152544",4.5766758463
"ACT1_M_152546",4.6936883250
"ACT1_M_152548",4.5930351849
"ACT1_M_152549",4.6724371358
"ACT1_M_152550",4.5190520948
"ACT1_M_152551",4.5762342061
"ACT1_M_152555",4.3457484023
"ACT1_M_152556",4.6719740766
"ACT1_M_152557",4.3457484023
"ACT1_M_152558",4.3836210797
"ACT1_M_152559",4.7696179703
"ACT1_M_152571",4.4642668759
"ACT1_M_152573",4.4307262738
"ACT1_M_152578",4.9658268022
"ACT1_M_152580",4.8407835555
"ACT1_M_152581",4.6639310345
"ACT1_M_152582",4.6162568023
"ACT1_M_152583",4.2892707645
"ACT1_M_152584",4.2892707645
"ACT1_M_152588",4.4254977377
"ACT1_M_152590",4.9705886573
"ACT1_M_152595",4.9202632084
"ACT1_M_152599",5.0439375849
"ACT1_M_152600",5.0801297212
"ACT1_M_152601",5.0867067811
"ACT1_M_152602",5.0726092228
"ACT1_M_152613",4.9458797512
"ACT1_M_152621",4.3079693951
"ACT1_M_152627",4.5412899239
"ACT1_M_152632",4.4522641839
"ACT1_M_152633",4.4950578131
"ACT1_M_152637",4.5331558396
"ACT1_M_152638",4.8025566039
"ACT1_M_152643",4.5801678871
"ACT1_M_152646",4.5136053439
"ACT1_M_152650",4.3652523840
"ACT1_M_152652",4.4047909535
"ACT1_M_152654",4.2975275765
"ACT1_M_152659",4.5547551741
"ACT1_M_152660",4.2985817650
"ACT1_M_152662",4.5600745549
"ACT1_M_152663",4.4935117049
"ACT1_M_152665",4.6891320284
"ACT1_M_152666",4.7562765188
"ACT1_M_152667",4.7718089905
"ACT1_M_152671",4.4484563558
"ACT1_M_152672",4.6055446283
"ACT1_M_152673",4.4484563558
"ACT1_M_152679",4.6457218052
"ACT1_M_152681",4.8095521300
"ACT1_M_152682",4.7885877355
"ACT1_M_152685",4.3597569722
"ACT1_M_152686",4.3597569722
"ACT1_M_152687",4.4107376337
"ACT1_M_152688",4.5491449236
"ACT1_M_152690",4.3915768897
"ACT1_M_152698",4.4654603662
"ACT1_M_152700",4.4402498173
"ACT1_M_152701",4.3877863174
"ACT1_M_152702",4.4389765941
"ACT1_M_152703",4.4517460097
"ACT1_M_152705",4.5953967499
"ACT1_M_152707",4.5438838642
"ACT1_M_152708",4.5753252369
"ACT1_M_152709",4.5279208893
"ACT1_M_152710",4.4352558151
"ACT1_M_152712",4.5776249260
"ACT1_M_152713",4.4392245313
"ACT1_M_152714",4.5960859401
"ACT1_M_152716",4.5893553096
"ACT1_M_152717",4.6450105730
"ACT1_M_152718",4.6105524350
"ACT1_M_152719",4.4976974472
"ACT1_M_152720",4.3273393284
"ACT1_M_152721",4.4136908341
"ACT1_M_152722",4.3873461946
"ACT1_M_152723",4.3873461946
"ACT1_M_152724",4.4392245313
"ACT1_M_152725",4.4108107820
"ACT1_M_152726",4.4177130875
"ACT1_M_152731",4.4177130875
"ACT1_M_152735",4.3671150511
"ACT1_M_152736",4.3889286766
"ACT1_M_152738",4.4844123624
"ACT1_M_152739",4.4806830676
"ACT1_M_152742",4.4872733080
"ACT1_M_152743",4.4667095583
"ACT1_M_152745",4.3269255087
"ACT1_M_152747",4.2977484297
"ACT1_M_152748",4.4575529044
"ACT1_M_152749",4.3174035523
"ACT1_M_152753",4.3299965628
"ACT1_M_152755",4.3286033992
"ACT1_M_152757",4.5367160202
"ACT1_M_152760",4.3219760379
"ACT1_M_152763",4.2964022029
"ACT1_M_152765",4.3313883000
"ACT1_M_152766",4.3348935487
"ACT1_M_152767",4.2742077398
"ACT1_M_152770",4.2807841993
"ACT1_M_152771",4.2427486006
"ACT1_M_152772",4.3134105178
"ACT1_M_152773",4.7249878289
"ACT1_M_152775",5.0107457287
"ACT1_M_152776",4.4710732796
"ACT1_M_152779",4.3859060778
"ACT1_M_152781",4.3241711371
"ACT1_M_152788",4.4054858142
"ACT1_M_152789",5.0388230478
"ACT1_M_152791",4.3984443905
"ACT1_M_152793",4.7241237718
"ACT1_M_152794",4.3234889480
"ACT1_M_152799",4.4109518184
"ACT1_M_152800",4.6342459637
"ACT1_M_152802",4.5944416933
"ACT1_M_152804",4.6967009530
"ACT1_M_152806",4.5367477346
"ACT1_M_152807",4.4798774067
"ACT1_M_152808",4.6967259142
"ACT1_M_152809",4.4872878104
"ACT1_M_152830",4.4901746152
"ACT1_M_152833",4.6503075937
"ACT1_M_152838",4.2316408353
"ACT1_M_152843",4.3506613526
"ACT1_M_152844",4.3811524390
"ACT1_M_152846",4.8372343496
"ACT1_M_152848",4.3332845113
"ACT1_M_152849",4.3040468392
"ACT1_M_152850",4.3562851661
"ACT1_M_152851",4.3141238110
"ACT1_M_152852",4.4328347058
"ACT1_M_152853",4.4603125298
"ACT1_M_152854",4.9871374647
"ACT1_M_152855",4.8723174743
"ACT1_M_152856",4.5144173942
"ACT1_M_152858",4.4472688520
"ACT1_M_152859",4.4708674650
"ACT1_M_152861",4.5105093825
"ACT1_M_152864",4.4291035522
"ACT1_M_152866",4.5415365871
"ACT1_M_152872",4.6154867205
"ACT1_M_152874",4.4532422553
"ACT1_M_152880",4.4643379503
"ACT1_M_152893",4.7453233777
"ACT1_M_152894",4.7747521153
"ACT1_M_152901",4.7641449725
"ACT1_M_152905",5.1266260379
"ACT1_M_152907",5.0877566627
"ACT1_M_152908",4.7128840970
"ACT1_M_152913",4.4583398345
"ACT1_M_152916",4.2673905983
"ACT1_M_152917",4.3909969307
"ACT1_M_152935",4.4786874887
"ACT1_M_152937",4.5580468520
"ACT1_M_152939",4.4493997263
"ACT1_M_152940",4.2538074271
"ACT1_M_152941",4.4530925282
"ACT1_M_152943",4.3738910741
"ACT1_M_152949",4.6214073247
"ACT1_M_152950",4.5791837283
"ACT1_M_152951",4.5941060757
"ACT1_M_152952",4.6280012285
"ACT1_M_152953",4.5541776649
"ACT1_M_152954",4.6834149666
"ACT1_M_152955",4.2340275878
"ACT1_M_152956",4.5501666721
"ACT1_M_152957",4.9690717003
"ACT1_M_152958",4.4194578947
"ACT1_M_152959",4.4385173402
"ACT1_M_152960",4.5273594624
"ACT1_M_152961",4.4271749623
"ACT1_M_152966",4.8768470855
"ACT1_M_152967",5.0388230478
"ACT1_M_152969",4.9079717261
"ACT1_M_152970",4.6763974010
"ACT1_M_152971",4.5309680966
"ACT1_M_152980",4.3805031612
"ACT1_M_152983",4.3876140047
"ACT1_M_152987",4.7314022988
"ACT1_M_152992",4.6626765966
"ACT1_M_152993",4.6262503363
"ACT1_M_152995",4.4550095801
"ACT1_M_152996",4.2923288160
"ACT1_M_152997",4.2923288160
"ACT1_M_153002",4.5982243414
"ACT1_M_153004",4.3999460895
"ACT1_M_153005",4.4196297642
"ACT1_M_153006",4.4196297642
"ACT1_M_153009",4.7320741500
"ACT1_M_153011",4.4644260062
"ACT1_M_153012",5.1660669033
"ACT1_M_153013",4.5367682124
"ACT1_M_153014",4.5870903326
"ACT1_M_153017",4.6224298824
"ACT1_M_153018",4.6716439274
"ACT1_M_153019",4.7965382353
"ACT1_M_153020",4.6648602677
"ACT1_M_153022",4.7031956411
"ACT1_M_153023",4.5921106397
"ACT1_M_153025",4.6150342347
"ACT1_M_153026",4.7733709857
"ACT1_M_153027",4.5123206646
"ACT1_M_153028",4.6482077669
"ACT1_M_153031",4.7308843524
"ACT1_M_153033",4.9203676179
"ACT1_M_153034",4.6430258337
"ACT1_M_153036",4.3324641441
"ACT1_M_153037",5.2833284687
"ACT1_M_153038",4.5839813959
"ACT1_M_153041",4.8246206769
"ACT1_M_153042",4.5633924688
"ACT1_M_153043",4.6418311558
"ACT1_M_153049",4.6027445465
"ACT1_M_153052",4.6996964068
"ACT1_M_153055",4.5685260270
"ACT1_M_153057",4.2995778594
"ACT1_M_153058",4.2696279223
"ACT1_M_153060",4.6740993100
"ACT1_M_153063",4.7509720707
"ACT1_M_153067",4.2557003067
"ACT1_M_153068",4.3114539271
"ACT1_M_153073",4.5200421762
"ACT1_M_153074",5.1456338174
"ACT1_M_153075",4.7808298447
"ACT1_M_153081",4.4439274473
"ACT1_M_153082",4.8485430707
"ACT1_M_153083",4.8274688014
"ACT1_M_153084",4.8179011985
"ACT1_M_153085",4.4523713153
"ACT1_M_153086",4.8337756072
"ACT1_M_153087",4.3276494425
"ACT1_M_153088",4.3023785944
"ACT1_M_153089",4.3276494425
"ACT1_M_153090",4.6247900384
"ACT1_M_153092",4.5400259528
"ACT1_M_153094",4.4590316358
"ACT1_M_153096",4.5441318207
"ACT1_M_153106",4.9258061027
"ACT1_M_153107",4.9937147163
"ACT1_M_153108",4.9746225230
"ACT1_M_153109",5.0213989619
"ACT1_M_153110",4.6220998583
"ACT1_M_153111",4.9094416668
"ACT1_M_153114",4.5889039243
"ACT1_M_153115",4.5778865866
"ACT1_M_153116",4.4592518109
"ACT1_M_153117",4.4915520804
"ACT1_M_153118",4.5334311008
"ACT1_M_153119",4.5735256860
"ACT1_M_153121",4.4985070618
"ACT1_M_153122",4.6201202101
"ACT1_M_153124",4.4237903941
"ACT1_M_153125",4.7146778205
"ACT1_M_153126",4.3876311899
"ACT1_M_153127",4.3657109376
"ACT1_M_153128",4.5801653252
"ACT1_M_153129",4.5884761616
"ACT1_M_153130",4.5967568112
"ACT1_M_153131",4.6126091105
"ACT1_M_153133",5.0042489118
"ACT1_M_153135",5.4985256613
"ACT1_M_153139",4.3049371478
"ACT1_M_153141",4.4267643593
"ACT1_M_153142",4.3619375969
"ACT1_M_153144",4.5648122340
"ACT1_M_153145",4.5822211658
"ACT1_M_153146",4.3936326741
"ACT1_M_153150",5.0094264077
"ACT1_M_153154",4.6493645958
"ACT1_M_153155",4.5782287649
"ACT1_M_153156",4.8647441267
"ACT1_M_153159",4.3968586638
"ACT1_M_153160",4.4746430332
"ACT1_M_153161",4.3286231332
"ACT1_M_153162",4.3962490339
"ACT1_M_153163",4.8656954903
"ACT1_M_153164",5.0825576473
"ACT1_M_153165",5.3127861756
"ACT1_M_153166",5.2315086563
"ACT1_M_153167",4.9218565374
"ACT1_M_153168",4.9038397235
"ACT1_M_153169",4.8822116309
"ACT1_M_153170",4.5940393436
"ACT1_M_153171",4.8484105542
"ACT1_M_153172",4.9128907206
"ACT1_M_153173",4.7232090377
"ACT1_M_153175",5.0823355002
"ACT1_M_153176",5.0552909172
"ACT1_M_153177",5.0337060068
"ACT1_M_153183",5.3133233360
"ACT1_M_153189",5.2502852356
"ACT1_M_153192",5.1139649483
"ACT1_M_153194",5.1160433377
"ACT1_M_153196",5.2243797178
"ACT1_M_153199",5.5196542421
"ACT1_M_153206",5.1279355219
"ACT1_M_153210",5.0731501269
"ACT1_M_153211",5.2972956733
"ACT1_M_153212",5.1572414515
"ACT1_M_153216",5.1237152506
"ACT1_M_153217",4.6500259771
"ACT1_M_153218",4.6528739504
"ACT1_M_153219",4.4321926637
"ACT1_M_153225",4.8799100892
"ACT1_M_153230",4.1521551451
"ACT1_M_153231",4.4918052759
"ACT1_M_153232",4.4499907521
"ACT1_M_153233",4.3446951061
"ACT1_M_153235",4.4807366785
"ACT1_M_153238",4.7641553156
"ACT1_M_153241",4.6598817422
"ACT1_M_153242",4.5900371995
"ACT1_M_153243",4.6668658348
"ACT1_M_153244",4.5694184295
"ACT1_M_153248",4.5666181641
"ACT1_M_153249",4.6252954862
"ACT1_M_153250",4.6021909586
"ACT1_M_153251",4.6699467162
"ACT1_M_153253",4.4298920146
"ACT1_M_153255",4.6714714994
"ACT1_M_153256",4.5298060336
"ACT1_M_153259",4.9410905226
"ACT1_M_153260",4.9457803651
"ACT1_M_153261",4.9147793685
"ACT1_M_153262",4.4247669577
"ACT1_M_153263",4.9371923251
"ACT1_M_153264",4.6312503023
"ACT1_M_153265",4.6638352969
"ACT1_M_153267",4.7266019851
"ACT1_M_153269",4.9750084491
"ACT1_M_153270",4.9750084491
"ACT1_M_153272",4.9459986414
"ACT1_M_153275",4.6563999739
"ACT1_M_153276",4.2407278106
"ACT1_M_153278",4.3446951061
"ACT1_M_153281",4.6206424230
"ACT1_M_153282",4.4929634879
"ACT1_M_153283",4.3937199866
"ACT1_M_153284",4.8193319727
"ACT1_M_153286",4.9661682791
"ACT1_M_153289",4.5608306243
"ACT1_M_153290",4.4516560464
"ACT1_M_153291",4.3639455629
"ACT1_M_153292",4.3397954871
"ACT1_M_153294",4.5315897138
"ACT1_M_153295",4.5315897138
"ACT1_M_153297",4.4465424886
"ACT1_M_153299",4.4656684706
"ACT1_M_153300",4.7295565709
"ACT1_M_153303",4.5714504902
"ACT1_M_153304",4.8282128248
"ACT1_M_153307",4.2153892562
"ACT1_M_153308",4.5125853544
"ACT1_M_153310",4.3568947804
"ACT1_M_153315",4.5052780522
"ACT1_M_153316",4.5052780522
"ACT1_M_153317",4.5677718966
"ACT1_M_153318",4.6058181118
"ACT1_M_153319",4.4106349644
"ACT1_M_153320",4.3866493618
"ACT1_M_153321",4.3866493618
"ACT1_M_153322",4.3682966488
"ACT1_M_153323",4.4801764454
"ACT1_M_153325",4.4801764454
"ACT1_M_153326",4.5300681237
"ACT1_M_153327",4.6024816783
"ACT1_M_153328",4.4770898491
"ACT1_M_153329",4.5542360457
"ACT1_M_153330",4.4339461059
"ACT1_M_153331",4.4339461059
"ACT1_M_153332",5.1982519561
"ACT1_M_153333",4.5293379831
"ACT1_M_153335",4.7532210983
"ACT1_M_153339",4.7068286170
"ACT1_M_153340",4.5282810110
"ACT1_M_153341",4.6454838919
"ACT1_M_153342",4.5482193760
"ACT1_M_153343",4.5899490483
"ACT1_M_153344",4.5022506939
"ACT1_M_153347",4.4509894635
"ACT1_M_153348",4.5705713867
"ACT1_M_153349",4.5022555992
"ACT1_M_153350",4.9472040780
"ACT1_M_153351",4.6502126291
"ACT1_M_153352",4.6519799591
"ACT1_M_153354",4.3360699734
"ACT1_M_153355",4.3072721462
"ACT1_M_153360",4.3533693723
"ACT1_M_153362",4.7307481381
"ACT1_M_153370",4.7198237606
"ACT1_M_153372",4.4376916910
"ACT1_M_153374",4.4068778577
"ACT1_M_153376",4.4773292735
"ACT1_M_153377",4.5116666328
"ACT1_M_153378",4.5116666328
"ACT1_M_153379",4.4886599047
"ACT1_M_153382",5.5530241962
"ACT1_M_153385",4.9490039327
"ACT1_M_153388",4.5304926332
"ACT1_M_153396",4.3595815202
"ACT1_M_153397",4.3312547474
"ACT1_M_153398",4.3938092767
