"MOLECULE","Prediction"
"ACT1_M_149530",4.4103100000
"ACT1_M_149531",4.4340438125
"ACT1_M_149532",4.5329570000
"ACT1_M_149533",5.3515102500
"ACT1_M_149534",5.3231832500
"ACT1_M_149535",5.2539415000
"ACT1_M_149537",5.1608967500
"ACT1_M_149538",5.2754802500
"ACT1_M_149539",5.1352847500
"ACT1_M_149540",6.0501332500
"ACT1_M_149541",5.1928435000
"ACT1_M_149544",5.1897610000
"ACT1_M_149545",4.9786005000
"ACT1_M_149546",4.9324092500
"ACT1_M_149547",4.3752730000
"ACT1_M_149549",7.5664500833
"ACT1_M_149550",7.3153597917
"ACT1_M_149551",7.4318600000
"ACT1_M_149552",7.4952825000
"ACT1_M_149553",7.3828545000
"ACT1_M_149554",6.6240395000
"ACT1_M_149555",5.5165737500
"ACT1_M_149556",6.2017292500
"ACT1_M_149557",5.2654037500
"ACT1_M_149559",5.8393632500
"ACT1_M_149560",6.0382887500
"ACT1_M_149561",5.0072136667
"ACT1_M_149562",5.0626092500
"ACT1_M_149563",5.5696705000
"ACT1_M_149564",5.6073972500
"ACT1_M_149565",6.1295937500
"ACT1_M_149566",5.1097372500
"ACT1_M_149567",4.6075353750
"ACT1_M_149569",5.3849277500
"ACT1_M_149570",4.3987757083
"ACT1_M_149571",4.3496738542
"ACT1_M_149572",4.5698882500
"ACT1_M_149574",4.3479292375
"ACT1_M_149576",4.3502725000
"ACT1_M_149578",4.6583605000
"ACT1_M_149579",4.3376290625
"ACT1_M_149580",4.4302629333
"ACT1_M_149581",4.6667269000
"ACT1_M_149582",4.7078702500
"ACT1_M_149583",4.7078702500
"ACT1_M_149586",4.6781847500
"ACT1_M_149588",4.6050483125
"ACT1_M_149590",4.7821025000
"ACT1_M_149593",4.3935524167
"ACT1_M_149594",4.3548287375
"ACT1_M_149598",4.5460696250
"ACT1_M_149600",4.4697112500
"ACT1_M_149602",4.7101644500
"ACT1_M_149603",4.5620135000
"ACT1_M_149604",4.7101644500
"ACT1_M_149605",4.7268305000
"ACT1_M_149608",4.4117245000
"ACT1_M_149612",4.3930610000
"ACT1_M_149613",4.4452370000
"ACT1_M_149615",4.3633640000
"ACT1_M_149616",4.4069836667
"ACT1_M_149618",4.3535293333
"ACT1_M_149621",4.3633852500
"ACT1_M_149622",4.3749427500
"ACT1_M_149623",4.3868965000
"ACT1_M_149624",4.6038995000
"ACT1_M_149625",5.0999250000
"ACT1_M_149626",5.0731087500
"ACT1_M_149628",4.3349582500
"ACT1_M_149634",4.7410971875
"ACT1_M_149637",4.4072027083
"ACT1_M_149638",4.6715348333
"ACT1_M_149639",4.8440258750
"ACT1_M_149640",4.5536965833
"ACT1_M_149641",4.4898440000
"ACT1_M_149642",5.4183567500
"ACT1_M_149643",4.9358887500
"ACT1_M_149645",4.9419372500
"ACT1_M_149646",4.9060732500
"ACT1_M_149648",5.0103101250
"ACT1_M_149649",4.4107990000
"ACT1_M_149650",4.3540532500
"ACT1_M_149652",4.4817487500
"ACT1_M_149653",6.8892470417
"ACT1_M_149654",7.0031111000
"ACT1_M_149655",6.4296835000
"ACT1_M_149656",5.3116680000
"ACT1_M_149657",5.2219642500
"ACT1_M_149658",4.7826831667
"ACT1_M_149659",5.2488755000
"ACT1_M_149660",6.3342385000
"ACT1_M_149664",4.9314040000
"ACT1_M_149666",4.8742745000
"ACT1_M_149667",5.0852395000
"ACT1_M_149668",4.9913072500
"ACT1_M_149670",4.9479710000
"ACT1_M_149671",5.3529795000
"ACT1_M_149672",5.8306377500
"ACT1_M_149676",4.3426644167
"ACT1_M_149677",4.3693996250
"ACT1_M_149678",4.6547522500
"ACT1_M_149682",4.4556429750
"ACT1_M_149685",4.6156540000
"ACT1_M_149686",4.4576279583
"ACT1_M_149689",4.5040094167
"ACT1_M_149690",4.6830067500
"ACT1_M_149692",4.3765659167
"ACT1_M_149693",4.3601630000
"ACT1_M_149695",4.5160392500
"ACT1_M_149700",5.0382879583
"ACT1_M_149702",4.5917633333
"ACT1_M_149704",4.6389598333
"ACT1_M_149705",4.7164747500
"ACT1_M_149706",4.6051344625
"ACT1_M_149707",4.6688636833
"ACT1_M_149708",4.5957917500
"ACT1_M_149709",4.6724810000
"ACT1_M_149712",4.8084147500
"ACT1_M_149713",4.4731104444
"ACT1_M_149714",4.6961632500
"ACT1_M_149715",4.7089847500
"ACT1_M_149716",4.7007523000
"ACT1_M_149717",4.3994577500
"ACT1_M_149718",4.6569723750
"ACT1_M_149719",4.8641222500
"ACT1_M_149720",4.5301610000
"ACT1_M_149726",4.4123680000
"ACT1_M_149728",4.4559317500
"ACT1_M_149730",4.6090782083
"ACT1_M_149733",5.0300212500
"ACT1_M_149734",4.5073798750
"ACT1_M_149735",4.4118140000
"ACT1_M_149736",4.3836160833
"ACT1_M_149738",4.4137863542
"ACT1_M_149739",4.4965220000
"ACT1_M_149740",4.3808788000
"ACT1_M_149741",4.4562172500
"ACT1_M_149743",4.4201158250
"ACT1_M_149744",4.3394800000
"ACT1_M_149746",4.3806454167
"ACT1_M_149747",4.6485727500
"ACT1_M_149749",4.4492551250
"ACT1_M_149750",4.3863580000
"ACT1_M_149751",4.3944758500
"ACT1_M_149752",4.5206393333
"ACT1_M_149753",4.6346222500
"ACT1_M_149756",4.3998960000
"ACT1_M_149757",4.3764157500
"ACT1_M_149758",4.6413707500
"ACT1_M_149759",4.3869113250
"ACT1_M_149760",4.3736907500
"ACT1_M_149761",4.3613005000
"ACT1_M_149762",4.4069940000
"ACT1_M_149763",4.4667782500
"ACT1_M_149764",4.5862717500
"ACT1_M_149765",4.3989882500
"ACT1_M_149766",4.4236058333
"ACT1_M_149767",4.4236058333
"ACT1_M_149769",4.6320685000
"ACT1_M_149770",5.5955630000
"ACT1_M_149771",4.7694102500
"ACT1_M_149772",4.8909398958
"ACT1_M_149775",4.4425205000
"ACT1_M_149777",4.6949180000
"ACT1_M_149778",7.3840875583
"ACT1_M_149779",7.1443680000
"ACT1_M_149780",7.4930600000
"ACT1_M_149783",5.3449372500
"ACT1_M_149785",5.1004530000
"ACT1_M_149786",4.6135297500
"ACT1_M_149787",5.1130505000
"ACT1_M_149788",5.8512932500
"ACT1_M_149789",6.5102382500
"ACT1_M_149790",4.6895985000
"ACT1_M_149791",4.4621353750
"ACT1_M_149792",4.4605257000
"ACT1_M_149793",4.9439885125
"ACT1_M_149794",4.7161668512
"ACT1_M_149796",4.7522395000
"ACT1_M_149797",4.6175277500
"ACT1_M_149799",4.3509752500
"ACT1_M_149801",4.3267631667
"ACT1_M_149803",4.3834004167
"ACT1_M_149807",5.0405550000
"ACT1_M_149809",4.5633280000
"ACT1_M_149813",4.3985892500
"ACT1_M_149814",5.1374958750
"ACT1_M_149816",4.3650259167
"ACT1_M_149817",4.3936315000
"ACT1_M_149818",4.6082845000
"ACT1_M_149819",4.4205507500
"ACT1_M_149820",7.3380941250
"ACT1_M_149822",7.2249585000
"ACT1_M_149825",5.0268660000
"ACT1_M_149827",4.3515327500
"ACT1_M_149829",4.3726414167
"ACT1_M_149830",4.4873546000
"ACT1_M_149833",4.3692116250
"ACT1_M_149834",4.4280505833
"ACT1_M_149835",4.3881502500
"ACT1_M_149837",4.7572464167
"ACT1_M_149839",4.6268348750
"ACT1_M_149841",4.6644506250
"ACT1_M_149842",4.5954907500
"ACT1_M_149844",4.7836741250
"ACT1_M_149845",4.5772585000
"ACT1_M_149849",4.7690140000
"ACT1_M_149850",4.7690140000
"ACT1_M_149851",4.7690140000
"ACT1_M_149858",4.7677407500
"ACT1_M_149861",4.8457292500
"ACT1_M_149862",4.8457292500
"ACT1_M_149867",4.8446820000
"ACT1_M_149871",4.7435475000
"ACT1_M_149884",4.6357479500
"ACT1_M_149888",4.4854380000
"ACT1_M_149890",4.3521257000
"ACT1_M_149892",4.3528052500
"ACT1_M_149893",4.7552545000
"ACT1_M_149894",4.5636807500
"ACT1_M_149895",4.3885312500
"ACT1_M_149896",4.3980257500
"ACT1_M_149897",4.5348275000
"ACT1_M_149898",4.3859977500
"ACT1_M_149901",4.3636510000
"ACT1_M_149902",4.4019995250
"ACT1_M_149903",4.3710412500
"ACT1_M_149904",4.4398832833
"ACT1_M_149905",4.4157186250
"ACT1_M_149906",4.8636076458
"ACT1_M_149907",4.4594298750
"ACT1_M_149908",4.3826275000
"ACT1_M_149909",4.3227160000
"ACT1_M_149914",4.7360355000
"ACT1_M_149916",4.5582105000
"ACT1_M_149917",4.6912955000
"ACT1_M_149918",4.3557023125
"ACT1_M_149921",4.7932399167
"ACT1_M_149924",4.8556138750
"ACT1_M_149925",4.4080295000
"ACT1_M_149927",4.4677437500
"ACT1_M_149928",4.4249410000
"ACT1_M_149929",4.6580572500
"ACT1_M_149932",4.5623877500
"ACT1_M_149935",4.4120181667
"ACT1_M_149936",4.4637924167
"ACT1_M_149937",4.6143202500
"ACT1_M_149940",4.5380422500
"ACT1_M_149941",4.4459777500
"ACT1_M_149945",4.8874500000
"ACT1_M_149946",5.1372747500
"ACT1_M_149948",4.4804615833
"ACT1_M_149949",4.6163695000
"ACT1_M_149950",4.4401456250
"ACT1_M_149952",4.4322082500
"ACT1_M_149953",4.4685605000
"ACT1_M_149955",4.6845202500
"ACT1_M_149956",4.4106310417
"ACT1_M_149958",4.3947677500
"ACT1_M_149959",4.3437993750
"ACT1_M_149960",4.4331007500
"ACT1_M_149961",4.6269455000
"ACT1_M_149962",4.6400428333
"ACT1_M_149963",4.4301525500
"ACT1_M_149964",4.8877463750
"ACT1_M_149965",4.8313112500
"ACT1_M_149969",4.3453895000
"ACT1_M_149973",4.3657122500
"ACT1_M_149977",4.3849127500
"ACT1_M_149978",4.3921090000
"ACT1_M_149980",4.5684807500
"ACT1_M_149982",4.3810305000
"ACT1_M_149983",4.3206142500
"ACT1_M_149984",4.3756222500
"ACT1_M_149985",4.5917306667
"ACT1_M_149998",4.3836210833
"ACT1_M_150000",4.4684124333
"ACT1_M_150001",4.4784467500
"ACT1_M_150005",4.7142165000
"ACT1_M_150006",4.6220587500
"ACT1_M_150007",4.5564455000
"ACT1_M_150008",4.5523794500
"ACT1_M_150009",4.5444095000
"ACT1_M_150010",4.6789884583
"ACT1_M_150011",4.5023392500
"ACT1_M_150012",4.7209972500
"ACT1_M_150014",4.3361790000
"ACT1_M_150015",4.3361790000
"ACT1_M_150016",4.3993630000
"ACT1_M_150018",4.5683115000
"ACT1_M_150019",4.5130832500
"ACT1_M_150021",4.6201878393
"ACT1_M_150022",4.5924102500
"ACT1_M_150025",4.5620162500
"ACT1_M_150026",4.4225787500
"ACT1_M_150027",4.5104602500
"ACT1_M_150028",4.3871850000
"ACT1_M_150029",4.4018278333
"ACT1_M_150030",4.5951862500
"ACT1_M_150031",4.4986269167
"ACT1_M_150032",4.4575073333
"ACT1_M_150033",4.4241490000
"ACT1_M_150034",7.1940939000
"ACT1_M_150035",7.3020578500
"ACT1_M_150037",6.5553035000
"ACT1_M_150038",7.2489722500
"ACT1_M_150039",4.9912925000
"ACT1_M_150040",7.7595575000
"ACT1_M_150041",7.0161822500
"ACT1_M_150042",4.4769620000
"ACT1_M_150043",4.4314073750
"ACT1_M_150045",4.4405321667
"ACT1_M_150046",4.7599198750
"ACT1_M_150047",4.7222707500
"ACT1_M_150050",4.3637002500
"ACT1_M_150051",4.3554815000
"ACT1_M_150052",5.0203252500
"ACT1_M_150053",4.8744442083
"ACT1_M_150054",4.6229347500
"ACT1_M_150055",4.7082730000
"ACT1_M_150056",4.5896207500
"ACT1_M_150058",4.7313893750
"ACT1_M_150059",4.7297120000
"ACT1_M_150060",4.6940757500
"ACT1_M_150061",5.2071740000
"ACT1_M_150062",4.4561661667
"ACT1_M_150066",4.9621008750
"ACT1_M_150068",4.6385126250
"ACT1_M_150069",4.3786884375
"ACT1_M_150071",4.6179925000
"ACT1_M_150072",4.9383207917
"ACT1_M_150073",4.7028130000
"ACT1_M_150074",4.6799865833
"ACT1_M_150075",4.7093192250
"ACT1_M_150076",4.5878862500
"ACT1_M_150077",4.8407982500
"ACT1_M_150079",4.6217191583
"ACT1_M_150081",4.7524322500
"ACT1_M_150086",4.4177472500
"ACT1_M_150087",4.3679235000
"ACT1_M_150089",4.3653233750
"ACT1_M_150090",5.1068777500
"ACT1_M_150091",4.6118735833
"ACT1_M_150092",4.6758028125
"ACT1_M_150094",4.3523972500
"ACT1_M_150095",5.0217692500
"ACT1_M_150101",4.3858535000
"ACT1_M_150102",4.7995195000
"ACT1_M_150104",4.9052461250
"ACT1_M_150105",4.9052461250
"ACT1_M_150106",4.5272786667
"ACT1_M_150108",4.3782985000
"ACT1_M_150109",4.4411412500
"ACT1_M_150110",4.5291800000
"ACT1_M_150114",4.4154880000
"ACT1_M_150117",4.4191093125
"ACT1_M_150119",4.6602057500
"ACT1_M_150121",4.4930490000
"ACT1_M_150125",4.5909482500
"ACT1_M_150127",5.0641728333
"ACT1_M_150128",4.9485475000
"ACT1_M_150129",4.5013923750
"ACT1_M_150130",4.4186837917
"ACT1_M_150132",4.3699860000
"ACT1_M_150133",4.3937475000
"ACT1_M_150134",4.4063017500
"ACT1_M_150135",4.4048221875
"ACT1_M_150136",4.3877950000
"ACT1_M_150142",4.4682090000
"ACT1_M_150152",4.3450725000
"ACT1_M_150153",4.3450725000
"ACT1_M_150154",4.5459508750
"ACT1_M_150155",4.4312310833
"ACT1_M_150156",4.4667120000
"ACT1_M_150164",4.7250537500
"ACT1_M_150165",4.4891505000
"ACT1_M_150167",4.7546512500
"ACT1_M_150169",4.3852383125
"ACT1_M_150171",4.3457505833
"ACT1_M_150172",4.7131762083
"ACT1_M_150173",4.4987315000
"ACT1_M_150185",4.3920157500
"ACT1_M_150187",4.9178802500
"ACT1_M_150188",5.3405478333
"ACT1_M_150190",5.0859807500
"ACT1_M_150191",5.4358132500
"ACT1_M_150192",5.0477776792
"ACT1_M_150202",4.5921012500
"ACT1_M_150204",4.6864873333
"ACT1_M_150206",4.4313687500
"ACT1_M_150207",4.4313687500
"ACT1_M_150215",5.0474735000
"ACT1_M_150227",4.6547912500
"ACT1_M_150230",4.3349896250
"ACT1_M_150234",4.5908028333
"ACT1_M_150237",4.3979142917
"ACT1_M_150238",4.4020877500
"ACT1_M_150240",4.4229982500
"ACT1_M_150243",5.0959466875
"ACT1_M_150244",4.7711037500
"ACT1_M_150254",4.9962192500
"ACT1_M_150256",5.2150632083
"ACT1_M_150274",4.8456576250
"ACT1_M_150275",4.4727050000
"ACT1_M_150284",4.7551572500
"ACT1_M_150285",4.7200920833
"ACT1_M_150286",5.1472895000
"ACT1_M_150290",4.5205574167
"ACT1_M_150293",4.3856144042
"ACT1_M_150295",4.3357414375
"ACT1_M_150297",4.4207422500
"ACT1_M_150298",4.3782841000
"ACT1_M_150301",4.5387346667
"ACT1_M_150305",4.3929600833
"ACT1_M_150308",4.4673199375
"ACT1_M_150309",4.3577310000
"ACT1_M_150311",4.4542517917
"ACT1_M_150314",5.1656041667
"ACT1_M_150315",5.0785882500
"ACT1_M_150316",5.0493107500
"ACT1_M_150317",4.4514137500
"ACT1_M_150318",4.5938227500
"ACT1_M_150319",4.4740958750
"ACT1_M_150322",4.8487930000
"ACT1_M_150327",4.4103183333
"ACT1_M_150329",4.3627580833
"ACT1_M_150331",4.3814930000
"ACT1_M_150333",4.4053332500
"ACT1_M_150336",4.5720877500
"ACT1_M_150337",4.3930800000
"ACT1_M_150340",4.4271718750
"ACT1_M_150341",5.0739490000
"ACT1_M_150342",5.0700630000
"ACT1_M_150343",4.3900322500
"ACT1_M_150344",4.3900322500
"ACT1_M_150346",4.4023042500
"ACT1_M_150347",4.4023042500
"ACT1_M_150348",4.8021575000
"ACT1_M_150349",4.6128878750
"ACT1_M_150350",4.3489862500
"ACT1_M_150351",4.4352100000
"ACT1_M_150353",4.9787643590
"ACT1_M_150354",4.7225409167
"ACT1_M_150355",4.5217272500
"ACT1_M_150356",4.5916330000
"ACT1_M_150361",4.4769325000
"ACT1_M_150364",4.4363445000
"ACT1_M_150366",4.4755662500
"ACT1_M_150368",4.8294527500
"ACT1_M_150369",4.4116717500
"ACT1_M_150371",4.4778117500
"ACT1_M_150372",4.4242994250
"ACT1_M_150374",4.6593325000
"ACT1_M_150376",4.3342144250
"ACT1_M_150377",4.3336449375
"ACT1_M_150378",4.4021980000
"ACT1_M_150388",4.5026940833
"ACT1_M_150389",5.1238086708
"ACT1_M_150390",4.8345798333
"ACT1_M_150392",4.6044555000
"ACT1_M_150396",4.6610840417
"ACT1_M_150400",4.6629431667
"ACT1_M_150401",4.6168087500
"ACT1_M_150405",4.4091595000
"ACT1_M_150406",4.4394447500
"ACT1_M_150408",4.6076835000
"ACT1_M_150409",4.3548098125
"ACT1_M_150413",4.7564200000
"ACT1_M_150414",4.6974837500
"ACT1_M_150415",4.5913662500
"ACT1_M_150418",4.5922660000
"ACT1_M_150419",4.5895625000
"ACT1_M_150421",4.4552795000
"ACT1_M_150423",5.3252600000
"ACT1_M_150424",4.4745390000
"ACT1_M_150425",5.0033245625
"ACT1_M_150427",4.4436150000
"ACT1_M_150428",4.5369343750
"ACT1_M_150429",4.5369343750
"ACT1_M_150430",4.6075000000
"ACT1_M_150431",4.5402042500
"ACT1_M_150433",4.6681587500
"ACT1_M_150436",4.3828783750
"ACT1_M_150438",4.5414154333
"ACT1_M_150439",5.3183545000
"ACT1_M_150443",4.4087250000
"ACT1_M_150446",4.4328809000
"ACT1_M_150447",4.3891687500
"ACT1_M_150449",4.5684872500
"ACT1_M_150450",4.6610285000
"ACT1_M_150451",4.3924588750
"ACT1_M_150454",4.3376190375
"ACT1_M_150455",5.3382275000
"ACT1_M_150456",5.3453122917
"ACT1_M_150458",4.4583880000
"ACT1_M_150460",4.4761537500
"ACT1_M_150464",4.4444645000
"ACT1_M_150465",5.1288862500
"ACT1_M_150467",4.4176338333
"ACT1_M_150468",4.7545982500
"ACT1_M_150469",4.6357955000
"ACT1_M_150475",4.6673799917
"ACT1_M_150476",4.9999135000
"ACT1_M_150477",5.0532377500
"ACT1_M_150479",5.6449640000
"ACT1_M_150480",5.3267895000
"ACT1_M_150481",5.4070635000
"ACT1_M_150482",4.8556422500
"ACT1_M_150483",5.1940070000
"ACT1_M_150484",4.9419715000
"ACT1_M_150485",7.1318610000
"ACT1_M_150486",7.1241114333
"ACT1_M_150488",7.2133287500
"ACT1_M_150489",7.3477005833
"ACT1_M_150490",6.5692972500
"ACT1_M_150492",5.2277220000
"ACT1_M_150495",5.3996072500
"ACT1_M_150496",5.7374630000
"ACT1_M_150497",5.8170020000
"ACT1_M_150498",5.0339962500
"ACT1_M_150499",5.4946395000
"ACT1_M_150500",5.3931777500
"ACT1_M_150501",5.1799177500
"ACT1_M_150502",5.5935732500
"ACT1_M_150503",4.4777052500
"ACT1_M_150504",4.5794876250
"ACT1_M_150506",4.5039135000
"ACT1_M_150508",4.7760496250
"ACT1_M_150509",4.4658045000
"ACT1_M_150513",4.3705237500
"ACT1_M_150514",4.4136835000
"ACT1_M_150515",4.5821290000
"ACT1_M_150517",4.3932480000
"ACT1_M_150518",5.0591180000
"ACT1_M_150519",4.4523655000
"ACT1_M_150520",4.5959205000
"ACT1_M_150521",4.3564085000
"ACT1_M_150522",4.5005155937
"ACT1_M_150529",4.3782697500
"ACT1_M_150530",4.6976369583
"ACT1_M_150532",4.5610544500
"ACT1_M_150533",4.6988760000
"ACT1_M_150534",4.6102120625
"ACT1_M_150535",4.6010780000
"ACT1_M_150536",4.8551743750
"ACT1_M_150538",4.5261071250
"ACT1_M_150539",4.5172990000
"ACT1_M_150540",4.3969140000
"ACT1_M_150541",4.6365672500
"ACT1_M_150542",4.5465031250
"ACT1_M_150544",4.3706450000
"ACT1_M_150547",4.5698455000
"ACT1_M_150548",4.6208414583
"ACT1_M_150550",4.3997240000
"ACT1_M_150551",4.4726627500
"ACT1_M_150552",4.4627994167
"ACT1_M_150554",4.3308000000
"ACT1_M_150555",4.3376458750
"ACT1_M_150558",4.3452337500
"ACT1_M_150559",4.4136590000
"ACT1_M_150560",4.3379507250
"ACT1_M_150562",4.9375127500
"ACT1_M_150563",4.3251022500
"ACT1_M_150564",4.7256405000
"ACT1_M_150565",4.3596391250
"ACT1_M_150568",4.7720453333
"ACT1_M_150571",4.4406975000
"ACT1_M_150576",4.7547401250
"ACT1_M_150577",4.4012144875
"ACT1_M_150579",4.4612600000
"ACT1_M_150580",4.5182018500
"ACT1_M_150581",4.4675999792
"ACT1_M_150583",4.9563389167
"ACT1_M_150587",4.4249511667
"ACT1_M_150589",4.4116502500
"ACT1_M_150590",4.4375922500
"ACT1_M_150591",4.6405006458
"ACT1_M_150594",4.8898699167
"ACT1_M_150595",4.5613123333
"ACT1_M_150597",4.4464040000
"ACT1_M_150598",4.5591445000
"ACT1_M_150614",4.5624197500
"ACT1_M_150615",4.6543336250
"ACT1_M_150626",4.5397715000
"ACT1_M_150627",4.7977475000
"ACT1_M_150629",4.4315037500
"ACT1_M_150631",4.7419705000
"ACT1_M_150632",4.4613598750
"ACT1_M_150633",4.4447460000
"ACT1_M_150634",4.6593800000
"ACT1_M_150635",4.4197760833
"ACT1_M_150636",4.6861867500
"ACT1_M_150637",4.4296812500
"ACT1_M_150638",4.6581545000
"ACT1_M_150639",4.4438363542
"ACT1_M_150640",5.2976867500
"ACT1_M_150641",4.9584554000
"ACT1_M_150642",4.4096085000
"ACT1_M_150643",4.5471417500
"ACT1_M_150644",4.3994413750
"ACT1_M_150645",4.3829482500
"ACT1_M_150651",4.5668990000
"ACT1_M_150653",4.4450292500
"ACT1_M_150655",4.4129145000
"ACT1_M_150656",4.4129145000
"ACT1_M_150657",4.3869484333
"ACT1_M_150663",4.6497332500
"ACT1_M_150664",4.7349137500
"ACT1_M_150665",4.6770120000
"ACT1_M_150666",4.6409277500
"ACT1_M_150669",4.8150106000
"ACT1_M_150672",4.7194425000
"ACT1_M_150673",4.4898675417
"ACT1_M_150674",4.8990107500
"ACT1_M_150676",4.8221300000
"ACT1_M_150677",4.6053730000
"ACT1_M_150679",4.3539287500
"ACT1_M_150680",5.2578590000
"ACT1_M_150682",4.3327201708
"ACT1_M_150687",4.8775472500
"ACT1_M_150688",4.5160797500
"ACT1_M_150693",4.4369066250
"ACT1_M_150695",4.4774465000
"ACT1_M_150698",4.3674598500
"ACT1_M_150699",4.3674598500
"ACT1_M_150700",4.3987987500
"ACT1_M_150702",4.3281435000
"ACT1_M_150707",4.6019665000
"ACT1_M_150708",4.6487177500
"ACT1_M_150709",4.4455303333
"ACT1_M_150716",4.5311465000
"ACT1_M_150719",4.3438210000
"ACT1_M_150725",4.6778542917
"ACT1_M_150726",4.7250761042
"ACT1_M_150740",5.0600585833
"ACT1_M_150743",4.6759677500
"ACT1_M_150747",4.6646582500
"ACT1_M_150748",4.4506740000
"ACT1_M_150751",4.8379415000
"ACT1_M_150752",4.5203502500
"ACT1_M_150757",4.4985832500
"ACT1_M_150765",4.4250615000
"ACT1_M_150770",4.5199417500
"ACT1_M_150771",4.4631935000
"ACT1_M_150774",4.4197650000
"ACT1_M_150775",4.5089996250
"ACT1_M_150776",4.4633612500
"ACT1_M_150777",4.6481525000
"ACT1_M_150779",5.2186662500
"ACT1_M_150780",5.2182815000
"ACT1_M_150781",5.2211672500
"ACT1_M_150783",4.9581757500
"ACT1_M_150784",5.5670550000
"ACT1_M_150785",4.9662566667
"ACT1_M_150786",4.9631145000
"ACT1_M_150787",5.2940325000
"ACT1_M_150788",4.9218732500
"ACT1_M_150789",4.9471138750
"ACT1_M_150792",5.2538680000
"ACT1_M_150793",5.2191558333
"ACT1_M_150794",5.0000395000
"ACT1_M_150796",4.8433762500
"ACT1_M_150797",5.1903862500
"ACT1_M_150798",4.8097822500
"ACT1_M_150799",4.8284362500
"ACT1_M_150811",4.4249260000
"ACT1_M_150812",4.3932931333
"ACT1_M_150813",4.3128169000
"ACT1_M_150814",5.2560194875
"ACT1_M_150817",4.5265185000
"ACT1_M_150818",4.3179142500
"ACT1_M_150820",4.3679310000
"ACT1_M_150821",4.3494617500
"ACT1_M_150823",4.3996480000
"ACT1_M_150824",4.8755845000
"ACT1_M_150825",4.7469635000
"ACT1_M_150827",4.9477355000
"ACT1_M_150828",4.9876632500
"ACT1_M_150834",4.3695077500
"ACT1_M_150835",4.3497393750
"ACT1_M_150837",4.7133312500
"ACT1_M_150840",5.1543789292
"ACT1_M_150841",4.4318780500
"ACT1_M_150842",4.9958361667
"ACT1_M_150843",5.1543789292
"ACT1_M_150845",4.5892412500
"ACT1_M_150848",4.4604630000
"ACT1_M_150849",4.4336707917
"ACT1_M_150850",4.3457600000
"ACT1_M_150851",4.4268748750
"ACT1_M_150852",4.4116825833
"ACT1_M_150854",4.3658024167
"ACT1_M_150857",4.3496106250
"ACT1_M_150858",4.4422982500
"ACT1_M_150859",4.3682453333
"ACT1_M_150860",4.4335752333
"ACT1_M_150861",4.3342275000
"ACT1_M_150863",4.4208035000
"ACT1_M_150865",4.3840867500
"ACT1_M_150866",4.4235055000
"ACT1_M_150867",4.4786307000
"ACT1_M_150872",4.8816788083
"ACT1_M_150874",4.7070705625
"ACT1_M_150875",4.7070705625
"ACT1_M_150877",4.9013502500
"ACT1_M_150878",4.9013502500
"ACT1_M_150879",5.2146432292
"ACT1_M_150880",5.2146432292
"ACT1_M_150881",4.8715575417
"ACT1_M_150882",4.8715575417
"ACT1_M_150883",5.2009229125
"ACT1_M_150886",4.7574127500
"ACT1_M_150890",5.0142692292
"ACT1_M_150891",4.3889065833
"ACT1_M_150892",4.6497675000
"ACT1_M_150894",4.4661396250
"ACT1_M_150896",4.7070220000
"ACT1_M_150897",4.4283502500
"ACT1_M_150898",4.3633978125
"ACT1_M_150900",4.3498082500
"ACT1_M_150901",4.5687879167
"ACT1_M_150905",4.4158215000
"ACT1_M_150908",4.3826578333
"ACT1_M_150911",5.0327707500
"ACT1_M_150912",5.5204920000
"ACT1_M_150913",4.7103106167
"ACT1_M_150917",5.1278490000
"ACT1_M_150918",4.3548287375
"ACT1_M_150926",4.5878225833
"ACT1_M_150927",4.3306980000
"ACT1_M_150928",4.5976241500
"ACT1_M_150930",4.5131447500
"ACT1_M_150932",4.4946086250
"ACT1_M_150939",4.7020800000
"ACT1_M_150940",4.3516787500
"ACT1_M_150941",4.4997482500
"ACT1_M_150942",4.4177950000
"ACT1_M_150943",4.3377994375
"ACT1_M_150944",4.9496312500
"ACT1_M_150947",4.6883556500
"ACT1_M_150948",4.5453149167
"ACT1_M_150950",4.9638302500
"ACT1_M_150951",5.4343710000
"ACT1_M_150952",4.5114640000
"ACT1_M_150953",4.4181197500
"ACT1_M_150954",4.4181197500
"ACT1_M_150956",4.3757495000
"ACT1_M_150957",4.4410420000
"ACT1_M_150959",4.8324908750
"ACT1_M_150961",4.8439800000
"ACT1_M_150965",4.6750620000
"ACT1_M_150966",4.5876315000
"ACT1_M_150967",4.8032243750
"ACT1_M_150968",4.5568657917
"ACT1_M_150969",4.9257937500
"ACT1_M_150971",5.0546390000
"ACT1_M_150972",4.9906242500
"ACT1_M_150974",4.4402211667
"ACT1_M_150976",4.5689442500
"ACT1_M_150977",4.3353987500
"ACT1_M_150978",4.6547085000
"ACT1_M_150979",4.3452530000
"ACT1_M_150981",4.4184215000
"ACT1_M_150982",4.4941418333
"ACT1_M_150984",4.4777757083
"ACT1_M_150986",7.4447616000
"ACT1_M_150987",6.8722385000
"ACT1_M_150988",6.6870510000
"ACT1_M_150989",7.2444618333
"ACT1_M_150990",6.7318125000
"ACT1_M_150991",5.5218680000
"ACT1_M_150993",4.5854049833
"ACT1_M_150994",5.5679675000
"ACT1_M_150997",5.3912282500
"ACT1_M_150998",5.8616097500
