"MOLECULE","Prediction"
"ACT6_M_129227",2.2652725000
"ACT6_M_129229",2.8604825000
"ACT6_M_129230",2.0711225000
"ACT6_M_129232",2.6214250000
"ACT6_M_129233",3.8785375000
"ACT6_M_129236",2.4653075000
"ACT6_M_129238",1.3224025000
"ACT6_M_129239",2.6715050000
"ACT6_M_129246",1.6437250000
"ACT6_M_129248",3.7736125000
"ACT6_M_129252",2.2327100000
"ACT6_M_129253",2.6223775000
"ACT6_M_129254",2.6211625000
"ACT6_M_129255",3.1027000000
"ACT6_M_129256",2.8482250000
"ACT6_M_129257",3.1040875000
"ACT6_M_129258",2.7656100000
"ACT6_M_129259",2.3789000000
"ACT6_M_129260",4.4667125000
"ACT6_M_129262",2.5374350000
"ACT6_M_129263",2.5369450000
"ACT6_M_129264",2.6733375000
"ACT6_M_129266",2.1440412500
"ACT6_M_129267",3.4617100000
"ACT6_M_129272",2.8748800000
"ACT6_M_129275",2.6733375000
"ACT6_M_129276",2.8281675000
"ACT6_M_129280",4.1917450000
"ACT6_M_129282",3.1200300000
"ACT6_M_129283",4.2340150000
"ACT6_M_129285",2.7163500000
"ACT6_M_129286",-0.0940600000
"ACT6_M_129290",3.5961650000
"ACT6_M_129292",3.6252525000
"ACT6_M_129298",3.8237000000
"ACT6_M_129299",2.6401592500
"ACT6_M_129300",2.5416000000
"ACT6_M_129301",2.5740050000
"ACT6_M_129302",2.7138375000
"ACT6_M_129303",1.7866175000
"ACT6_M_129304",3.5656100000
"ACT6_M_129305",4.1045600000
"ACT6_M_129306",3.2143375000
"ACT6_M_129307",2.0771250000
"ACT6_M_129308",2.0934400000
"ACT6_M_129309",1.1867500000
"ACT6_M_129310",3.6605200000
"ACT6_M_129316",2.9677675000
"ACT6_M_129319",1.3749380000
"ACT6_M_129320",1.6178912500
"ACT6_M_129321",2.8785750000
"ACT6_M_129323",3.2489500000
"ACT6_M_129325",3.7131125000
"ACT6_M_129330",2.3818195000
"ACT6_M_129331",1.7679000000
"ACT6_M_129332",2.6673000000
"ACT6_M_129333",1.8617675000
"ACT6_M_129334",2.6062425000
"ACT6_M_129337",4.4821300000
"ACT6_M_129340",1.8531625000
"ACT6_M_129341",3.2163875000
"ACT6_M_129343",1.8594000000
"ACT6_M_129345",3.2194116667
"ACT6_M_129346",2.8025416667
"ACT6_M_129348",1.9378200000
"ACT6_M_129349",3.8252200000
"ACT6_M_129351",1.8298605000
"ACT6_M_129352",1.5475990000
"ACT6_M_129353",1.8888920000
"ACT6_M_129354",1.4460865000
"ACT6_M_129355",3.8252200000
"ACT6_M_129356",2.0600250000
"ACT6_M_129357",1.5347500000
"ACT6_M_129358",0.7254642500
"ACT6_M_129359",2.2637925000
"ACT6_M_129361",3.4504400000
"ACT6_M_129362",4.5443925000
"ACT6_M_129363",3.9334525000
"ACT6_M_129364",4.1813600000
"ACT6_M_129365",2.4114025000
"ACT6_M_129369",3.6647900000
"ACT6_M_129370",1.1953265000
"ACT6_M_129371",2.0718075000
"ACT6_M_129375",3.7789875000
"ACT6_M_129382",2.9747350000
"ACT6_M_129383",3.4820425000
"ACT6_M_129384",2.4720200000
"ACT6_M_129386",3.5233900000
"ACT6_M_129390",3.9464825000
"ACT6_M_129391",3.7485975000
"ACT6_M_129392",2.7865375000
"ACT6_M_129393",1.9029450000
"ACT6_M_129397",2.6171000000
"ACT6_M_129400",3.5538775000
"ACT6_M_129402",2.8151494633
"ACT6_M_129403",2.9399950000
"ACT6_M_129409",2.9903000000
"ACT6_M_129411",4.4878750000
"ACT6_M_129414",3.7003325000
"ACT6_M_129418",3.7162125000
"ACT6_M_129421",0.8906490000
"ACT6_M_129422",5.1890100000
"ACT6_M_129423",1.6238675000
"ACT6_M_129424",3.6831825000
"ACT6_M_129425",2.8064000000
"ACT6_M_129426",2.6152100000
"ACT6_M_129427",3.9652450000
"ACT6_M_129428",2.7068025000
"ACT6_M_129429",1.8695475000
"ACT6_M_129430",2.6969425000
"ACT6_M_129431",1.9175800000
"ACT6_M_129438",2.3623125000
"ACT6_M_129440",4.1507300000
"ACT6_M_129443",1.7166240000
"ACT6_M_129448",2.9579700000
"ACT6_M_129450",3.5130432500
"ACT6_M_129456",1.8398975000
"ACT6_M_129457",2.1081965000
"ACT6_M_129458",2.0731250000
"ACT6_M_129460",1.2643875000
"ACT6_M_129464",3.0308725000
"ACT6_M_129465",3.3406200000
"ACT6_M_129467",2.9440425000
"ACT6_M_129470",2.0065625000
"ACT6_M_129471",1.6833850000
"ACT6_M_129473",4.0989175000
"ACT6_M_129474",3.5642500000
"ACT6_M_129475",4.1614575000
"ACT6_M_129476",3.1284700000
"ACT6_M_129477",2.9586500000
"ACT6_M_129480",1.4410375000
"ACT6_M_129481",4.2997100000
"ACT6_M_129482",2.4709300000
"ACT6_M_129483",2.9510340000
"ACT6_M_129484",3.0897762500
"ACT6_M_129485",2.8421249771
"ACT6_M_129487",3.0612150000
"ACT6_M_129488",2.7986125000
"ACT6_M_129489",1.7470870000
"ACT6_M_129491",2.2999550000
"ACT6_M_129492",2.1172225000
"ACT6_M_129494",3.2544325000
"ACT6_M_129496",2.9285675000
"ACT6_M_129497",2.9785925000
"ACT6_M_129500",1.7549100000
"ACT6_M_129502",3.3639250000
"ACT6_M_129503",3.2203875000
"ACT6_M_129505",3.6065275000
"ACT6_M_129506",3.8024875000
"ACT6_M_129507",1.6366725000
"ACT6_M_129508",2.3153937500
"ACT6_M_129509",3.2382050000
"ACT6_M_129510",1.7600950000
"ACT6_M_129513",2.2932750000
"ACT6_M_129515",2.6862975000
"ACT6_M_129519",1.5670150000
"ACT6_M_129522",3.2429500000
"ACT6_M_129523",1.9672950000
"ACT6_M_129525",3.2452402381
"ACT6_M_129527",3.2840125000
"ACT6_M_129528",1.8873225000
"ACT6_M_129529",2.7757850363
"ACT6_M_129530",1.7376250000
"ACT6_M_129533",2.8930500000
"ACT6_M_129534",2.5288675000
"ACT6_M_129536",4.6265350000
"ACT6_M_129541",2.9243050000
"ACT6_M_129545",2.5288675000
"ACT6_M_129546",2.7118170893
"ACT6_M_129548",2.8294150000
"ACT6_M_129549",3.1107475000
"ACT6_M_129550",1.7096000000
"ACT6_M_129551",1.9020225000
"ACT6_M_129552",1.8944900000
"ACT6_M_129553",2.5262225000
"ACT6_M_129554",2.2700625000
"ACT6_M_129556",1.8461500000
"ACT6_M_129558",2.4173575000
"ACT6_M_129561",3.1581010714
"ACT6_M_129562",3.7288625000
"ACT6_M_129565",4.4824550000
"ACT6_M_129566",2.5654925000
"ACT6_M_129567",3.1515635000
"ACT6_M_129568",3.1248225000
"ACT6_M_129569",3.1834000000
"ACT6_M_129572",3.3526500000
"ACT6_M_129573",2.2291030000
"ACT6_M_129574",2.4548025000
"ACT6_M_129575",3.5407800000
"ACT6_M_129578",3.6269225000
"ACT6_M_129580",2.0747305000
"ACT6_M_129582",2.4114245774
"ACT6_M_129584",3.6305575000
"ACT6_M_129587",2.7550825000
"ACT6_M_129591",2.8831150000
"ACT6_M_129593",3.0146650000
"ACT6_M_129603",2.3745350000
"ACT6_M_129604",1.8475175000
"ACT6_M_129608",2.6102850000
"ACT6_M_129609",2.3123225000
"ACT6_M_129610",2.3660600000
"ACT6_M_129611",3.2281925000
"ACT6_M_129612",3.5914350000
"ACT6_M_129613",3.4365500000
"ACT6_M_129615",3.2968500000
"ACT6_M_129618",2.0424700000
"ACT6_M_129619",3.7921675000
"ACT6_M_129620",3.3225625000
"ACT6_M_129621",4.5800150000
"ACT6_M_129622",4.5860050000
"ACT6_M_129623",4.6931650000
"ACT6_M_129624",2.5264900000
"ACT6_M_129625",2.6896225000
"ACT6_M_129629",2.8460875000
"ACT6_M_129630",3.2813050000
"ACT6_M_129632",2.7688700000
"ACT6_M_129634",2.3720875000
"ACT6_M_129639",3.2297925000
"ACT6_M_129640",3.0645783333
"ACT6_M_129644",2.5659000000
"ACT6_M_129646",2.7328741667
"ACT6_M_129647",2.5264900000
"ACT6_M_129648",2.0844860000
"ACT6_M_129649",2.0424700000
"ACT6_M_129654",2.4739975000
"ACT6_M_129659",1.7032575000
"ACT6_M_129661",3.7280475000
"ACT6_M_129662",1.7190700000
"ACT6_M_129667",4.0799925000
"ACT6_M_129670",2.0201545000
"ACT6_M_129671",3.6828125000
"ACT6_M_129675",1.9202057500
"ACT6_M_129676",2.9040150000
"ACT6_M_129677",2.1282225000
"ACT6_M_129679",2.4002875000
"ACT6_M_129681",2.3545160000
"ACT6_M_129685",3.2592175000
"ACT6_M_129687",2.1979275000
"ACT6_M_129690",4.2350475000
"ACT6_M_129691",3.6877675000
"ACT6_M_129693",3.4517275000
"ACT6_M_129695",2.3859800000
"ACT6_M_129697",1.8593630000
"ACT6_M_129698",1.7641737500
"ACT6_M_129702",3.6063850000
"ACT6_M_129704",3.0697900000
"ACT6_M_129705",2.0465925000
"ACT6_M_129706",1.4670590000
"ACT6_M_129707",1.5947860000
"ACT6_M_129709",2.4921250000
"ACT6_M_129710",2.8235418452
"ACT6_M_129714",1.9300125000
"ACT6_M_129716",3.0123375000
"ACT6_M_129718",2.6917850000
"ACT6_M_129719",4.0848550000
"ACT6_M_129725",2.9203750000
"ACT6_M_129726",2.2280950000
"ACT6_M_129729",3.2030600000
"ACT6_M_129735",2.4929950000
"ACT6_M_129736",3.0203900000
"ACT6_M_129739",2.5576550000
"ACT6_M_129741",4.4032125000
"ACT6_M_129742",3.5929000000
"ACT6_M_129745",2.6544850000
"ACT6_M_129746",3.3113625000
"ACT6_M_129747",2.6426791667
"ACT6_M_129752",3.0029925000
"ACT6_M_129753",1.9477225000
"ACT6_M_129754",2.5459878482
"ACT6_M_129755",3.2127316667
"ACT6_M_129756",2.3635900000
"ACT6_M_129757",3.7557550000
"ACT6_M_129758",2.2232570000
"ACT6_M_129760",2.4173850000
"ACT6_M_129761",3.4743875000
"ACT6_M_129765",1.1125200000
"ACT6_M_129767",2.9925400000
"ACT6_M_129768",2.6724050000
"ACT6_M_129769",2.1193725000
"ACT6_M_129772",0.9831575000
"ACT6_M_129775",1.6959575000
"ACT6_M_129778",3.9084459583
"ACT6_M_129783",2.3355886111
"ACT6_M_129784",2.8728346250
"ACT6_M_129785",2.7931899702
"ACT6_M_129786",2.5104350000
"ACT6_M_129788",1.3243015000
"ACT6_M_129792",3.3238775000
"ACT6_M_129793",3.0309757500
"ACT6_M_129795",2.8531875000
"ACT6_M_129796",3.2531550000
"ACT6_M_129797",3.1883832321
"ACT6_M_129798",2.4450118948
"ACT6_M_129799",2.8575000000
"ACT6_M_129800",2.6339650000
"ACT6_M_129801",2.9917425000
"ACT6_M_129802",1.8298850000
"ACT6_M_129803",2.7294906021
"ACT6_M_129804",4.1474895000
"ACT6_M_129806",2.7112505000
"ACT6_M_129807",4.3825125000
"ACT6_M_129808",4.2014575000
"ACT6_M_129810",2.2919950000
"ACT6_M_129811",2.7256350000
"ACT6_M_129812",3.4596325000
"ACT6_M_129813",3.3383975000
"ACT6_M_129814",4.2164075000
"ACT6_M_129818",2.9990650000
"ACT6_M_129822",2.9549475000
"ACT6_M_129823",2.9990650000
"ACT6_M_129827",3.3637025000
"ACT6_M_129828",3.6213150000
"ACT6_M_129829",2.1074600000
"ACT6_M_129830",2.3053725000
"ACT6_M_129831",2.8067575000
"ACT6_M_129832",3.7030950000
"ACT6_M_129833",3.7030950000
"ACT6_M_129834",1.9909025000
"ACT6_M_129838",2.5916750000
"ACT6_M_129839",2.8567400000
"ACT6_M_129840",3.0213700000
"ACT6_M_129841",1.8722310000
"ACT6_M_129842",3.5232900000
"ACT6_M_129843",3.5812375000
"ACT6_M_129847",3.2738625000
"ACT6_M_129850",2.8701025000
"ACT6_M_129853",3.4978325000
"ACT6_M_129854",3.3664250000
"ACT6_M_129857",3.9889100000
"ACT6_M_129858",3.5910625000
"ACT6_M_129864",1.4927350000
"ACT6_M_129865",2.3956825000
"ACT6_M_129866",3.5124950000
"ACT6_M_129867",2.0737305000
"ACT6_M_129868",1.5641510417
"ACT6_M_129869",3.2055475000
"ACT6_M_129870",2.4103900000
"ACT6_M_129871",3.2978950000
"ACT6_M_129873",1.3570870000
"ACT6_M_129875",4.5176472500
"ACT6_M_129876",2.6076975000
"ACT6_M_129878",2.9415750000
"ACT6_M_129880",2.8952225000
"ACT6_M_129883",2.7029100000
"ACT6_M_129884",2.2297700000
"ACT6_M_129886",2.6241250000
"ACT6_M_129887",1.5911500000
"ACT6_M_129894",2.7916025000
"ACT6_M_129895",1.9392301716
"ACT6_M_129899",3.6986275000
"ACT6_M_129900",1.3705325000
"ACT6_M_129901",3.1849250000
"ACT6_M_129902",2.9902550000
"ACT6_M_129903",2.7757850363
"ACT6_M_129904",1.9262085000
"ACT6_M_129909",1.8835407500
"ACT6_M_129910",2.3150070000
"ACT6_M_129912",0.3761325000
"ACT6_M_129913",2.7621390000
"ACT6_M_129915",2.1890075000
"ACT6_M_129916",1.9905350000
"ACT6_M_129917",3.1972550000
"ACT6_M_129921",2.3737250000
"ACT6_M_129922",2.0949850000
"ACT6_M_129924",2.6370625000
"ACT6_M_129925",1.0081490000
"ACT6_M_129926",2.9066850000
"ACT6_M_129927",2.2528175000
"ACT6_M_129928",1.0529575000
"ACT6_M_129933",2.9215750000
"ACT6_M_129934",2.8491650000
"ACT6_M_129935",2.7458512500
"ACT6_M_129939",3.3562375000
"ACT6_M_129943",3.0148825000
"ACT6_M_129948",3.4443033333
"ACT6_M_129949",1.5326125000
"ACT6_M_129951",3.4924575000
"ACT6_M_129953",2.6162141667
"ACT6_M_129954",1.9823975000
"ACT6_M_129960",3.4952225000
"ACT6_M_129961",2.5112700000
"ACT6_M_129964",2.1596375000
"ACT6_M_129965",2.1596375000
"ACT6_M_129970",2.8857650000
"ACT6_M_129974",1.7462870000
"ACT6_M_129975",4.2025125000
"ACT6_M_129976",1.9252000000
"ACT6_M_129977",2.5094750000
"ACT6_M_129978",2.6156775000
"ACT6_M_129979",3.4327350000
"ACT6_M_129982",2.9060470833
"ACT6_M_129984",3.6982675000
"ACT6_M_129986",2.9402525000
"ACT6_M_129987",0.9435887500
"ACT6_M_129988",1.5387000000
"ACT6_M_129990",2.7942700000
"ACT6_M_129991",0.5479500000
"ACT6_M_129994",-0.5571000000
"ACT6_M_129996",1.3522360000
"ACT6_M_130002",3.4501175000
"ACT6_M_130003",2.5224650000
"ACT6_M_130011",4.3387325000
"ACT6_M_130013",3.8783100000
"ACT6_M_130018",2.6938150000
"ACT6_M_130021",1.9046450000
"ACT6_M_130023",3.8790675000
"ACT6_M_130024",1.7806325000
"ACT6_M_130026",3.7513925000
"ACT6_M_130027",1.9229650000
"ACT6_M_130028",3.2430500000
"ACT6_M_130029",3.7901875000
"ACT6_M_130030",3.3406200000
"ACT6_M_130033",4.5630250000
"ACT6_M_130037",2.1866225000
"ACT6_M_130038",2.8124925000
"ACT6_M_130039",3.0072500000
"ACT6_M_130040",2.1192550000
"ACT6_M_130043",4.0939975000
"ACT6_M_130044",3.0912200000
"ACT6_M_130045",3.8030075000
"ACT6_M_130046",2.2521375000
"ACT6_M_130047",0.6039425000
"ACT6_M_130048",0.8149095000
"ACT6_M_130049",2.1777825000
"ACT6_M_130050",3.4236050000
"ACT6_M_130051",2.4816425000
"ACT6_M_130052",4.1108125000
"ACT6_M_130053",3.2866775000
"ACT6_M_130054",1.2926875000
"ACT6_M_130055",0.3353000000
"ACT6_M_130056",2.5474150000
"ACT6_M_130057",2.3444900000
"ACT6_M_130058",3.0204625000
"ACT6_M_130059",2.2801100000
"ACT6_M_130060",2.4050600000
"ACT6_M_130061",2.1896600000
"ACT6_M_130062",2.6947250000
"ACT6_M_130064",1.2154725000
"ACT6_M_130065",1.5992095000
"ACT6_M_130066",2.3660250000
"ACT6_M_130067",3.0034439514
"ACT6_M_130069",2.2983025000
"ACT6_M_130071",4.2861475000
"ACT6_M_130072",1.6149177500
"ACT6_M_130073",2.0457675000
"ACT6_M_130075",1.3854702500
"ACT6_M_130076",0.6324558333
"ACT6_M_130078",1.9336757500
"ACT6_M_130079",1.7251250000
"ACT6_M_130080",0.7409157500
"ACT6_M_130083",2.7129700000
"ACT6_M_130084",4.1148825000
"ACT6_M_130085",1.7047775000
"ACT6_M_130087",2.9226650000
"ACT6_M_130090",2.4117475000
"ACT6_M_130091",2.8471025000
"ACT6_M_130095",2.8229125000
"ACT6_M_130096",1.9759150000
"ACT6_M_130097",1.7392250000
"ACT6_M_130098",1.3563532500
"ACT6_M_130099",2.6525050000
"ACT6_M_130100",2.1459242500
"ACT6_M_130101",1.3665775000
"ACT6_M_130102",1.6230775000
"ACT6_M_130103",2.5636700000
"ACT6_M_130104",0.9739587500
"ACT6_M_130106",2.4818700000
"ACT6_M_130108",3.3857850000
"ACT6_M_130109",2.7697500000
"ACT6_M_130111",2.1610275000
"ACT6_M_130112",1.8960050000
"ACT6_M_130113",3.0702075000
"ACT6_M_130114",3.0702075000
"ACT6_M_130115",1.7941700000
"ACT6_M_130116",1.7128000000
"ACT6_M_130117",1.1580925000
"ACT6_M_130118",1.9392301716
"ACT6_M_130119",4.4469750000
"ACT6_M_130120",3.6693775000
"ACT6_M_130121",1.9420675000
"ACT6_M_130122",2.2481525000
"ACT6_M_130123",2.0737100000
"ACT6_M_130124",2.8063985000
"ACT6_M_130125",2.1116425000
"ACT6_M_130129",3.1877037500
"ACT6_M_130130",2.4833200000
"ACT6_M_130131",2.9257283333
"ACT6_M_130132",3.4798075000
"ACT6_M_130133",2.6687225000
"ACT6_M_130134",3.6741550000
"ACT6_M_130135",2.2530240000
"ACT6_M_130136",2.8794250000
"ACT6_M_130137",3.5059647500
"ACT6_M_130138",1.9208875000
"ACT6_M_130142",2.2043775000
"ACT6_M_130143",2.4695500000
"ACT6_M_130144",2.3441675000
"ACT6_M_130146",2.9382775000
"ACT6_M_130148",3.5176775000
"ACT6_M_130149",2.1722600000
"ACT6_M_130151",1.8571690000
"ACT6_M_130158",3.9918850000
"ACT6_M_130160",3.8331075000
"ACT6_M_130161",1.9755575000
"ACT6_M_130162",3.2982700000
"ACT6_M_130163",4.1352550000
"ACT6_M_130164",3.4022950000
"ACT6_M_130166",3.6097450000
"ACT6_M_130169",3.3684825000
"ACT6_M_130170",2.6738250000
"ACT6_M_130172",3.1943625000
"ACT6_M_130174",2.8179115000
"ACT6_M_130175",0.7869750000
"ACT6_M_130176",0.7869750000
"ACT6_M_130180",2.3845875000
"ACT6_M_130181",3.8127600000
"ACT6_M_130184",1.4755500000
"ACT6_M_130185",2.3880650000
"ACT6_M_130186",1.3262352996
"ACT6_M_130187",2.6648725000
"ACT6_M_130188",2.5229750000
"ACT6_M_130189",2.9312975000
"ACT6_M_130192",2.3174300000
"ACT6_M_130193",3.2034075000
"ACT6_M_130196",2.6477000000
"ACT6_M_130197",2.7871450000
"ACT6_M_130198",3.2916025000
"ACT6_M_130199",2.3897875000
"ACT6_M_130200",3.4416650000
"ACT6_M_130202",3.5888115000
"ACT6_M_130203",3.7566600000
"ACT6_M_130204",4.3093650000
"ACT6_M_130206",2.6114725000
"ACT6_M_130207",5.0900675000
"ACT6_M_130208",3.3359575000
"ACT6_M_130209",3.9315175000
"ACT6_M_130210",3.8401625000
"ACT6_M_130211",2.5935175000
"ACT6_M_130212",4.3678975000
"ACT6_M_130215",4.4647550000
"ACT6_M_130217",4.0804000000
"ACT6_M_130218",1.6115675000
"ACT6_M_130219",3.2360375000
"ACT6_M_130221",1.2788562500
"ACT6_M_130222",2.5518650000
"ACT6_M_130223",3.3910550000
"ACT6_M_130227",1.9457300000
"ACT6_M_130228",2.6050975000
"ACT6_M_130229",1.7867450000
"ACT6_M_130230",1.9354260000
"ACT6_M_130233",1.7878362500
"ACT6_M_130238",2.0279525000
"ACT6_M_130240",1.3616147500
"ACT6_M_130242",3.8252200000
"ACT6_M_130243",2.8431875000
"ACT6_M_130249",2.6716325000
"ACT6_M_130250",3.1499050000
"ACT6_M_130256",3.5813200000
"ACT6_M_130257",2.6189125000
"ACT6_M_130258",4.8563275000
"ACT6_M_130259",4.3386550000
"ACT6_M_130260",2.5150886964
"ACT6_M_130262",2.7518500000
"ACT6_M_130263",3.1636875000
"ACT6_M_130265",2.2572125000
"ACT6_M_130267",1.3869845000
"ACT6_M_130268",1.8051600000
"ACT6_M_130269",2.4570650000
"ACT6_M_130272",2.5100050000
"ACT6_M_130274",2.2857050000
"ACT6_M_130275",3.7464575000
"ACT6_M_130276",3.0178875000
"ACT6_M_130288",3.5152500000
"ACT6_M_130289",3.3824375000
"ACT6_M_130291",3.4618525000
"ACT6_M_130294",1.6361650000
"ACT6_M_130295",1.6361650000
"ACT6_M_130297",1.3673925000
"ACT6_M_130298",2.0730325000
"ACT6_M_130302",3.5484375000
"ACT6_M_130303",2.1183900000
"ACT6_M_130304",2.3079425000
"ACT6_M_130305",1.9437675000
"ACT6_M_130306",2.4638525000
"ACT6_M_130307",2.4473625000
"ACT6_M_130310",2.5874850000
"ACT6_M_130312",2.7328350000
"ACT6_M_130313",0.9575797500
"ACT6_M_130317",4.4674900000
"ACT6_M_130320",2.6600650000
"ACT6_M_130322",2.6600650000
"ACT6_M_130323",3.4688800000
"ACT6_M_130325",1.9538275000
"ACT6_M_130326",1.9538275000
"ACT6_M_130328",1.3071670000
"ACT6_M_130329",2.9891950000
"ACT6_M_130330",3.6429575000
"ACT6_M_130331",3.6422825000
"ACT6_M_130333",2.9477875000
"ACT6_M_130336",3.3111050000
"ACT6_M_130337",3.1737025000
"ACT6_M_130339",3.3534425000
"ACT6_M_130344",1.9803000000
"ACT6_M_130345",2.0741741667
"ACT6_M_130349",2.9889715000
"ACT6_M_130350",3.9274575000
"ACT6_M_130351",3.0630025000
"ACT6_M_130352",3.1177000000
"ACT6_M_130353",3.2627550000
"ACT6_M_130354",3.5144350000
"ACT6_M_130357",4.3117375000
"ACT6_M_130358",1.6412200000
"ACT6_M_130360",3.5454725000
"ACT6_M_130361",2.5412775000
"ACT6_M_130362",2.5429150000
"ACT6_M_130366",2.4279000000
"ACT6_M_130367",3.3723975000
"ACT6_M_130368",4.3812500000
"ACT6_M_130372",2.3632150000
"ACT6_M_130375",1.3704725000
"ACT6_M_130377",1.8318925000
"ACT6_M_130380",3.9741225000
"ACT6_M_130388",1.7066225000
"ACT6_M_130389",0.8632062500
"ACT6_M_130390",2.2080175000
"ACT6_M_130393",2.7672700000
"ACT6_M_130394",2.0699625000
"ACT6_M_130397",0.9894515000
"ACT6_M_130400",2.0391625000
"ACT6_M_130401",2.8081600000
"ACT6_M_130403",2.8525850000
"ACT6_M_130409",2.7804700000
"ACT6_M_130411",2.9891450000
"ACT6_M_130412",2.8787000000
"ACT6_M_130413",2.6772950000
"ACT6_M_130417",2.1866697976
"ACT6_M_130418",3.5272925000
"ACT6_M_130421",1.9778725000
"ACT6_M_130422",2.1866697976
"ACT6_M_130423",2.1220225000
"ACT6_M_130427",2.7429033333
"ACT6_M_130430",2.6218900000
"ACT6_M_130431",1.6132977619
"ACT6_M_130432",0.0306925000
"ACT6_M_130434",3.2667050000
"ACT6_M_130435",2.4909466667
"ACT6_M_130436",2.0325175000
"ACT6_M_130437",2.5515750000
"ACT6_M_130438",3.8134750000
"ACT6_M_130439",3.1518525000
"ACT6_M_130440",3.7669975000
"ACT6_M_130441",4.8935025000
"ACT6_M_130442",3.4548025000
"ACT6_M_130443",4.2357800000
"ACT6_M_130444",4.4937100000
"ACT6_M_130445",4.6602275000
"ACT6_M_130446",3.7546000000
"ACT6_M_130447",1.1654305000
"ACT6_M_130448",1.2795100000
"ACT6_M_130454",1.0019500000
"ACT6_M_130456",3.6232750000
"ACT6_M_130461",2.3231900000
"ACT6_M_130463",2.2551975000
"ACT6_M_130466",4.0055050000
"ACT6_M_130467",3.0072175000
"ACT6_M_130471",2.6935700000
"ACT6_M_130472",2.1994100000
"ACT6_M_130473",3.2048125000
"ACT6_M_130475",3.0561975000
"ACT6_M_130476",1.9872410417
"ACT6_M_130478",3.6672375000
"ACT6_M_130480",2.2187675000
"ACT6_M_130481",3.9877725000
"ACT6_M_130483",2.3953075000
"ACT6_M_130485",0.6999720000
"ACT6_M_130487",3.4624575000
"ACT6_M_130489",2.4609625000
"ACT6_M_130490",3.1956175000
"ACT6_M_130491",3.8914900000
"ACT6_M_130493",2.6936350000
"ACT6_M_130494",2.3409800000
"ACT6_M_130501",1.4007930000
"ACT6_M_130503",2.8494425000
"ACT6_M_130505",2.6363125000
"ACT6_M_130508",3.3220325000
"ACT6_M_130514",3.5227050000
"ACT6_M_130517",1.6766225000
"ACT6_M_130520",2.5477875000
"ACT6_M_130522",2.1953175000
"ACT6_M_130523",2.4506875000
"ACT6_M_130527",2.7872375000
"ACT6_M_130534",3.2984775000
"ACT6_M_130536",3.7901875000
"ACT6_M_130538",3.7901875000
"ACT6_M_130539",1.9339920000
"ACT6_M_130540",1.0032865000
"ACT6_M_130541",1.8959225000
"ACT6_M_130542",2.7458900000
"ACT6_M_130543",1.6209075000
"ACT6_M_130544",1.4718660000
"ACT6_M_130545",1.5947185000
"ACT6_M_130546",1.9842875000
"ACT6_M_130547",2.4074350000
"ACT6_M_130548",2.3403500000
"ACT6_M_130549",2.1714050000
"ACT6_M_130550",3.1156875000
"ACT6_M_130551",1.9040562500
"ACT6_M_130552",3.5009733333
"ACT6_M_130553",1.9606200000
"ACT6_M_130554",2.8774650000
"ACT6_M_130558",2.3422650000
"ACT6_M_130560",2.0234905000
"ACT6_M_130563",1.2866125000
"ACT6_M_130564",1.6345525000
"ACT6_M_130565",2.7112505000
"ACT6_M_130566",3.6882125000
"ACT6_M_130567",3.2899175000
"ACT6_M_130568",3.0097450000
"ACT6_M_130569",3.7086850000
"ACT6_M_130570",4.4312150000
"ACT6_M_130572",2.2309580000
"ACT6_M_130573",4.2407200000
"ACT6_M_130574",2.7463650000
"ACT6_M_130575",1.6968875000
"ACT6_M_130577",0.7822925000
"ACT6_M_130579",3.2452402381
"ACT6_M_130589",3.6138725000
"ACT6_M_130591",3.2452402381
"ACT6_M_130592",2.6097650000
"ACT6_M_130599",1.9667550000
"ACT6_M_130601",1.4958000000
"ACT6_M_130602",2.0200075000
"ACT6_M_130604",4.1339175000
"ACT6_M_130605",4.1339175000
"ACT6_M_130609",3.4357600000
"ACT6_M_130610",2.7228425000
"ACT6_M_130611",2.1607000000
"ACT6_M_130612",2.8559375000
"ACT6_M_130614",1.8788950000
"ACT6_M_130615",4.2975475000
"ACT6_M_130616",2.9878025000
"ACT6_M_130619",1.4055150000
"ACT6_M_130620",1.8915850000
"ACT6_M_130621",2.6414490000
"ACT6_M_130623",2.6393600000
"ACT6_M_130626",1.7846450000
"ACT6_M_130628",2.4836600000
"ACT6_M_130636",2.3736925000
"ACT6_M_130637",1.6251700000
"ACT6_M_130643",3.7247975000
"ACT6_M_130644",3.9908587500
"ACT6_M_130645",3.7779325000
"ACT6_M_130646",3.9548375000
"ACT6_M_130647",2.5755725000
"ACT6_M_130648",3.3449725000
"ACT6_M_130656",-0.3923060000
"ACT6_M_130659",3.2929300000
"ACT6_M_130664",3.5232900000
"ACT6_M_130666",1.8214350000
"ACT6_M_130668",2.5398490000
"ACT6_M_130669",3.3217650000
"ACT6_M_130670",3.4902150000
"ACT6_M_130671",1.6661760000
"ACT6_M_130672",1.2447285000
"ACT6_M_130673",1.5115875000
"ACT6_M_130674",2.4154375000
"ACT6_M_130675",2.1514425000
"ACT6_M_130676",1.8374450000
"ACT6_M_130678",3.0421750000
"ACT6_M_130679",2.5416000000
"ACT6_M_130680",2.1426250000
"ACT6_M_130684",2.7591100000
"ACT6_M_130685",2.9313200000
"ACT6_M_130686",1.9545225000
"ACT6_M_130688",3.9194856944
"ACT6_M_130690",2.6816425000
