"MOLECULE","Prediction"
"ACT1_M_151177",4.7877182170
"ACT1_M_151180",4.2476254105
"ACT1_M_151181",4.3933118138
"ACT1_M_151184",4.9668309725
"ACT1_M_151185",4.9376076326
"ACT1_M_151187",4.9300746122
"ACT1_M_151188",4.9153577190
"ACT1_M_151189",4.9153577190
"ACT1_M_151190",4.9355695233
"ACT1_M_151191",4.6706922777
"ACT1_M_151192",4.7891893957
"ACT1_M_151193",4.8011609253
"ACT1_M_151194",4.5721029636
"ACT1_M_151196",4.7552238132
"ACT1_M_151199",4.7222480496
"ACT1_M_151200",4.7344103006
"ACT1_M_151201",4.7563015465
"ACT1_M_151202",4.7429161115
"ACT1_M_151204",4.5923853378
"ACT1_M_151205",4.5698111371
"ACT1_M_151211",4.7822840883
"ACT1_M_151214",4.4769063943
"ACT1_M_151215",4.7771243516
"ACT1_M_151216",4.7880822944
"ACT1_M_151217",4.5727408653
"ACT1_M_151218",4.5995016997
"ACT1_M_151221",4.7149530635
"ACT1_M_151223",4.7111385636
"ACT1_M_151224",4.8077545740
"ACT1_M_151225",4.8095906409
"ACT1_M_151226",4.8489725648
"ACT1_M_151227",4.8341242645
"ACT1_M_151242",4.5132179123
"ACT1_M_151243",4.5132179123
"ACT1_M_151247",4.8047244589
"ACT1_M_151248",4.8419942863
"ACT1_M_151261",4.9323188559
"ACT1_M_151263",4.6819624782
"ACT1_M_151265",4.6775247981
"ACT1_M_151268",4.6643052165
"ACT1_M_151269",4.5821062376
"ACT1_M_151270",4.7586473392
"ACT1_M_151271",4.5772736881
"ACT1_M_151273",4.6890871716
"ACT1_M_151274",4.6907118564
"ACT1_M_151276",4.6248993886
"ACT1_M_151277",4.7266003107
"ACT1_M_151278",4.7284544180
"ACT1_M_151279",4.5991450115
"ACT1_M_151280",4.7392173769
"ACT1_M_151282",4.7820890795
"ACT1_M_151283",4.8594336498
"ACT1_M_151284",4.8404295864
"ACT1_M_151287",4.6142224762
"ACT1_M_151288",4.9201811914
"ACT1_M_151289",4.8334876990
"ACT1_M_151290",4.8702178653
"ACT1_M_151292",4.9219393584
"ACT1_M_151293",4.9114068158
"ACT1_M_151295",4.4907062949
"ACT1_M_151296",5.0398996840
"ACT1_M_151297",4.7947574666
"ACT1_M_151298",4.8547976751
"ACT1_M_151300",4.6307396380
"ACT1_M_151301",4.6248411488
"ACT1_M_151302",4.7217671854
"ACT1_M_151303",4.6716589027
"ACT1_M_151304",4.6872878338
"ACT1_M_151305",4.6397334161
"ACT1_M_151306",4.6887322015
"ACT1_M_151307",4.7412760383
"ACT1_M_151308",4.6332655696
"ACT1_M_151309",4.5705881996
"ACT1_M_151310",4.5637721298
"ACT1_M_151312",4.6164310115
"ACT1_M_151314",4.6857398055
"ACT1_M_151318",4.6832183849
"ACT1_M_151319",4.6603802731
"ACT1_M_151321",4.6933238294
"ACT1_M_151322",4.7012185698
"ACT1_M_151323",4.7805194487
"ACT1_M_151324",4.6442947921
"ACT1_M_151325",4.6498405158
"ACT1_M_151326",4.7464949781
"ACT1_M_151327",4.6492747138
"ACT1_M_151328",4.7760079133
"ACT1_M_151329",4.7242168571
"ACT1_M_151330",4.7466319966
"ACT1_M_151331",4.7126758635
"ACT1_M_151332",4.7413770675
"ACT1_M_151333",4.6538558401
"ACT1_M_151334",4.7088275183
"ACT1_M_151335",4.6666328864
"ACT1_M_151337",4.4778314756
"ACT1_M_151339",4.5949007138
"ACT1_M_151340",4.5585863410
"ACT1_M_151342",4.5555521520
"ACT1_M_151343",4.4200929042
"ACT1_M_151344",4.4627610771
"ACT1_M_151345",4.5585863410
"ACT1_M_151348",4.3889183569
"ACT1_M_151349",4.5938085104
"ACT1_M_151350",4.6546590498
"ACT1_M_151352",4.5713815406
"ACT1_M_151353",4.3205149818
"ACT1_M_151357",4.7413912107
"ACT1_M_151358",4.6497162971
"ACT1_M_151359",4.7374441922
"ACT1_M_151360",4.7772428520
"ACT1_M_151361",4.5648468127
"ACT1_M_151363",4.5849035102
"ACT1_M_151366",4.5538581151
"ACT1_M_151367",4.8353952209
"ACT1_M_151372",4.8883316480
"ACT1_M_151375",4.7160034982
"ACT1_M_151376",4.7160034982
"ACT1_M_151378",4.8964475546
"ACT1_M_151379",4.9108165943
"ACT1_M_151380",4.8766796722
"ACT1_M_151381",4.9786514321
"ACT1_M_151382",4.8648016830
"ACT1_M_151383",4.9720888442
"ACT1_M_151384",4.8871190675
"ACT1_M_151386",4.9009015442
"ACT1_M_151387",4.9149207522
"ACT1_M_151389",4.8778214853
"ACT1_M_151390",4.9226460069
"ACT1_M_151392",4.8514381781
"ACT1_M_151393",4.8850104992
"ACT1_M_151394",4.7965806291
"ACT1_M_151395",4.8014965222
"ACT1_M_151396",4.5362431898
"ACT1_M_151397",4.5019235737
"ACT1_M_151398",4.5705350874
"ACT1_M_151401",4.6233901471
"ACT1_M_151402",4.2482541901
"ACT1_M_151404",4.1537728762
"ACT1_M_151405",4.5162576974
"ACT1_M_151406",4.2179343592
"ACT1_M_151408",4.2732449909
"ACT1_M_151410",4.2294724762
"ACT1_M_151411",4.4183404616
"ACT1_M_151412",4.3799084897
"ACT1_M_151414",4.3549161341
"ACT1_M_151415",4.3575637093
"ACT1_M_151416",4.4183404616
"ACT1_M_151431",4.5899778067
"ACT1_M_151433",4.6355523457
"ACT1_M_151437",4.6630141178
"ACT1_M_151438",4.8626446757
"ACT1_M_151439",4.7064904640
"ACT1_M_151440",5.0747833026
"ACT1_M_151446",4.6402683592
"ACT1_M_151450",4.5643347077
"ACT1_M_151451",4.9123560364
"ACT1_M_151454",4.9241641994
"ACT1_M_151473",4.7363802901
"ACT1_M_151474",4.6444676033
"ACT1_M_151475",4.7484511023
"ACT1_M_151477",4.5721073383
"ACT1_M_151478",4.5964018496
"ACT1_M_151493",4.5288793154
"ACT1_M_151494",4.5006238321
"ACT1_M_151495",4.7077633262
"ACT1_M_151498",4.5743441528
"ACT1_M_151500",4.9037746687
"ACT1_M_151501",4.9600078706
"ACT1_M_151502",4.7203083172
"ACT1_M_151503",4.6261791660
"ACT1_M_151505",4.7058463803
"ACT1_M_151510",4.7258433245
"ACT1_M_151511",4.7122029590
"ACT1_M_151512",4.7953744140
"ACT1_M_151513",4.8372772186
"ACT1_M_151514",4.8643593593
"ACT1_M_151516",4.7545034435
"ACT1_M_151517",4.4022646322
"ACT1_M_151518",4.5140817449
"ACT1_M_151521",4.4503812317
"ACT1_M_151523",4.5007941398
"ACT1_M_151524",4.5721073383
"ACT1_M_151525",4.5789572037
"ACT1_M_151532",4.6384815529
"ACT1_M_151535",4.6726377165
"ACT1_M_151540",4.5516946575
"ACT1_M_151545",4.4990994436
"ACT1_M_151547",4.5997556347
"ACT1_M_151553",4.5672969340
"ACT1_M_151558",4.6364454202
"ACT1_M_151615",4.5624502439
"ACT1_M_151616",4.5624502439
"ACT1_M_151619",4.6785299272
"ACT1_M_151622",4.2649021786
"ACT1_M_151623",4.3336032493
"ACT1_M_151624",4.3336032493
"ACT1_M_151626",4.6277071804
"ACT1_M_151627",4.5033619384
"ACT1_M_151628",4.4876209285
"ACT1_M_151630",4.6048853510
"ACT1_M_151632",4.5415325580
"ACT1_M_151635",4.7280252640
"ACT1_M_151636",4.7260609279
"ACT1_M_151638",4.6998965507
"ACT1_M_151641",4.7065180945
"ACT1_M_151642",4.8857751212
"ACT1_M_151643",4.7318631233
"ACT1_M_151644",4.7199616296
"ACT1_M_151646",4.6943998110
"ACT1_M_151647",4.5882617767
"ACT1_M_151648",4.6469333594
"ACT1_M_151649",4.3974735808
"ACT1_M_151650",4.4111724147
"ACT1_M_151652",4.6687138602
"ACT1_M_151653",4.7583057012
"ACT1_M_151654",4.7731079334
"ACT1_M_151657",4.7949316922
"ACT1_M_151658",4.7930450794
"ACT1_M_151660",4.7682821468
"ACT1_M_151661",4.8036187221
"ACT1_M_151667",4.7717532142
"ACT1_M_151668",4.4649543395
"ACT1_M_151669",4.6858916819
"ACT1_M_151671",4.7139681536
"ACT1_M_151672",4.5546212515
"ACT1_M_151673",4.9287451234
"ACT1_M_151674",4.5104667653
"ACT1_M_151675",4.4242259667
"ACT1_M_151676",4.4717410904
"ACT1_M_151678",4.8261569478
"ACT1_M_151679",4.7093031312
"ACT1_M_151680",4.6539887095
"ACT1_M_151682",4.7010829338
"ACT1_M_151686",4.5342452879
"ACT1_M_151688",4.5329760050
"ACT1_M_151689",4.6804011009
"ACT1_M_151694",4.3968284890
"ACT1_M_151702",4.7284528646
"ACT1_M_151705",4.7189338643
"ACT1_M_151707",4.7744507171
"ACT1_M_151708",4.7522785502
"ACT1_M_151710",4.7300408404
"ACT1_M_151711",4.4915801955
"ACT1_M_151714",4.9309396513
"ACT1_M_151718",4.7390964108
"ACT1_M_151726",4.9302190324
"ACT1_M_151729",4.5572651296
"ACT1_M_151730",4.4799647293
"ACT1_M_151731",4.5399552525
"ACT1_M_151732",4.4958402821
"ACT1_M_151733",4.3901356280
"ACT1_M_151735",4.5630411841
"ACT1_M_151738",4.7723946650
"ACT1_M_151741",4.6514895236
"ACT1_M_151742",4.6642200620
"ACT1_M_151743",4.6113748663
"ACT1_M_151744",4.6465260214
"ACT1_M_151745",4.6247270390
"ACT1_M_151746",4.6330788463
"ACT1_M_151750",5.0003299945
"ACT1_M_151751",4.8446277407
"ACT1_M_151752",4.5924708036
"ACT1_M_151753",4.5924708036
"ACT1_M_151754",4.7634464955
"ACT1_M_151759",4.5149762453
"ACT1_M_151760",4.6043849087
"ACT1_M_151762",4.5798077137
"ACT1_M_151763",4.5593197369
"ACT1_M_151764",4.7178176346
"ACT1_M_151765",4.7203852878
"ACT1_M_151767",4.7722090433
"ACT1_M_151768",4.4729159267
"ACT1_M_151770",4.5348717791
"ACT1_M_151771",4.5576869327
"ACT1_M_151773",4.5667396050
"ACT1_M_151774",4.5696153466
"ACT1_M_151776",4.5772936123
"ACT1_M_151779",4.3872013794
"ACT1_M_151781",4.3872013794
"ACT1_M_151782",4.4420340317
"ACT1_M_151783",4.5009503556
"ACT1_M_151784",4.4357386890
"ACT1_M_151785",4.6076591499
"ACT1_M_151786",4.6393135415
"ACT1_M_151787",4.6786865415
"ACT1_M_151789",4.7613601393
"ACT1_M_151790",4.6177446523
"ACT1_M_151792",4.6887009889
"ACT1_M_151794",4.5796270716
"ACT1_M_151795",4.5411197238
"ACT1_M_151797",4.7787459442
"ACT1_M_151798",4.8049072115
"ACT1_M_151800",4.6235231113
"ACT1_M_151801",4.8229551564
"ACT1_M_151803",4.5433989535
"ACT1_M_151804",4.6545813221
"ACT1_M_151806",4.4787999483
"ACT1_M_151808",4.6705307861
"ACT1_M_151809",4.6177178355
"ACT1_M_151811",4.5808958752
"ACT1_M_151812",5.0096608566
"ACT1_M_151814",4.7613929133
"ACT1_M_151815",5.2187758439
"ACT1_M_151816",5.0966937545
"ACT1_M_151817",5.2981305308
"ACT1_M_151818",4.9385983585
"ACT1_M_151819",4.7535194556
"ACT1_M_151820",4.7077399159
"ACT1_M_151821",4.8572162400
"ACT1_M_151822",4.7783607904
"ACT1_M_151823",4.8374426846
"ACT1_M_151824",5.0698876802
"ACT1_M_151826",4.7658584712
"ACT1_M_151828",4.7173424848
"ACT1_M_151829",4.8457376661
"ACT1_M_151830",4.8333280169
"ACT1_M_151832",4.7465868896
"ACT1_M_151836",4.5820043029
"ACT1_M_151837",4.5430878264
"ACT1_M_151841",4.7062021964
"ACT1_M_151842",4.7368020468
"ACT1_M_151843",4.6875106920
"ACT1_M_151844",4.3668218468
"ACT1_M_151846",4.9180597017
"ACT1_M_151847",4.6886724222
"ACT1_M_151848",4.6099938459
"ACT1_M_151850",4.6635820107
"ACT1_M_151854",4.4725768544
"ACT1_M_151857",4.5070715025
"ACT1_M_151858",4.3404950303
"ACT1_M_151861",4.4185593479
"ACT1_M_151862",4.5913644087
"ACT1_M_151866",4.5373593000
"ACT1_M_151867",4.6475404576
"ACT1_M_151868",4.5298826393
"ACT1_M_151869",4.4491701292
"ACT1_M_151875",4.6652456823
"ACT1_M_151876",4.2828660283
"ACT1_M_151884",4.1555057943
"ACT1_M_151893",4.6490232725
"ACT1_M_151894",4.7453843011
"ACT1_M_151895",4.2694275980
"ACT1_M_151898",4.1910317127
"ACT1_M_151899",4.2992267175
"ACT1_M_151900",4.6623244102
"ACT1_M_151902",4.3795668182
"ACT1_M_151909",4.4222097111
"ACT1_M_151911",4.6476235224
"ACT1_M_151913",4.9306714135
"ACT1_M_151915",4.8888082979
"ACT1_M_151917",4.6957769956
"ACT1_M_151918",4.7116088234
"ACT1_M_151919",4.6762132280
"ACT1_M_151920",4.7729264799
"ACT1_M_151921",4.9027141888
"ACT1_M_151922",4.4907917676
"ACT1_M_151924",4.7851761909
"ACT1_M_151925",4.6069340551
"ACT1_M_151926",4.8292455718
"ACT1_M_151927",4.7763066534
"ACT1_M_151929",4.6636911969
"ACT1_M_151931",4.5912263376
"ACT1_M_151932",4.5482188830
"ACT1_M_151933",4.5686802883
"ACT1_M_151934",4.9733586887
"ACT1_M_151936",4.7453158608
"ACT1_M_151937",4.6842715393
"ACT1_M_151938",4.7455009633
"ACT1_M_151939",4.7735168461
"ACT1_M_151940",4.7809406238
"ACT1_M_151942",4.8587251428
"ACT1_M_151943",4.7611127867
"ACT1_M_151944",4.7540074583
"ACT1_M_151945",4.6939617363
"ACT1_M_151947",4.1412191550
"ACT1_M_151951",4.8383415805
"ACT1_M_151955",4.7348953082
"ACT1_M_151956",4.5140648853
"ACT1_M_151957",4.6969354696
"ACT1_M_151958",4.7211884114
"ACT1_M_151960",4.6734330912
"ACT1_M_151964",4.6682930535
"ACT1_M_151965",4.7792904343
"ACT1_M_151966",4.7485133224
"ACT1_M_151967",4.7330818372
"ACT1_M_151970",4.6157095678
"ACT1_M_151971",4.8286159681
"ACT1_M_151972",4.7064863161
"ACT1_M_151973",4.5124674097
"ACT1_M_151974",4.7215328402
"ACT1_M_151975",4.6745496928
"ACT1_M_151978",4.6907690820
"ACT1_M_151979",4.7010236123
"ACT1_M_151980",4.7904132445
"ACT1_M_151981",4.6720317129
"ACT1_M_151982",4.7773121074
"ACT1_M_151983",4.9692775513
"ACT1_M_151985",4.5151331765
"ACT1_M_151987",4.7361850375
"ACT1_M_151991",4.7190067088
"ACT1_M_151992",4.6937208532
"ACT1_M_151993",4.7682194579
"ACT1_M_151995",4.7218385074
"ACT1_M_151997",4.7750416646
"ACT1_M_151998",4.7544408959
"ACT1_M_151999",4.7940091150
"ACT1_M_152007",4.8065164962
"ACT1_M_152008",4.6964163026
"ACT1_M_152012",4.4844696724
"ACT1_M_152014",4.4050526508
"ACT1_M_152017",4.7369931935
"ACT1_M_152018",4.7369931935
"ACT1_M_152020",4.7631545410
"ACT1_M_152021",4.7252910985
"ACT1_M_152023",4.7337309142
"ACT1_M_152024",4.7492489534
"ACT1_M_152026",4.7690125931
"ACT1_M_152028",4.7631545410
"ACT1_M_152029",4.7697947714
"ACT1_M_152032",4.7596309599
"ACT1_M_152033",4.7219574768
"ACT1_M_152034",4.7296130376
"ACT1_M_152035",4.7432178051
"ACT1_M_152037",4.7535194195
"ACT1_M_152038",4.7198199303
"ACT1_M_152039",4.7698463086
"ACT1_M_152045",4.8756800752
"ACT1_M_152048",4.8687747638
"ACT1_M_152052",4.7424335325
"ACT1_M_152056",4.2056366178
"ACT1_M_152057",4.3081684727
"ACT1_M_152065",4.5667158541
"ACT1_M_152077",4.5376910942
"ACT1_M_152079",4.5925161803
"ACT1_M_152080",4.4749588243
"ACT1_M_152082",4.6373605788
"ACT1_M_152083",4.5087150499
"ACT1_M_152084",4.5087150499
"ACT1_M_152085",4.7640855251
"ACT1_M_152086",4.6337073623
"ACT1_M_152087",4.5938208749
"ACT1_M_152089",4.6413657314
"ACT1_M_152090",4.4395823046
"ACT1_M_152091",4.4395823046
"ACT1_M_152092",4.3656469786
"ACT1_M_152094",4.3084551116
"ACT1_M_152095",4.6138511731
"ACT1_M_152096",4.6323728080
"ACT1_M_152097",4.4546247557
"ACT1_M_152098",4.5657411716
"ACT1_M_152100",4.8628626518
"ACT1_M_152101",4.4923650033
"ACT1_M_152102",4.5492334447
"ACT1_M_152103",4.6895987040
"ACT1_M_152104",4.6542713528
"ACT1_M_152105",4.7014650942
"ACT1_M_152106",4.9352131551
"ACT1_M_152107",4.6454889715
"ACT1_M_152108",4.6454889715
"ACT1_M_152109",4.6366253660
"ACT1_M_152111",4.6144496831
"ACT1_M_152113",5.1617861361
"ACT1_M_152114",5.2980387024
"ACT1_M_152115",5.1545871435
"ACT1_M_152118",4.6245265503
"ACT1_M_152119",4.6245265503
"ACT1_M_152120",4.5961653721
"ACT1_M_152121",4.6040685778
"ACT1_M_152122",4.5145213285
"ACT1_M_152123",4.5095148163
"ACT1_M_152124",4.5012086464
"ACT1_M_152125",5.2952085369
"ACT1_M_152126",4.9734218202
"ACT1_M_152127",5.0208868004
"ACT1_M_152129",5.2819513111
"ACT1_M_152130",5.0914847763
"ACT1_M_152131",4.8902760697
"ACT1_M_152132",4.8023874188
"ACT1_M_152134",4.8584882152
"ACT1_M_152135",4.6125623814
"ACT1_M_152136",4.8073329785
"ACT1_M_152137",4.5546772322
"ACT1_M_152139",4.8089361913
"ACT1_M_152141",4.7469476990
"ACT1_M_152143",4.6195519161
"ACT1_M_152144",4.5800420951
"ACT1_M_152146",4.6679424889
"ACT1_M_152147",4.5885442760
"ACT1_M_152148",4.6279692303
"ACT1_M_152149",4.6257122327
"ACT1_M_152150",4.6969388227
"ACT1_M_152151",4.4994508020
"ACT1_M_152152",4.4076108936
"ACT1_M_152153",4.7098149621
"ACT1_M_152154",4.4434112548
"ACT1_M_152155",4.6087955040
"ACT1_M_152156",4.6650542398
"ACT1_M_152158",4.7883433818
"ACT1_M_152160",4.7781431751
"ACT1_M_152161",4.7275643037
"ACT1_M_152162",4.6350724673
"ACT1_M_152166",4.7284068476
"ACT1_M_152167",4.6875556105
"ACT1_M_152168",4.7160804692
"ACT1_M_152169",4.7084130171
"ACT1_M_152170",4.7266426987
"ACT1_M_152171",4.7390115727
"ACT1_M_152172",4.7183764481
"ACT1_M_152175",4.7179406430
"ACT1_M_152177",4.8192568817
"ACT1_M_152178",4.7635621261
"ACT1_M_152180",4.8224016556
"ACT1_M_152181",4.6729811422
"ACT1_M_152182",4.6713743480
"ACT1_M_152184",4.6826668246
"ACT1_M_152185",4.7065268768
"ACT1_M_152186",4.7525191230
"ACT1_M_152188",4.7175841170
"ACT1_M_152189",4.4275814382
"ACT1_M_152190",4.6485214946
"ACT1_M_152191",4.4662712379
"ACT1_M_152204",4.9098596919
"ACT1_M_152209",4.8542443348
"ACT1_M_152210",4.8704574134
"ACT1_M_152212",4.6075756529
"ACT1_M_152215",4.8799677329
"ACT1_M_152216",4.7361820518
"ACT1_M_152217",4.6740490490
"ACT1_M_152220",4.6529828605
"ACT1_M_152221",4.6555452758
"ACT1_M_152222",4.6589109223
"ACT1_M_152225",4.6511287787
"ACT1_M_152226",4.8115930143
"ACT1_M_152228",4.7022515540
"ACT1_M_152229",4.5753765123
"ACT1_M_152230",4.6248226166
"ACT1_M_152231",4.4387172214
"ACT1_M_152232",4.3864018329
"ACT1_M_152239",4.4857121425
"ACT1_M_152240",4.6522892705
"ACT1_M_152242",4.7258866002
"ACT1_M_152244",5.2490267090
"ACT1_M_152246",4.6392173915
"ACT1_M_152252",4.6522605244
"ACT1_M_152255",4.7390901881
"ACT1_M_152256",4.8576595462
"ACT1_M_152257",4.9770395376
"ACT1_M_152259",4.6459226330
"ACT1_M_152260",4.7108567472
"ACT1_M_152261",4.6619414296
"ACT1_M_152263",4.7156975632
"ACT1_M_152266",4.6672397016
"ACT1_M_152269",4.6919636244
"ACT1_M_152271",4.7701242904
"ACT1_M_152274",4.6597735560
"ACT1_M_152276",4.5826293273
"ACT1_M_152279",4.5537021938
"ACT1_M_152280",4.6276905442
"ACT1_M_152283",4.6126315036
"ACT1_M_152284",4.6697665570
"ACT1_M_152290",4.5445403432
"ACT1_M_152292",4.5318507304
"ACT1_M_152294",4.7314406479
"ACT1_M_152297",4.6775247981
"ACT1_M_152299",4.8793488862
"ACT1_M_152300",4.6916062321
"ACT1_M_152301",4.9063966041
"ACT1_M_152302",4.8277979405
"ACT1_M_152304",4.8546504327
"ACT1_M_152305",4.4502443703
"ACT1_M_152306",4.8919613194
"ACT1_M_152307",4.6796974600
"ACT1_M_152308",4.8345754550
"ACT1_M_152309",4.5690302882
"ACT1_M_152310",4.7461219424
"ACT1_M_152312",4.6817634368
"ACT1_M_152314",4.7741161693
"ACT1_M_152316",4.8405027757
"ACT1_M_152317",4.7633868445
"ACT1_M_152319",4.5029247749
"ACT1_M_152320",4.4544300136
"ACT1_M_152324",4.4759104429
"ACT1_M_152325",4.5696600540
"ACT1_M_152326",4.5544311979
"ACT1_M_152328",4.8958254252
"ACT1_M_152329",4.8518396719
"ACT1_M_152332",4.8193941937
"ACT1_M_152333",4.5764690019
"ACT1_M_152334",4.5961231710
"ACT1_M_152337",4.7441720793
"ACT1_M_152338",4.5236313672
"ACT1_M_152339",4.5914717931
"ACT1_M_152342",4.5257353233
"ACT1_M_152344",4.5743668509
"ACT1_M_152345",4.7997656411
"ACT1_M_152346",4.5651585268
"ACT1_M_152347",4.8331793769
"ACT1_M_152348",4.5905325344
"ACT1_M_152349",4.6987343024
"ACT1_M_152351",4.3796566933
"ACT1_M_152356",4.4948607927
"ACT1_M_152361",4.6013220578
"ACT1_M_152362",4.6990692570
"ACT1_M_152363",4.5614372965
"ACT1_M_152364",4.5498135237
"ACT1_M_152365",4.4380317666
"ACT1_M_152368",4.7386762698
"ACT1_M_152369",4.6766221493
"ACT1_M_152373",4.6300823435
"ACT1_M_152375",4.6217403182
"ACT1_M_152376",4.6499708418
"ACT1_M_152378",4.5151896687
"ACT1_M_152379",4.6096459530
"ACT1_M_152383",4.6504623659
"ACT1_M_152384",4.4387524789
"ACT1_M_152385",4.8749179276
"ACT1_M_152387",4.4388572946
"ACT1_M_152391",4.5342385009
"ACT1_M_152395",4.4766565082
"ACT1_M_152398",4.4952161897
"ACT1_M_152401",4.3757610946
"ACT1_M_152408",4.4975183982
"ACT1_M_152412",4.9107627826
"ACT1_M_152413",4.9107627826
"ACT1_M_152416",4.4944531180
"ACT1_M_152417",4.3860123174
"ACT1_M_152419",4.4827631404
"ACT1_M_152420",4.6919388539
"ACT1_M_152421",4.8214555563
"ACT1_M_152422",4.7862521627
"ACT1_M_152425",4.9096702245
"ACT1_M_152426",4.7133803762
"ACT1_M_152427",4.7318128989
"ACT1_M_152428",4.6688711280
"ACT1_M_152429",4.8379326316
"ACT1_M_152430",4.6755754185
"ACT1_M_152432",4.6950915529
"ACT1_M_152433",4.7460337360
"ACT1_M_152434",4.5759777276
"ACT1_M_152437",4.4521090451
"ACT1_M_152444",4.7223458594
"ACT1_M_152447",4.7192363154
"ACT1_M_152448",4.7697812301
"ACT1_M_152452",4.5295111974
"ACT1_M_152453",4.6273715396
"ACT1_M_152455",4.5773531321
"ACT1_M_152458",4.5716528102
"ACT1_M_152459",4.5219989204
"ACT1_M_152460",4.5620253370
"ACT1_M_152461",4.5982169188
"ACT1_M_152462",4.4830853834
"ACT1_M_152464",4.5586303512
"ACT1_M_152465",4.6061664451
"ACT1_M_152466",4.5090101918
"ACT1_M_152467",4.5505454192
"ACT1_M_152469",4.6534683761
"ACT1_M_152471",4.5683457286
"ACT1_M_152473",4.5334784474
"ACT1_M_152474",4.8443277834
"ACT1_M_152475",4.6581359117
"ACT1_M_152479",4.6121322332
"ACT1_M_152480",4.6027758919
"ACT1_M_152482",4.3222794950
"ACT1_M_152483",4.6635000986
"ACT1_M_152485",4.4577862653
"ACT1_M_152486",4.5774402364
"ACT1_M_152489",4.5390677956
"ACT1_M_152490",4.8424017800
"ACT1_M_152491",4.7892427930
"ACT1_M_152492",4.7745091447
"ACT1_M_152493",4.5984447413
"ACT1_M_152494",4.6302389079
"ACT1_M_152495",4.4893823860
"ACT1_M_152496",4.6364532537
"ACT1_M_152497",4.6677614459
"ACT1_M_152499",4.6933670985
"ACT1_M_152502",4.5985002595
"ACT1_M_152503",4.6671625846
"ACT1_M_152504",4.5363323205
"ACT1_M_152505",4.6760616890
"ACT1_M_152506",4.6071945446
"ACT1_M_152510",4.5808961334
"ACT1_M_152511",4.6468145666
"ACT1_M_152512",4.5745466987
"ACT1_M_152514",4.6141146809
"ACT1_M_152517",4.5322919644
"ACT1_M_152519",4.5265107622
"ACT1_M_152520",4.5265107622
"ACT1_M_152522",4.7147382488
"ACT1_M_152523",4.6459366407
"ACT1_M_152526",4.5857364573
"ACT1_M_152527",4.8044916950
"ACT1_M_152528",4.5103845405
"ACT1_M_152530",4.5363323205
"ACT1_M_152531",4.7436212429
"ACT1_M_152532",4.9053657155
"ACT1_M_152533",4.8417422817
"ACT1_M_152534",4.6526758114
"ACT1_M_152535",4.8145715394
"ACT1_M_152537",4.5827496774
"ACT1_M_152538",4.5630895365
"ACT1_M_152539",4.5563923050
"ACT1_M_152540",4.5670313826
"ACT1_M_152541",4.7104759843
"ACT1_M_152542",4.8268730035
"ACT1_M_152544",4.7229218886
"ACT1_M_152546",4.7082691134
"ACT1_M_152548",4.7212144089
"ACT1_M_152549",4.7060381377
"ACT1_M_152550",4.4164427907
"ACT1_M_152551",4.6364443567
"ACT1_M_152555",4.5746983117
"ACT1_M_152556",4.7109258212
"ACT1_M_152557",4.5746983117
"ACT1_M_152558",4.1931530986
"ACT1_M_152559",4.3268941148
"ACT1_M_152571",4.7065911641
"ACT1_M_152573",4.5767003898
"ACT1_M_152578",4.8370394232
"ACT1_M_152580",4.7520389442
"ACT1_M_152581",4.7597245901
"ACT1_M_152582",4.7939650487
"ACT1_M_152583",4.2393022816
"ACT1_M_152584",4.2393022816
"ACT1_M_152588",4.4832029389
"ACT1_M_152590",4.9805568864
"ACT1_M_152595",5.0906038131
"ACT1_M_152599",4.8656799397
"ACT1_M_152600",4.8531220878
"ACT1_M_152601",4.8773649029
"ACT1_M_152602",4.8697041310
"ACT1_M_152613",4.7239801142
"ACT1_M_152621",4.5703046343
"ACT1_M_152627",4.5554045967
"ACT1_M_152632",4.5277968139
"ACT1_M_152633",4.5100658274
"ACT1_M_152637",4.6592208242
"ACT1_M_152638",4.8916782923
"ACT1_M_152643",4.9095926790
"ACT1_M_152646",4.6552328915
"ACT1_M_152650",4.7473392610
"ACT1_M_152652",4.4540054441
"ACT1_M_152654",4.2771080638
"ACT1_M_152659",4.7471868223
"ACT1_M_152660",4.4530273959
"ACT1_M_152662",4.7905576680
"ACT1_M_152663",4.5134281242
"ACT1_M_152665",4.7302866989
"ACT1_M_152666",4.6562887464
"ACT1_M_152667",4.6967108928
"ACT1_M_152671",4.4798032320
"ACT1_M_152672",4.6153862613
"ACT1_M_152673",4.4798032320
"ACT1_M_152679",4.7675037661
"ACT1_M_152681",4.7980540660
"ACT1_M_152682",4.7852231706
"ACT1_M_152685",4.5538823335
"ACT1_M_152686",4.5538823335
"ACT1_M_152687",4.4653239256
"ACT1_M_152688",4.5972811686
"ACT1_M_152690",4.5736019952
"ACT1_M_152698",4.5508634255
"ACT1_M_152700",4.5031783885
"ACT1_M_152701",4.5170610209
"ACT1_M_152702",4.5408063511
"ACT1_M_152703",4.5181523142
"ACT1_M_152705",4.9113303637
"ACT1_M_152707",4.5898157019
"ACT1_M_152708",4.6494111649
"ACT1_M_152709",4.5150937523
"ACT1_M_152710",4.6613352566
"ACT1_M_152712",4.6460905393
"ACT1_M_152713",4.5921466449
"ACT1_M_152714",4.6842491693
"ACT1_M_152716",4.6889617472
"ACT1_M_152717",4.7092254645
