"MOLECULE","Prediction"
"ACT1_M_155590",4.7142211428
"ACT1_M_155591",4.5985310026
"ACT1_M_155592",4.5405031396
"ACT1_M_155594",4.3005799491
"ACT1_M_155595",4.3436995466
"ACT1_M_155596",4.5152383844
"ACT1_M_155597",4.5533781921
"ACT1_M_155598",4.2818772289
"ACT1_M_155599",4.3789304391
"ACT1_M_155600",4.4861337691
"ACT1_M_155601",4.3909544638
"ACT1_M_155602",4.3655651926
"ACT1_M_155603",4.5803148054
"ACT1_M_155604",4.4728011173
"ACT1_M_155606",4.3859114820
"ACT1_M_155607",4.4080227177
"ACT1_M_155608",4.4269568445
"ACT1_M_155609",4.4791305704
"ACT1_M_155610",4.5241047643
"ACT1_M_155611",4.3539214182
"ACT1_M_155612",4.4587039092
"ACT1_M_155613",4.3915896114
"ACT1_M_155614",4.3441757479
"ACT1_M_155615",4.4897011218
"ACT1_M_155616",4.3471458174
"ACT1_M_155617",4.4253284350
"ACT1_M_155618",4.4144748252
"ACT1_M_155619",4.3869763401
"ACT1_M_155621",4.4635277037
"ACT1_M_155622",4.4046296536
"ACT1_M_155623",4.4873126833
"ACT1_M_155626",4.3948291438
"ACT1_M_155627",4.3599770372
"ACT1_M_155628",4.4689425703
"ACT1_M_155629",4.5977408483
"ACT1_M_155630",4.4490529714
"ACT1_M_155632",4.8102305626
"ACT1_M_155633",4.5987329127
"ACT1_M_155634",4.2921092368
"ACT1_M_155635",4.3072877600
"ACT1_M_155636",4.7738086344
"ACT1_M_155637",4.7511813583
"ACT1_M_155638",4.5946261194
"ACT1_M_155639",6.5660236260
"ACT1_M_155640",6.4222777035
"ACT1_M_155641",6.6102614670
"ACT1_M_155642",6.0054225972
"ACT1_M_155643",5.6933510824
"ACT1_M_155644",5.7629178599
"ACT1_M_155645",5.4284430945
"ACT1_M_155646",4.9954103050
"ACT1_M_155647",4.7844299656
"ACT1_M_155648",4.8251748169
"ACT1_M_155649",4.7767078942
"ACT1_M_155650",4.1792924429
"ACT1_M_155651",4.2302855720
"ACT1_M_155652",4.3004128456
"ACT1_M_155653",4.2009432870
"ACT1_M_155654",4.1736823391
"ACT1_M_155655",4.5328032076
"ACT1_M_155656",4.3433571578
"ACT1_M_155657",4.3433571578
"ACT1_M_155658",4.7324926282
"ACT1_M_155659",4.6305155049
"ACT1_M_155660",4.6151939115
"ACT1_M_155661",4.6261676346
"ACT1_M_155662",4.6618333810
"ACT1_M_155664",4.5457585789
"ACT1_M_155665",4.7099536682
"ACT1_M_155666",4.4971779807
"ACT1_M_155667",4.4801332960
"ACT1_M_155668",4.4769300948
"ACT1_M_155669",4.5834599824
"ACT1_M_155670",4.6921865998
"ACT1_M_155671",4.6135894159
"ACT1_M_155672",4.5828069652
"ACT1_M_155673",4.5359059127
"ACT1_M_155674",4.3888011386
"ACT1_M_155675",5.0704240616
"ACT1_M_155676",4.4999939645
"ACT1_M_155677",4.4479481479
"ACT1_M_155679",4.4511733260
"ACT1_M_155680",4.5807268571
"ACT1_M_155681",4.7320391129
"ACT1_M_155682",4.6523403177
"ACT1_M_155683",4.2826504597
"ACT1_M_155684",4.7196749667
"ACT1_M_155685",4.7192276223
"ACT1_M_155686",4.4096186824
"ACT1_M_155688",4.9825155769
"ACT1_M_155690",4.4436406175
"ACT1_M_155692",4.4210688929
"ACT1_M_155693",4.5989593856
"ACT1_M_155696",4.7237678531
"ACT1_M_155697",4.4328266935
"ACT1_M_155698",4.8226708662
"ACT1_M_155699",4.8383797079
"ACT1_M_155700",4.7556238928
"ACT1_M_155703",4.9059150887
"ACT1_M_155705",4.4023436725
"ACT1_M_155706",4.4315583392
"ACT1_M_155707",4.4508698938
"ACT1_M_155708",4.3008929752
"ACT1_M_155709",4.4202115915
"ACT1_M_155710",4.4016658318
"ACT1_M_155711",4.4340468686
"ACT1_M_155712",4.2681566103
"ACT1_M_155713",4.4286299828
"ACT1_M_155714",4.3452973977
"ACT1_M_155715",4.4536384796
"ACT1_M_155716",4.5040777728
"ACT1_M_155717",4.4277891187
"ACT1_M_155718",4.3232039793
"ACT1_M_155719",4.4049103136
"ACT1_M_155720",4.4112263114
"ACT1_M_155722",4.3606052330
"ACT1_M_155725",4.5267647118
"ACT1_M_155729",4.4556509612
"ACT1_M_155730",4.3948043548
"ACT1_M_155731",4.4026989465
"ACT1_M_155732",4.4615624252
"ACT1_M_155733",4.4052362704
"ACT1_M_155734",4.4418797144
"ACT1_M_155735",4.3514674187
"ACT1_M_155736",4.4398477210
"ACT1_M_155737",4.4117666491
"ACT1_M_155738",4.3058968930
"ACT1_M_155739",4.4620433909
"ACT1_M_155740",4.3395270552
"ACT1_M_155741",4.3711381431
"ACT1_M_155742",4.3982902354
"ACT1_M_155743",4.3874582434
"ACT1_M_155744",4.7275296839
"ACT1_M_155745",4.8093248400
"ACT1_M_155748",4.7335066541
"ACT1_M_155749",4.5496056096
"ACT1_M_155750",4.6933178947
"ACT1_M_155751",4.4535760438
"ACT1_M_155752",4.9267666232
"ACT1_M_155757",4.8317051949
"ACT1_M_155760",4.7323965664
"ACT1_M_155761",4.6096426460
"ACT1_M_155762",4.4118647229
"ACT1_M_155764",4.4039648849
"ACT1_M_155765",4.2952136137
"ACT1_M_155767",4.3029555925
"ACT1_M_155768",4.4787194934
"ACT1_M_155769",4.3261587145
"ACT1_M_155770",4.3400122179
"ACT1_M_155771",4.3400122179
"ACT1_M_155772",4.4319888770
"ACT1_M_155773",4.2599228971
"ACT1_M_155776",4.4155309790
"ACT1_M_155777",4.2959444676
"ACT1_M_155779",4.5299585084
"ACT1_M_155780",4.4372751633
"ACT1_M_155781",5.0025884341
"ACT1_M_155782",4.5362452464
"ACT1_M_155785",4.5593619094
"ACT1_M_155787",4.7079067282
"ACT1_M_155788",4.6476945822
"ACT1_M_155790",4.6476945822
"ACT1_M_155792",4.3420137548
"ACT1_M_155795",4.7073803285
"ACT1_M_155796",4.9236589229
"ACT1_M_155797",4.7214078768
"ACT1_M_155798",4.2441683032
"ACT1_M_155799",4.5462973616
"ACT1_M_155800",4.5563840590
"ACT1_M_155801",4.5326714058
"ACT1_M_155802",4.5417607212
"ACT1_M_155803",4.5779447959
"ACT1_M_155804",4.5301966555
"ACT1_M_155805",4.5314732206
"ACT1_M_155806",4.5157817962
"ACT1_M_155807",4.4171319918
"ACT1_M_155808",4.8883150390
"ACT1_M_155809",4.3460752082
"ACT1_M_155810",4.5313112604
"ACT1_M_155811",4.5742973452
"ACT1_M_155812",4.8861059698
"ACT1_M_155814",4.4895826831
"ACT1_M_155815",4.9447760683
"ACT1_M_155816",4.8518844534
"ACT1_M_155817",4.6100455325
"ACT1_M_155818",4.5575671818
"ACT1_M_155819",4.3780926319
"ACT1_M_155820",4.5170482961
"ACT1_M_155821",4.4964926162
"ACT1_M_155822",4.9727619827
"ACT1_M_155823",4.8764477698
"ACT1_M_155824",4.3815336818
"ACT1_M_155825",4.4755238390
"ACT1_M_155826",4.4361084214
"ACT1_M_155828",4.4399064404
"ACT1_M_155829",4.2736885696
"ACT1_M_155830",4.3931278073
"ACT1_M_155832",4.6873255349
"ACT1_M_155833",4.2154307755
"ACT1_M_155835",4.2622616981
"ACT1_M_155836",4.2689274933
"ACT1_M_155837",4.3959857452
"ACT1_M_155838",4.8235228241
"ACT1_M_155839",4.5347269214
"ACT1_M_155840",4.2703719356
"ACT1_M_155841",4.6022160072
"ACT1_M_155842",4.5340488177
"ACT1_M_155843",4.5768539182
"ACT1_M_155844",4.7330771461
"ACT1_M_155846",4.5634883090
"ACT1_M_155847",4.5145686383
"ACT1_M_155848",4.4440121975
"ACT1_M_155850",4.8886159535
"ACT1_M_155862",4.8159354653
"ACT1_M_155863",4.5261227164
"ACT1_M_155865",4.4209779511
"ACT1_M_155866",4.5550112621
"ACT1_M_155867",4.3727335098
"ACT1_M_155868",4.2494939807
"ACT1_M_155869",5.0030784329
"ACT1_M_155870",4.9586072774
"ACT1_M_155871",4.8888050583
"ACT1_M_155872",4.9612762344
"ACT1_M_155873",4.6269928793
"ACT1_M_155874",4.7127144365
"ACT1_M_155875",4.7023630729
"ACT1_M_155878",4.6440601501
"ACT1_M_155880",4.7055453500
"ACT1_M_155882",4.4065325626
"ACT1_M_155885",4.2466028090
"ACT1_M_155888",4.3860853288
"ACT1_M_155890",4.4699967547
"ACT1_M_155891",4.2866472010
"ACT1_M_155892",4.1429526593
"ACT1_M_155893",4.3860402577
"ACT1_M_155895",4.3277916799
"ACT1_M_155897",4.2662207522
"ACT1_M_155899",4.4012107510
"ACT1_M_155900",4.2469936883
"ACT1_M_155901",4.3302966332
"ACT1_M_155902",4.3449057894
"ACT1_M_155903",4.3394518209
"ACT1_M_155904",4.3260063912
"ACT1_M_155905",4.3817281599
"ACT1_M_155906",4.5118029674
"ACT1_M_155907",4.3880597499
"ACT1_M_155909",4.2258835311
"ACT1_M_155910",4.4327464424
"ACT1_M_155911",4.3749951076
"ACT1_M_155912",4.1855898688
"ACT1_M_155914",4.4275753410
"ACT1_M_155915",4.3773878510
"ACT1_M_155917",4.3000491433
"ACT1_M_155918",4.2209343146
"ACT1_M_155919",4.5402034648
"ACT1_M_155920",4.2407664706
"ACT1_M_155921",5.0141084952
"ACT1_M_155923",4.5298360205
"ACT1_M_155925",4.2950103335
"ACT1_M_155930",4.7566874551
"ACT1_M_155931",4.5841502364
"ACT1_M_155932",4.5191117474
"ACT1_M_155933",4.4643062320
"ACT1_M_155934",4.5247759598
"ACT1_M_155935",4.6686992399
"ACT1_M_155936",4.2545626947
"ACT1_M_155937",4.2809667224
"ACT1_M_155938",4.5123344927
"ACT1_M_155939",4.4651938884
"ACT1_M_155940",4.5572747951
"ACT1_M_155941",4.4369136639
"ACT1_M_155942",4.4615944286
"ACT1_M_155943",4.3988059473
"ACT1_M_155944",4.3342327495
"ACT1_M_155945",4.4435251995
"ACT1_M_155946",4.3280412392
"ACT1_M_155947",4.4588478819
"ACT1_M_155948",4.3697195202
"ACT1_M_155949",4.3627000550
"ACT1_M_155950",4.4024129918
"ACT1_M_155951",4.5320615270
"ACT1_M_155952",4.6682079537
"ACT1_M_155954",4.5384655434
"ACT1_M_155955",4.3566879130
"ACT1_M_155957",4.6113839513
"ACT1_M_155958",4.6113839513
"ACT1_M_155960",4.5057437190
"ACT1_M_155962",4.6372729786
"ACT1_M_155963",4.2590834303
"ACT1_M_155964",4.2117742156
"ACT1_M_155965",4.1885614385
"ACT1_M_155966",4.1885614385
"ACT1_M_155970",4.5380824749
"ACT1_M_155987",4.6909627538
"ACT1_M_155988",4.2807046671
"ACT1_M_155991",4.2059897634
"ACT1_M_155992",4.1524571187
"ACT1_M_155993",4.1357431815
"ACT1_M_155995",4.6141566351
"ACT1_M_155996",4.5272696610
"ACT1_M_155997",4.8395535837
"ACT1_M_155998",4.5185827278
"ACT1_M_155999",4.7953496962
"ACT1_M_156000",4.5789613696
"ACT1_M_156001",4.5999379615
"ACT1_M_156002",4.6264433024
"ACT1_M_156003",4.5997166597
"ACT1_M_156004",4.4604915725
"ACT1_M_156005",4.6312275984
"ACT1_M_156006",4.5326109677
"ACT1_M_156007",4.4344979122
"ACT1_M_156008",4.4692203107
"ACT1_M_156009",4.7351105086
"ACT1_M_156011",4.2523818427
"ACT1_M_156012",4.2213443932
"ACT1_M_156013",4.2303868917
"ACT1_M_156014",4.2721954443
"ACT1_M_156015",4.3873407206
"ACT1_M_156016",4.3456172096
"ACT1_M_156017",4.3856270252
"ACT1_M_156018",4.4534755888
"ACT1_M_156019",4.3878018419
"ACT1_M_156020",4.5196340182
"ACT1_M_156021",4.1927758187
"ACT1_M_156022",4.5324475576
"ACT1_M_156023",4.4146740572
"ACT1_M_156024",4.3713370812
"ACT1_M_156025",4.4457190664
"ACT1_M_156026",4.6433534760
"ACT1_M_156027",4.5672581423
"ACT1_M_156028",4.4496249909
"ACT1_M_156029",4.4558358956
"ACT1_M_156030",4.3693470850
"ACT1_M_156031",4.4403325303
"ACT1_M_156032",4.2429940547
"ACT1_M_156033",4.2429940547
"ACT1_M_156034",4.3660963052
"ACT1_M_156035",4.3239366946
"ACT1_M_156036",4.3152789636
"ACT1_M_156037",4.4304169107
"ACT1_M_156038",4.2392991182
"ACT1_M_156039",4.4271964869
"ACT1_M_156040",5.1628634571
"ACT1_M_156041",4.4020913057
"ACT1_M_156043",4.3996341941
"ACT1_M_156045",4.9964330719
"ACT1_M_156046",4.3250445627
"ACT1_M_156047",4.6632707339
"ACT1_M_156048",4.2480030567
"ACT1_M_156049",4.6150536216
"ACT1_M_156050",4.8526588966
"ACT1_M_156051",4.4422000379
"ACT1_M_156052",4.1121758855
"ACT1_M_156053",4.3525314447
"ACT1_M_156055",4.4955160127
"ACT1_M_156056",4.4274382575
"ACT1_M_156057",4.3991376144
"ACT1_M_156058",4.8162165997
"ACT1_M_156059",4.5525358245
"ACT1_M_156061",4.8620247558
"ACT1_M_156063",4.2997294803
"ACT1_M_156064",5.9099010286
"ACT1_M_156065",6.1543005757
"ACT1_M_156066",6.8060694926
"ACT1_M_156067",5.9076884265
"ACT1_M_156068",6.4653387170
"ACT1_M_156069",5.9054081818
"ACT1_M_156070",4.7876863048
"ACT1_M_156071",5.0364168457
"ACT1_M_156072",5.0092709448
"ACT1_M_156073",4.6867557176
"ACT1_M_156074",4.7550768541
"ACT1_M_156075",5.0525800363
"ACT1_M_156076",4.2552801247
"ACT1_M_156077",4.3541153397
"ACT1_M_156078",4.4275119645
"ACT1_M_156080",4.4709557154
"ACT1_M_156081",4.3256492748
"ACT1_M_156084",4.3343417217
"ACT1_M_156085",4.2409918739
"ACT1_M_156088",4.2090426146
"ACT1_M_156089",4.2528504591
"ACT1_M_156090",4.1942770610
"ACT1_M_156091",4.2955936157
"ACT1_M_156092",4.4307160111
"ACT1_M_156093",4.4488918861
"ACT1_M_156094",4.3055496098
"ACT1_M_156095",4.2743379901
"ACT1_M_156096",4.2842399968
"ACT1_M_156097",4.2958521501
"ACT1_M_156102",4.4589098172
"ACT1_M_156104",4.2314774353
"ACT1_M_156105",4.3119432766
"ACT1_M_156106",4.2606631855
"ACT1_M_156107",4.3477467603
"ACT1_M_156108",4.4680641407
"ACT1_M_156109",4.3513679570
"ACT1_M_156110",4.1391726183
"ACT1_M_156111",4.2598714684
"ACT1_M_156112",4.3969658760
"ACT1_M_156113",4.4612742053
"ACT1_M_156115",4.3356205679
"ACT1_M_156116",4.2453966039
"ACT1_M_156117",4.3299288779
"ACT1_M_156118",4.3164559758
"ACT1_M_156119",4.3511564495
"ACT1_M_156121",4.2498178822
"ACT1_M_156122",4.4538991179
"ACT1_M_156123",4.3612820090
"ACT1_M_156124",4.6462254290
"ACT1_M_156125",4.7543704059
"ACT1_M_156126",4.5143716794
"ACT1_M_156127",4.5963145377
"ACT1_M_156128",4.5964218857
"ACT1_M_156129",4.5655596858
"ACT1_M_156130",4.3632156599
"ACT1_M_156131",4.5429400953
"ACT1_M_156132",4.6525370732
"ACT1_M_156133",4.4680201429
"ACT1_M_156134",4.6111995211
"ACT1_M_156135",4.6621736981
"ACT1_M_156136",4.6792624239
"ACT1_M_156137",4.2692060456
"ACT1_M_156138",4.3069881714
"ACT1_M_156140",4.4669922155
"ACT1_M_156141",4.5036278578
"ACT1_M_156142",4.7528471703
"ACT1_M_156144",4.2634429206
"ACT1_M_156145",4.2573082901
"ACT1_M_156148",4.2024547220
"ACT1_M_156149",4.3086176363
"ACT1_M_156150",4.3086176363
"ACT1_M_156152",4.8497284825
"ACT1_M_156153",4.5045394887
"ACT1_M_156158",4.7684729679
"ACT1_M_156160",4.6312311054
"ACT1_M_156161",4.7023206741
"ACT1_M_156164",4.8205649076
"ACT1_M_156165",4.5383934319
"ACT1_M_156166",4.3656292458
"ACT1_M_156167",4.5488524131
"ACT1_M_156168",4.6446080150
"ACT1_M_156170",4.2259669583
"ACT1_M_156171",4.2075780118
"ACT1_M_156172",4.8359218812
"ACT1_M_156177",4.3468335784
"ACT1_M_156178",4.3729390638
"ACT1_M_156179",4.2476998240
"ACT1_M_156181",4.3073026655
"ACT1_M_156182",4.2884957847
"ACT1_M_156186",4.3442762329
"ACT1_M_156187",4.4110097883
"ACT1_M_156189",4.3434454620
"ACT1_M_156192",4.3563465476
"ACT1_M_156202",4.4298699363
"ACT1_M_156208",4.5801763873
"ACT1_M_156216",4.7478747978
"ACT1_M_156217",4.6452500398
"ACT1_M_156218",4.5239881414
"ACT1_M_156220",4.8251110790
"ACT1_M_156222",5.0052286676
"ACT1_M_156223",4.2481631650
"ACT1_M_156224",4.6308652500
"ACT1_M_156225",4.3143599415
"ACT1_M_156231",4.6390771031
"ACT1_M_156240",4.4341315884
"ACT1_M_156241",4.4065771468
"ACT1_M_156244",4.4512930130
"ACT1_M_156245",4.3255285338
"ACT1_M_156246",4.3255285338
"ACT1_M_156247",4.2707208307
"ACT1_M_156251",4.2877499884
"ACT1_M_156252",4.2129186440
"ACT1_M_156253",4.2239553555
"ACT1_M_156254",4.3516001234
"ACT1_M_156257",4.4154927918
"ACT1_M_156258",4.1981302591
"ACT1_M_156259",4.8960945557
"ACT1_M_156264",4.5856694531
"ACT1_M_156265",4.5948601586
"ACT1_M_156266",4.4169933236
"ACT1_M_156267",4.8557133405
"ACT1_M_156268",4.7549359431
"ACT1_M_156269",4.2334162099
"ACT1_M_156275",5.0589278398
"ACT1_M_156279",4.7046582350
"ACT1_M_156282",4.5495118483
"ACT1_M_156283",4.5132039857
"ACT1_M_156286",4.6906733432
"ACT1_M_156288",4.5465506653
"ACT1_M_156289",4.4252623062
"ACT1_M_156291",4.5801760206
"ACT1_M_156300",4.6176777417
"ACT1_M_156304",4.6756260006
"ACT1_M_156306",5.1539809574
"ACT1_M_156311",4.5936870011
"ACT1_M_156312",4.6504965762
"ACT1_M_156313",4.6006970387
"ACT1_M_156315",4.7196749667
"ACT1_M_156316",4.9649736339
"ACT1_M_156317",4.2639260427
"ACT1_M_156318",4.3161200215
"ACT1_M_156319",4.3840675694
"ACT1_M_156320",4.4155436936
"ACT1_M_156321",4.2376271542
"ACT1_M_156322",4.3734616142
"ACT1_M_156324",4.4965677801
"ACT1_M_156325",4.2337004073
"ACT1_M_156327",4.6330938199
"ACT1_M_156329",4.6176521004
"ACT1_M_156330",4.6482190438
"ACT1_M_156331",4.8914133193
"ACT1_M_156332",4.2659805076
"ACT1_M_156333",4.6983830466
"ACT1_M_156334",4.3380608502
"ACT1_M_156335",4.2097702783
"ACT1_M_156336",4.3111250935
"ACT1_M_156337",4.4075639379
"ACT1_M_156338",4.5210007163
"ACT1_M_156340",4.4251024734
"ACT1_M_156341",4.5396046406
"ACT1_M_156342",4.5189224654
"ACT1_M_156345",4.4305772060
"ACT1_M_156346",4.3858215832
"ACT1_M_156347",4.5046819539
"ACT1_M_156348",4.4532583757
"ACT1_M_156349",4.5202543990
"ACT1_M_156350",4.4957909903
"ACT1_M_156351",4.3840162106
"ACT1_M_156352",4.2988904814
"ACT1_M_156353",4.3334082405
"ACT1_M_156354",4.3334082405
"ACT1_M_156355",4.3232457371
"ACT1_M_156356",4.2632357193
"ACT1_M_156357",4.7980325464
"ACT1_M_156358",4.6753782857
"ACT1_M_156359",4.6352367002
"ACT1_M_156360",4.4547811005
"ACT1_M_156361",4.5857547218
"ACT1_M_156362",4.3107802507
"ACT1_M_156363",4.4763587084
"ACT1_M_156364",4.7364719960
"ACT1_M_156365",4.5178159208
"ACT1_M_156366",4.6401087113
"ACT1_M_156367",4.5702939658
"ACT1_M_156368",4.5261029620
"ACT1_M_156369",4.6226892257
"ACT1_M_156370",6.2934230291
"ACT1_M_156371",5.9294003531
"ACT1_M_156372",6.1867784417
"ACT1_M_156373",6.3071330803
"ACT1_M_156374",4.6663549819
"ACT1_M_156375",4.2740236098
"ACT1_M_156376",4.3802145242
"ACT1_M_156380",4.3163595209
"ACT1_M_156381",4.8300804731
"ACT1_M_156384",4.4136143632
"ACT1_M_156386",4.6426623310
"ACT1_M_156387",4.7996349421
"ACT1_M_156388",4.6131900367
"ACT1_M_156390",4.2373252863
"ACT1_M_156391",4.3239135759
"ACT1_M_156392",4.2750250124
"ACT1_M_156393",4.2478377869
"ACT1_M_156394",4.1670418865
"ACT1_M_156395",4.2403120977
"ACT1_M_156396",4.2231417661
"ACT1_M_156397",4.2320090334
"ACT1_M_156398",4.5664224120
"ACT1_M_156399",4.4559461363
"ACT1_M_156400",4.4595577036
"ACT1_M_156401",4.4286405222
"ACT1_M_156403",4.7101600007
"ACT1_M_156404",4.6072568088
"ACT1_M_156405",4.4558822681
"ACT1_M_156406",4.7985969009
"ACT1_M_156409",4.3156191633
"ACT1_M_156411",4.4048891594
"ACT1_M_156412",4.5244715656
"ACT1_M_156413",4.6922752393
"ACT1_M_156418",4.8247158892
"ACT1_M_156419",4.7145775712
"ACT1_M_156420",4.7688143828
"ACT1_M_156422",5.1124797693
"ACT1_M_156423",4.3286432051
"ACT1_M_156424",4.2653068587
"ACT1_M_156425",4.3337892968
"ACT1_M_156426",5.1302459264
"ACT1_M_156427",4.4706249223
"ACT1_M_156428",4.6030019469
"ACT1_M_156431",4.9984120800
"ACT1_M_156433",4.5945241169
"ACT1_M_156435",4.5629667284
"ACT1_M_156436",4.5164048539
"ACT1_M_156437",4.8333172585
"ACT1_M_156438",4.8081876715
"ACT1_M_156441",4.7146510877
"ACT1_M_156442",4.7301545434
"ACT1_M_156443",4.7049921785
"ACT1_M_156444",4.3870801804
"ACT1_M_156446",4.7323662028
"ACT1_M_156451",4.3520098215
"ACT1_M_156452",4.7494389437
"ACT1_M_156453",5.0618236774
"ACT1_M_156458",4.5604560661
"ACT1_M_156459",4.8746906435
"ACT1_M_156461",4.6950483285
"ACT1_M_156462",4.7989845530
"ACT1_M_156463",4.8156814092
"ACT1_M_156466",4.3500585701
"ACT1_M_156469",4.7142212367
"ACT1_M_156473",4.7831228826
"ACT1_M_156474",4.3924699039
"ACT1_M_156475",4.3645752451
"ACT1_M_156476",4.5208393706
"ACT1_M_156477",4.5602568220
"ACT1_M_156478",4.6107717406
"ACT1_M_156479",4.7795399530
"ACT1_M_156480",4.6302675115
"ACT1_M_156481",4.8527541996
"ACT1_M_156482",4.7509291885
"ACT1_M_156483",4.7367878153
"ACT1_M_156484",4.7444913238
"ACT1_M_156485",4.7736850138
"ACT1_M_156486",4.6960621324
"ACT1_M_156487",4.6510896270
"ACT1_M_156488",4.7900596153
"ACT1_M_156489",4.6627856251
"ACT1_M_156490",4.5293438208
"ACT1_M_156491",4.9094032943
"ACT1_M_156492",4.9110912680
"ACT1_M_156494",4.8282541552
"ACT1_M_156495",4.7729777328
"ACT1_M_156496",4.7555153267
"ACT1_M_156497",4.6631877081
"ACT1_M_156498",4.6126975675
"ACT1_M_156500",4.5516978943
"ACT1_M_156501",4.8843640960
"ACT1_M_156503",4.8407570410
"ACT1_M_156504",4.5278994871
"ACT1_M_156505",4.5331211362
"ACT1_M_156507",4.4394568197
"ACT1_M_156509",4.6198243655
"ACT1_M_156510",4.5641956945
"ACT1_M_156511",4.5888344808
"ACT1_M_156513",4.8037844026
"ACT1_M_156514",4.5281306884
"ACT1_M_156515",4.5615066541
"ACT1_M_156516",4.6878433337
"ACT1_M_156517",4.4557830128
"ACT1_M_156518",4.4188420189
"ACT1_M_156519",4.5511704194
"ACT1_M_156520",4.5009027975
"ACT1_M_156521",4.4361525384
"ACT1_M_156522",4.4845267123
"ACT1_M_156523",4.4541213880
"ACT1_M_156525",4.3835987150
"ACT1_M_156526",4.2822274390
"ACT1_M_156527",4.3687825567
"ACT1_M_156528",4.3622259463
"ACT1_M_156529",4.3957125893
"ACT1_M_156531",4.2724476717
"ACT1_M_156534",4.5535567931
"ACT1_M_156536",4.4292098114
"ACT1_M_156537",4.3666349612
"ACT1_M_156540",4.8351022022
"ACT1_M_156541",4.9735902394
"ACT1_M_156542",4.7308108763
"ACT1_M_156544",4.5285613517
"ACT1_M_156546",4.7229186906
"ACT1_M_156547",4.5027040979
"ACT1_M_156548",4.6012738853
"ACT1_M_156549",4.5926839756
"ACT1_M_156552",4.6149663398
"ACT1_M_156555",4.5898288157
"ACT1_M_156556",4.5898288157
"ACT1_M_156559",4.1974281727
"ACT1_M_156560",4.2800276996
"ACT1_M_156561",5.2607810390
"ACT1_M_156562",4.3477424337
"ACT1_M_156563",4.6088894699
"ACT1_M_156564",4.7473354544
"ACT1_M_156565",4.4413223910
"ACT1_M_156566",4.2349705788
"ACT1_M_156567",4.3056686553
"ACT1_M_156570",4.3321700619
"ACT1_M_156571",4.4347009443
"ACT1_M_156572",4.2737655478
"ACT1_M_156573",4.6533051921
"ACT1_M_156574",4.8515931080
"ACT1_M_156576",4.7888854339
"ACT1_M_156577",4.1676004071
"ACT1_M_156578",4.6597415459
"ACT1_M_156580",4.5613084680
"ACT1_M_156581",4.6713482389
"ACT1_M_156582",4.7109577586
"ACT1_M_156583",4.5728657969
"ACT1_M_156585",4.5358062181
"ACT1_M_156586",4.6464092831
"ACT1_M_156589",4.4109121744
"ACT1_M_156590",4.7236377527
"ACT1_M_156591",4.5277253597
"ACT1_M_156592",5.0165280590
"ACT1_M_156594",4.2688797552
"ACT1_M_156595",4.3131244760
"ACT1_M_156596",4.3249003309
"ACT1_M_156597",4.3131244760
"ACT1_M_156598",4.3504252348
"ACT1_M_156600",4.3161574649
"ACT1_M_156601",4.5171544494
"ACT1_M_156602",4.2322775479
"ACT1_M_156603",4.2984616154
"ACT1_M_156604",4.3168754175
"ACT1_M_156605",4.3393249391
"ACT1_M_156606",4.2656066462
"ACT1_M_156607",4.2890789776
"ACT1_M_156608",4.2789116553
"ACT1_M_156611",4.8134245156
"ACT1_M_156612",4.7579798240
"ACT1_M_156613",4.7355909186
"ACT1_M_156614",4.8685322858
"ACT1_M_156618",4.7680304613
"ACT1_M_156619",4.8569729572
"ACT1_M_156626",5.1801304278
"ACT1_M_156628",4.2974646527
"ACT1_M_156629",4.6510094349
"ACT1_M_156630",5.0963419311
"ACT1_M_156631",4.5439497890
"ACT1_M_156632",4.6428333981
"ACT1_M_156633",4.5483671397
"ACT1_M_156634",4.4300180065
"ACT1_M_156635",4.8199235497
"ACT1_M_156636",4.7020591245
"ACT1_M_156637",4.8299144396
"ACT1_M_156638",4.3980720043
"ACT1_M_156639",4.7308433888
"ACT1_M_156640",4.6942390440
"ACT1_M_156642",4.6408970459
"ACT1_M_156644",4.8881601826
"ACT1_M_156645",4.3472293368
"ACT1_M_156646",4.4805659848
"ACT1_M_156647",4.8048631578
"ACT1_M_156648",4.7408402882
"ACT1_M_156649",4.9915975090
"ACT1_M_156650",4.2555459618
"ACT1_M_156651",4.3253945772
"ACT1_M_156652",4.2886464149
"ACT1_M_156653",4.4277767791
"ACT1_M_156654",4.2677929525
"ACT1_M_156656",4.4241846609
"ACT1_M_156657",4.2692010909
"ACT1_M_156659",4.1306400072
"ACT1_M_156662",4.7744007693
"ACT1_M_156663",4.3256279387
"ACT1_M_156664",4.3242311066
"ACT1_M_156665",4.2914465148
"ACT1_M_156666",4.6445593545
"ACT1_M_156669",4.7805183578
"ACT1_M_156672",4.7272543086
"ACT1_M_156686",5.0622375616
"ACT1_M_156687",4.9013690461
"ACT1_M_156688",4.3231782382
"ACT1_M_156689",5.4314454133
"ACT1_M_156690",4.7212782165
"ACT1_M_156691",4.5092183257
"ACT1_M_156692",4.5866556114
"ACT1_M_156693",4.2100392950
"ACT1_M_156695",4.3760899785
"ACT1_M_156696",4.7553259968
"ACT1_M_156697",4.5456527045
"ACT1_M_156700",4.5475353676
"ACT1_M_156701",5.0024177009
"ACT1_M_156703",4.4378542795
"ACT1_M_156704",4.3553226241
"ACT1_M_156705",4.5820803609
