"MOLECULE","Prediction"
"ACT6_M_147591",2.2564061250
"ACT6_M_147592",1.1462324792
"ACT6_M_147596",1.3064248750
"ACT6_M_147597",2.8787849464
"ACT6_M_147601",2.1839261458
"ACT6_M_147602",2.0239671250
"ACT6_M_147603",3.0163828021
"ACT6_M_147604",2.7956035417
"ACT6_M_147606",2.7449166667
"ACT6_M_147607",0.5261600417
"ACT6_M_147611",1.3879418750
"ACT6_M_147612",1.4007745625
"ACT6_M_147616",3.4404754167
"ACT6_M_147618",3.7485225000
"ACT6_M_147621",2.8446228750
"ACT6_M_147623",3.3597931250
"ACT6_M_147624",3.1280663021
"ACT6_M_147625",3.6457950833
"ACT6_M_147627",3.7692526042
"ACT6_M_147629",1.9507788333
"ACT6_M_147632",2.0900486875
"ACT6_M_147645",3.7902165625
"ACT6_M_147654",4.1107067708
"ACT6_M_147660",2.2398813750
"ACT6_M_147662",2.9144038958
"ACT6_M_147665",3.1410845089
"ACT6_M_147668",4.1575859375
"ACT6_M_147674",1.4988328854
"ACT6_M_147676",1.8140663125
"ACT6_M_147677",1.2181755625
"ACT6_M_147678",1.1935488125
"ACT6_M_147679",2.1818738750
"ACT6_M_147680",2.8229706250
"ACT6_M_147681",2.0057938125
"ACT6_M_147682",3.0254111250
"ACT6_M_147683",1.6921496979
"ACT6_M_147684",1.9788900417
"ACT6_M_147685",2.6543325000
"ACT6_M_147686",0.9875148839
"ACT6_M_147687",2.6926366667
"ACT6_M_147690",3.2479204167
"ACT6_M_147691",2.4138799896
"ACT6_M_147693",2.6069200625
"ACT6_M_147696",1.9035093750
"ACT6_M_147707",2.4312246875
"ACT6_M_147709",1.3641787500
"ACT6_M_147715",3.5126912500
"ACT6_M_147720",2.5526281875
"ACT6_M_147723",2.6650393750
"ACT6_M_147725",2.7074482083
"ACT6_M_147726",3.5040156667
"ACT6_M_147747",3.7015540625
"ACT6_M_147748",2.4590063750
"ACT6_M_147749",2.1318521458
"ACT6_M_147750",2.0589628542
"ACT6_M_147752",1.8951552500
"ACT6_M_147753",1.8377851875
"ACT6_M_147754",2.1451942500
"ACT6_M_147755",2.4546755000
"ACT6_M_147756",2.9077509688
"ACT6_M_147757",2.1997942500
"ACT6_M_147758",2.1540558125
"ACT6_M_147759",2.0612014375
"ACT6_M_147760",2.0153569375
"ACT6_M_147761",1.9784918125
"ACT6_M_147762",1.6582560000
"ACT6_M_147765",2.5193974375
"ACT6_M_147766",2.9311201875
"ACT6_M_147767",3.5141734375
"ACT6_M_147768",2.0916275625
"ACT6_M_147769",3.9411127917
"ACT6_M_147771",2.1600014375
"ACT6_M_147776",1.4647148750
"ACT6_M_147778",2.4130055000
"ACT6_M_147783",3.1519254167
"ACT6_M_147784",2.7030768750
"ACT6_M_147785",3.0550149375
"ACT6_M_147786",3.8111696875
"ACT6_M_147788",2.0293890000
"ACT6_M_147789",2.6444230208
"ACT6_M_147792",2.5327881250
"ACT6_M_147793",1.3229585000
"ACT6_M_147797",2.5546223750
"ACT6_M_147799",1.0277891875
"ACT6_M_147801",1.8173740000
"ACT6_M_147802",1.3069454375
"ACT6_M_147805",3.6115059375
"ACT6_M_147806",2.1536091667
"ACT6_M_147809",2.0262368750
"ACT6_M_147811",1.5678599792
"ACT6_M_147812",1.8895095000
"ACT6_M_147813",2.0009659375
"ACT6_M_147815",3.6467700000
"ACT6_M_147818",2.7635787500
"ACT6_M_147819",3.9596282292
"ACT6_M_147822",1.8720876875
"ACT6_M_147828",2.6119004375
"ACT6_M_147829",1.6825683958
"ACT6_M_147830",2.9038830000
"ACT6_M_147845",3.9497506250
"ACT6_M_147846",3.6894604375
"ACT6_M_147853",1.7896840938
"ACT6_M_147856",1.9107930417
"ACT6_M_147860",1.5103211250
"ACT6_M_147862",1.5117778125
"ACT6_M_147863",1.6254049375
"ACT6_M_147865",1.8568795000
"ACT6_M_147868",1.5006027738
"ACT6_M_147873",2.1646518750
"ACT6_M_147874",1.8995736250
"ACT6_M_147877",2.7674570000
"ACT6_M_147879",2.4433038750
"ACT6_M_147883",2.7576653542
"ACT6_M_147884",3.4787122917
"ACT6_M_147885",2.9689745625
"ACT6_M_147888",2.7118008333
"ACT6_M_147889",2.9650956250
"ACT6_M_147893",1.6719453125
"ACT6_M_147894",2.9923822083
"ACT6_M_147896",2.6246340938
"ACT6_M_147898",2.4367668750
"ACT6_M_147901",2.5294796667
"ACT6_M_147907",1.0578816458
"ACT6_M_147908",2.1551851667
"ACT6_M_147909",1.7441458125
"ACT6_M_147913",4.0733396875
"ACT6_M_147916",2.7538062187
"ACT6_M_147917",0.9892116250
"ACT6_M_147918",2.1383965208
"ACT6_M_147919",2.0407620000
"ACT6_M_147937",1.6633610417
"ACT6_M_147940",1.8110800625
"ACT6_M_147941",1.8893141250
"ACT6_M_147946",1.5844051250
"ACT6_M_147950",1.4328563125
"ACT6_M_147952",0.7059490625
"ACT6_M_147956",1.5953075938
"ACT6_M_147957",3.1419100000
"ACT6_M_147958",3.2079841458
"ACT6_M_147959",1.6393405000
"ACT6_M_147960",2.4465772589
"ACT6_M_147962",3.0909291667
"ACT6_M_147963",2.1543965000
"ACT6_M_147964",2.0812118125
"ACT6_M_147969",1.9467246875
"ACT6_M_147970",1.5580695000
"ACT6_M_147971",2.1003454375
"ACT6_M_147972",2.2775277917
"ACT6_M_147973",2.8157025000
"ACT6_M_147974",2.3757160000
"ACT6_M_147978",2.0728376250
"ACT6_M_147986",1.2846550625
"ACT6_M_147987",1.5247003750
"ACT6_M_147989",1.5347313125
"ACT6_M_147991",1.6132577500
"ACT6_M_147996",2.8304427083
"ACT6_M_147997",2.2053503542
"ACT6_M_147998",1.8515268125
"ACT6_M_148006",1.5024311875
"ACT6_M_148007",1.1767850625
"ACT6_M_148008",2.1468825625
"ACT6_M_148009",0.7539458958
"ACT6_M_148010",1.4411894375
"ACT6_M_148011",1.6765281875
"ACT6_M_148012",2.2447700000
"ACT6_M_148013",0.5511556875
"ACT6_M_148014",0.8450523333
"ACT6_M_148015",0.7578500625
"ACT6_M_148027",2.4024476458
"ACT6_M_148028",2.4321687500
"ACT6_M_148031",2.9446048125
"ACT6_M_148036",3.0347903750
"ACT6_M_148041",3.0995244583
"ACT6_M_148046",3.2664723333
"ACT6_M_148047",3.2037196250
"ACT6_M_148048",1.4961472708
"ACT6_M_148049",2.3210882917
"ACT6_M_148050",2.4196506250
"ACT6_M_148051",1.1895783125
"ACT6_M_148052",1.9668891875
"ACT6_M_148053",1.6285886458
"ACT6_M_148054",2.1681225000
"ACT6_M_148055",0.2687240000
"ACT6_M_148056",0.6467806875
"ACT6_M_148057",1.0129732500
"ACT6_M_148058",1.3438018125
"ACT6_M_148060",1.1058169375
"ACT6_M_148061",1.4237881875
"ACT6_M_148062",2.0202591250
"ACT6_M_148063",1.9582762500
"ACT6_M_148064",2.1511513125
"ACT6_M_148065",2.7838109375
"ACT6_M_148066",3.3610137500
"ACT6_M_148067",2.2482154375
"ACT6_M_148068",1.8526059375
"ACT6_M_148069",0.7964893750
"ACT6_M_148070",1.6806402500
"ACT6_M_148071",1.3634920000
"ACT6_M_148074",2.7382767083
"ACT6_M_148077",2.1147490625
"ACT6_M_148082",2.0297554167
"ACT6_M_148083",2.0985656250
"ACT6_M_148084",3.1719539375
"ACT6_M_148085",1.8018128125
"ACT6_M_148086",2.3624308750
"ACT6_M_148088",2.6921487500
"ACT6_M_148089",2.4996873750
"ACT6_M_148093",1.6015020208
"ACT6_M_148099",1.4417925625
"ACT6_M_148106",1.4327663750
"ACT6_M_148111",2.1285151250
"ACT6_M_148112",1.4780190000
"ACT6_M_148116",1.9535216875
"ACT6_M_148120",2.1589586875
"ACT6_M_148122",3.2460135000
"ACT6_M_148123",3.5711868750
"ACT6_M_148124",3.7958287500
"ACT6_M_148125",3.7147935417
"ACT6_M_148128",3.3626097917
"ACT6_M_148132",1.8719648750
"ACT6_M_148135",1.0758831458
"ACT6_M_148137",1.6048170000
"ACT6_M_148141",4.2217301042
"ACT6_M_148142",2.4497146667
"ACT6_M_148143",1.6048170000
"ACT6_M_148145",2.0164203750
"ACT6_M_148146",1.8139388125
"ACT6_M_148152",2.0933247500
"ACT6_M_148153",1.6388409375
"ACT6_M_148154",1.5736971250
"ACT6_M_148155",2.9936383437
"ACT6_M_148156",2.0193583125
"ACT6_M_148158",2.5736344375
"ACT6_M_148163",3.3213233125
"ACT6_M_148164",4.0360197917
"ACT6_M_148165",2.3940643750
"ACT6_M_148166",2.8516268125
"ACT6_M_148167",2.7809992500
"ACT6_M_148168",1.7866383750
"ACT6_M_148169",1.4314656875
"ACT6_M_148175",2.0795287500
"ACT6_M_148176",1.5689133750
"ACT6_M_148177",1.6746951250
"ACT6_M_148180",2.2000973333
"ACT6_M_148186",2.6567802083
"ACT6_M_148188",1.3285259375
"ACT6_M_148189",2.0221101875
"ACT6_M_148190",2.1577983958
"ACT6_M_148193",2.6691138542
"ACT6_M_148194",1.7231406250
"ACT6_M_148195",3.5097539062
"ACT6_M_148196",3.4976331250
"ACT6_M_148197",2.5822368750
"ACT6_M_148198",3.4376892917
"ACT6_M_148199",2.4557623542
"ACT6_M_148200",3.6495316667
"ACT6_M_148201",3.9779886458
"ACT6_M_148202",3.4650998542
"ACT6_M_148205",2.1423113125
"ACT6_M_148214",3.1033566458
"ACT6_M_148215",2.7705843750
"ACT6_M_148219",1.5995941875
"ACT6_M_148220",2.1473432009
"ACT6_M_148222",2.4734343854
"ACT6_M_148224",2.3027717500
"ACT6_M_148225",2.4591013750
"ACT6_M_148226",4.5987095312
"ACT6_M_148227",1.4992709167
"ACT6_M_148228",1.3108760625
"ACT6_M_148230",2.1977588750
"ACT6_M_148237",1.8389214375
"ACT6_M_148238",2.9253687500
"ACT6_M_148239",2.9253687500
"ACT6_M_148240",2.2189841250
"ACT6_M_148241",2.4064812708
"ACT6_M_148243",1.8977403125
"ACT6_M_148244",2.1661238542
"ACT6_M_148245",2.1126798958
"ACT6_M_148246",1.9982316250
"ACT6_M_148248",3.8636944375
"ACT6_M_148250",4.2224446875
"ACT6_M_148251",1.6161829792
"ACT6_M_148253",1.8358246250
"ACT6_M_148255",1.2480778125
"ACT6_M_148257",1.5482328750
"ACT6_M_148260",3.9677665625
"ACT6_M_148261",1.9371136250
"ACT6_M_148262",1.5358538125
"ACT6_M_148264",2.3578093274
"ACT6_M_148266",3.0796113333
"ACT6_M_148272",3.6962325000
"ACT6_M_148273",3.8197425000
"ACT6_M_148275",3.0508181875
"ACT6_M_148276",2.9672662500
"ACT6_M_148279",4.1942652083
"ACT6_M_148280",3.2979893750
"ACT6_M_148284",0.8064485625
"ACT6_M_148286",2.6337796875
"ACT6_M_148287",2.3655694792
"ACT6_M_148291",1.9762415000
"ACT6_M_148292",1.7035359375
"ACT6_M_148294",1.7826873750
"ACT6_M_148295",0.3953061250
"ACT6_M_148296",1.3368161875
"ACT6_M_148300",2.2248196250
"ACT6_M_148301",3.0398075000
"ACT6_M_148303",2.2783775625
"ACT6_M_148304",2.8562136875
"ACT6_M_148305",2.4106673333
"ACT6_M_148308",1.9875053750
"ACT6_M_148311",2.5937883125
"ACT6_M_148312",3.0376683333
"ACT6_M_148313",2.4875405417
"ACT6_M_148317",2.7983206250
"ACT6_M_148318",1.1973761250
"ACT6_M_148319",1.6364500625
"ACT6_M_148321",3.0773304583
"ACT6_M_148322",2.6825011875
"ACT6_M_148324",2.2277307708
"ACT6_M_148325",2.0183338125
"ACT6_M_148326",3.0721401458
"ACT6_M_148327",2.7809892500
"ACT6_M_148328",1.4622481875
"ACT6_M_148329",2.1239566875
"ACT6_M_148330",1.3949026042
"ACT6_M_148332",1.4996452500
"ACT6_M_148333",3.0488936458
"ACT6_M_148334",3.9718933333
"ACT6_M_148337",2.4534918125
"ACT6_M_148339",2.4249441875
"ACT6_M_148340",2.1325851875
"ACT6_M_148341",2.1665275625
"ACT6_M_148342",2.2013964375
"ACT6_M_148344",2.1014603125
"ACT6_M_148345",1.5028476875
"ACT6_M_148347",4.1661293750
"ACT6_M_148351",4.1589025000
"ACT6_M_148365",2.9679289792
"ACT6_M_148367",1.0342961875
"ACT6_M_148368",1.5242245000
"ACT6_M_148370",3.2073611875
"ACT6_M_148377",2.8073997500
"ACT6_M_148378",3.1631868333
"ACT6_M_148379",3.1505037917
"ACT6_M_148380",2.9109455625
"ACT6_M_148381",2.8396125625
"ACT6_M_148388",2.2871477500
"ACT6_M_148392",1.4814543125
"ACT6_M_148394",2.1670070000
"ACT6_M_148396",4.3311918750
"ACT6_M_148401",3.1748823437
"ACT6_M_148403",3.7209268750
"ACT6_M_148405",3.2280017917
"ACT6_M_148407",3.7823362500
"ACT6_M_148408",4.0484714063
"ACT6_M_148411",1.3718263750
"ACT6_M_148412",1.9980020625
"ACT6_M_148413",2.5949777500
"ACT6_M_148415",1.2311208051
"ACT6_M_148416",2.1395885000
"ACT6_M_148422",1.2480921875
"ACT6_M_148423",0.7103273333
"ACT6_M_148428",2.4818810000
"ACT6_M_148429",1.7511071250
"ACT6_M_148432",1.5233743750
"ACT6_M_148440",2.8936618125
"ACT6_M_148444",3.3919146667
"ACT6_M_148445",2.7239931667
"ACT6_M_148446",3.7438668750
"ACT6_M_148447",2.9398257500
"ACT6_M_148449",3.1018705625
"ACT6_M_148451",1.5881900625
"ACT6_M_148452",3.7614082292
"ACT6_M_148454",3.9434198125
"ACT6_M_148459",2.3180643750
"ACT6_M_148463",2.9961135417
"ACT6_M_148464",2.6810350000
"ACT6_M_148465",1.1051329375
"ACT6_M_148466",1.1051329375
"ACT6_M_148467",2.6921721875
"ACT6_M_148468",1.8876761875
"ACT6_M_148470",3.0533705625
"ACT6_M_148471",3.2410197708
"ACT6_M_148472",3.5164946250
"ACT6_M_148473",3.1555365208
"ACT6_M_148474",2.2029920625
"ACT6_M_148475",1.4812050625
"ACT6_M_148476",2.9158143750
"ACT6_M_148477",3.6108229167
"ACT6_M_148487",2.8960875000
"ACT6_M_148490",2.9702168750
"ACT6_M_148495",1.4868952813
"ACT6_M_148496",3.2640206250
"ACT6_M_148515",2.4590473750
"ACT6_M_148517",1.3763185625
"ACT6_M_148520",2.7360493750
"ACT6_M_148524",2.0830471875
"ACT6_M_148526",2.1803723750
"ACT6_M_148527",1.5286008750
"ACT6_M_148528",2.7942693750
"ACT6_M_148530",2.3976975000
"ACT6_M_148533",1.5840356250
"ACT6_M_148534",2.1770671875
"ACT6_M_148535",2.4386700000
"ACT6_M_148536",2.6817342708
"ACT6_M_148537",2.3116170000
"ACT6_M_148538",1.7416873750
"ACT6_M_148539",2.0043042500
"ACT6_M_148540",2.5245193750
"ACT6_M_148541",2.0522912500
"ACT6_M_148542",3.2348468750
"ACT6_M_148543",2.0890061875
"ACT6_M_148544",2.1426455268
"ACT6_M_148545",2.0812456250
"ACT6_M_148547",2.5739414063
"ACT6_M_148550",2.4391142500
"ACT6_M_148551",2.4590063750
"ACT6_M_148557",1.7026800000
"ACT6_M_148558",1.1935430625
"ACT6_M_148560",2.4525494792
"ACT6_M_148561",2.2258915000
"ACT6_M_148562",2.6916837500
"ACT6_M_148563",2.2916521875
"ACT6_M_148564",2.2073748125
"ACT6_M_148567",2.3934343125
"ACT6_M_148571",2.6514672500
"ACT6_M_148573",2.0337956875
"ACT6_M_148577",3.5974687500
"ACT6_M_148581",2.8480740625
"ACT6_M_148587",3.0598438750
"ACT6_M_148589",1.9852870833
"ACT6_M_148594",1.5106596875
"ACT6_M_148600",1.4643179375
"ACT6_M_148602",2.0758831562
"ACT6_M_148605",1.5668163125
"ACT6_M_148607",1.5042180000
"ACT6_M_148610",1.3599641250
"ACT6_M_148611",1.6835515833
"ACT6_M_148612",2.0048830536
"ACT6_M_148614",2.7508602083
"ACT6_M_148617",2.6461542857
"ACT6_M_148620",2.4509849375
"ACT6_M_148631",2.0062513750
"ACT6_M_148633",1.1890725000
"ACT6_M_148635",1.2425618750
"ACT6_M_148636",3.0367756250
"ACT6_M_148637",3.6430162500
"ACT6_M_148639",3.5859430000
"ACT6_M_148643",3.8198067708
"ACT6_M_148645",3.8112323785
"ACT6_M_148646",4.0554718750
"ACT6_M_148647",2.8432342708
"ACT6_M_148649",3.5804579375
"ACT6_M_148651",2.5021043750
"ACT6_M_148652",2.0996766875
"ACT6_M_148654",2.8844502292
"ACT6_M_148655",2.2745743661
"ACT6_M_148656",2.6057412500
"ACT6_M_148657",2.5288333333
"ACT6_M_148660",2.7763637500
"ACT6_M_148663",2.9427331250
"ACT6_M_148664",3.1719369792
"ACT6_M_148673",1.4844116250
"ACT6_M_148675",1.5067257500
"ACT6_M_148679",3.3242278958
"ACT6_M_148683",1.1194300000
"ACT6_M_148685",3.7182400000
"ACT6_M_148688",1.4764583750
"ACT6_M_148698",1.3703311042
"ACT6_M_148701",1.9842223750
"ACT6_M_148703",2.5306139583
"ACT6_M_148705",1.8192361458
"ACT6_M_148707",1.5985863750
"ACT6_M_148708",1.5754731042
"ACT6_M_148716",1.6977094911
"ACT6_M_148718",2.2762679375
"ACT6_M_148720",1.6997307500
"ACT6_M_148721",1.8031866875
"ACT6_M_148722",1.9537728125
"ACT6_M_148726",2.6393949792
"ACT6_M_148728",2.6187155625
"ACT6_M_148734",2.0253131458
"ACT6_M_148737",2.1928250000
"ACT6_M_148738",2.0647224167
"ACT6_M_148743",2.2249747083
"ACT6_M_148745",4.9552485417
"ACT6_M_148748",2.1668193750
"ACT6_M_148749",2.2331913750
"ACT6_M_148750",2.3490137500
"ACT6_M_148754",2.2085786250
"ACT6_M_148765",1.1072679375
"ACT6_M_148766",2.4704762292
"ACT6_M_148767",2.7202356250
"ACT6_M_148768",1.9390083333
"ACT6_M_148771",2.2359259792
"ACT6_M_148773",1.1324895208
"ACT6_M_148774",1.7008264375
"ACT6_M_148775",1.0171205625
"ACT6_M_148776",2.7262225000
"ACT6_M_148779",4.1255406250
"ACT6_M_148796",0.7267705208
"ACT6_M_148799",1.4339868333
"ACT6_M_148801",1.2585995625
"ACT6_M_148802",1.9069501339
"ACT6_M_148803",1.8952323125
"ACT6_M_148809",2.2504082113
"ACT6_M_148812",2.8885306250
"ACT6_M_148817",1.9228046875
"ACT6_M_148820",3.5014149375
"ACT6_M_148821",4.0561918750
"ACT6_M_148822",2.9325584792
"ACT6_M_148824",1.3850045000
"ACT6_M_148825",0.9930303125
"ACT6_M_148826",0.7993087500
"ACT6_M_148834",1.5965929792
"ACT6_M_148835",1.7613518750
"ACT6_M_148837",2.6109441667
"ACT6_M_148838",2.0546390000
"ACT6_M_148839",2.7246629375
"ACT6_M_148840",5.4244375000
"ACT6_M_148842",4.1151700000
"ACT6_M_148843",3.7303880208
"ACT6_M_148844",4.7415432292
"ACT6_M_148845",5.0409775000
"ACT6_M_148846",5.2236556250
"ACT6_M_148847",5.0247918750
"ACT6_M_148848",2.1392090000
"ACT6_M_148850",1.6715338750
"ACT6_M_148853",2.1775130625
"ACT6_M_148854",2.0928820833
"ACT6_M_148855",2.9708416250
"ACT6_M_148856",2.7282868750
"ACT6_M_148857",2.5394300000
"ACT6_M_148858",3.3236955625
"ACT6_M_148859",4.0662073125
"ACT6_M_148861",2.9762447500
"ACT6_M_148863",3.3546975000
"ACT6_M_148866",1.7739509375
"ACT6_M_148868",4.7760900000
"ACT6_M_148869",4.6106291667
"ACT6_M_148870",1.6206133125
"ACT6_M_148871",2.6357927708
"ACT6_M_148872",2.8376380000
"ACT6_M_148873",3.0367756250
"ACT6_M_148874",3.2557846250
"ACT6_M_148878",3.1913050000
"ACT6_M_148880",3.8225742708
"ACT6_M_148882",3.2589993750
"ACT6_M_148887",2.1030556250
"ACT6_M_148889",1.1795961250
"ACT6_M_148891",2.2124696250
"ACT6_M_148894",1.8052011875
"ACT6_M_148895",2.4073874167
"ACT6_M_148899",2.2528737500
"ACT6_M_148900",2.7067341250
"ACT6_M_148903",1.9655929792
"ACT6_M_148904",2.2222326250
"ACT6_M_148905",2.5004262500
"ACT6_M_148909",1.8446459375
"ACT6_M_148910",1.8829839375
"ACT6_M_148912",2.6747471667
"ACT6_M_148915",2.1693663750
"ACT6_M_148916",2.6574981250
"ACT6_M_148917",0.8075705625
"ACT6_M_148918",1.3096688125
"ACT6_M_148919",3.0157751042
"ACT6_M_148935",2.3755800000
"ACT6_M_148939",0.4679423125
"ACT6_M_148940",0.4679423125
"ACT6_M_148941",0.7238736875
"ACT6_M_148943",0.7818601875
"ACT6_M_148945",0.0227365625
"ACT6_M_148949",2.8850836875
"ACT6_M_148951",3.2261843125
"ACT6_M_148952",1.3570314375
"ACT6_M_148953",3.0729637083
"ACT6_M_148954",3.5017518750
"ACT6_M_148956",2.1423113125
"ACT6_M_148957",2.9339711875
"ACT6_M_148958",2.9339711875
"ACT6_M_148960",1.7230604375
"ACT6_M_148962",2.7074482083
"ACT6_M_148964",2.4705542604
"ACT6_M_148966",4.4551915625
"ACT6_M_148968",3.8521536250
"ACT6_M_148969",3.1573747083
"ACT6_M_148970",1.2587833125
"ACT6_M_148971",1.5744036875
"ACT6_M_148975",2.4636131250
"ACT6_M_148977",2.5697880625
"ACT6_M_148978",3.0040698125
"ACT6_M_148979",2.3880850000
"ACT6_M_148981",2.5489319271
"ACT6_M_148982",1.8427328750
"ACT6_M_148984",2.1118597917
"ACT6_M_148985",2.1207502812
"ACT6_M_148986",2.4806209375
"ACT6_M_148989",2.1841717500
"ACT6_M_148993",2.1280671250
"ACT6_M_148994",2.7056337188
"ACT6_M_148996",2.9287464479
"ACT6_M_148997",1.1066953750
"ACT6_M_148998",2.5511962500
"ACT6_M_148999",2.7602593750
"ACT6_M_149000",1.5505411875
"ACT6_M_149004",2.6621937500
"ACT6_M_149008",1.9565316667
"ACT6_M_149012",2.0252393333
"ACT6_M_149017",1.6414366250
"ACT6_M_149019",1.7539461875
"ACT6_M_149020",1.7539461875
"ACT6_M_149023",2.6647693750
"ACT6_M_149025",1.9637111875
"ACT6_M_149029",2.8265887500
"ACT6_M_149030",2.9265018125
"ACT6_M_149036",3.1352579063
"ACT6_M_149039",2.0251467946
"ACT6_M_149040",2.3827385417
"ACT6_M_149049",2.5562498750
"ACT6_M_149051",2.5539406250
"ACT6_M_149052",2.1117926875
"ACT6_M_149053",1.9087425417
"ACT6_M_149054",2.1388411250
"ACT6_M_149055",2.1828446250
"ACT6_M_149056",1.0746838750
"ACT6_M_149058",0.1890764375
"ACT6_M_149059",0.4756550625
"ACT6_M_149060",2.7628627292
"ACT6_M_149061",1.3133118750
"ACT6_M_149066",4.1444669762
"ACT6_M_149067",4.3757832292
"ACT6_M_149069",2.9407333819
"ACT6_M_149070",2.8923983333
"ACT6_M_149073",3.7872856250
"ACT6_M_149081",3.5658914583
"ACT6_M_149082",3.9679665625
"ACT6_M_149083",3.6766668750
"ACT6_M_149084",2.9636110833
"ACT6_M_149085",2.2890138750
"ACT6_M_149088",2.4303981250
"ACT6_M_149089",1.5499385625
"ACT6_M_149093",2.2552561875
"ACT6_M_149097",2.3811881250
"ACT6_M_149103",4.1862466667
"ACT6_M_149104",1.8667281250
"ACT6_M_149105",1.2861976875
"ACT6_M_149107",2.9869407083
"ACT6_M_149109",2.9869407083
"ACT6_M_149111",4.0156864583
"ACT6_M_149113",2.5318551250
"ACT6_M_149114",1.2459344792
"ACT6_M_149115",2.0047540000
"ACT6_M_149116",1.9054472500
"ACT6_M_149117",1.8230303125
"ACT6_M_149118",2.2036930000
"ACT6_M_149120",2.0683981161
"ACT6_M_149125",2.0432904375
"ACT6_M_149126",3.8391964375
"ACT6_M_149127",4.0354982917
"ACT6_M_149128",3.2133428125
"ACT6_M_149129",3.0745611875
"ACT6_M_149131",2.8487168750
"ACT6_M_149132",3.1448439063
"ACT6_M_149133",3.6263056250
"ACT6_M_149135",3.2209059375
"ACT6_M_149139",1.4169907500
"ACT6_M_149144",2.5806746875
"ACT6_M_149145",3.3003181250
"ACT6_M_149146",1.7372361875
"ACT6_M_149147",2.9161862500
"ACT6_M_149149",2.0408537500
"ACT6_M_149157",2.5837356250
"ACT6_M_149159",2.2694598750
"ACT6_M_149161",2.8902255625
"ACT6_M_149162",2.9649396696
"ACT6_M_149168",0.8320983958
"ACT6_M_149169",2.6028666667
"ACT6_M_149172",1.3414809375
"ACT6_M_149173",1.6475101369
"ACT6_M_149177",2.2342595625
"ACT6_M_149178",1.5469641875
"ACT6_M_149179",1.8104077500
"ACT6_M_149180",0.7539455208
"ACT6_M_149181",2.2936245000
"ACT6_M_149183",1.0351143958
"ACT6_M_149184",2.2856414167
"ACT6_M_149186",0.9272710625
"ACT6_M_149187",1.4989311875
"ACT6_M_149188",2.2285052500
"ACT6_M_149189",2.1839370000
"ACT6_M_149190",3.2139672917
"ACT6_M_149192",2.9543816562
"ACT6_M_149194",2.8072114583
"ACT6_M_149195",3.5589256250
"ACT6_M_149197",3.7189644583
"ACT6_M_149199",3.3804454062
"ACT6_M_149201",3.0437083333
"ACT6_M_149203",3.1876581250
"ACT6_M_149205",2.9067721875
"ACT6_M_149206",3.2018760000
"ACT6_M_149207",3.0396015625
"ACT6_M_149208",2.9672106250
"ACT6_M_149210",2.9992988750
"ACT6_M_149213",2.3907375000
"ACT6_M_149215",3.1901269583
"ACT6_M_149222",4.9960650000
"ACT6_M_149224",0.8648496875
"ACT6_M_149225",1.8077402500
"ACT6_M_149226",1.9991115625
"ACT6_M_149227",4.5096155625
"ACT6_M_149228",4.2245820625
"ACT6_M_149229",2.3617805625
"ACT6_M_149230",2.3695681250
"ACT6_M_149231",3.6985606250
"ACT6_M_149232",2.7268149375
"ACT6_M_149237",1.7035765625
"ACT6_M_149239",3.0518166875
"ACT6_M_149240",3.3332530625
"ACT6_M_149243",2.9711809271
"ACT6_M_149245",0.7917376458
"ACT6_M_149246",3.0413503958
"ACT6_M_149254",0.8738186250
"ACT6_M_149255",1.6027114167
"ACT6_M_149258",4.1749125833
"ACT6_M_149259",3.5022455469
"ACT6_M_149260",3.5450300000
"ACT6_M_149262",4.1140576042
"ACT6_M_149264",1.0250515417
"ACT6_M_149265",1.5887694792
"ACT6_M_149266",1.5443543750
"ACT6_M_149267",2.5257292500
"ACT6_M_149268",2.6552736250
"ACT6_M_149270",2.3546741875
"ACT6_M_149274",2.4762250000
"ACT6_M_149277",1.0568781250
"ACT6_M_149278",1.5536403750
"ACT6_M_149281",1.8957988021
"ACT6_M_149282",1.8957988021
"ACT6_M_149285",2.9828522812
"ACT6_M_149286",1.5974708125
"ACT6_M_149289",3.3605478542
"ACT6_M_149291",4.3236662500
"ACT6_M_149293",2.6863768750
"ACT6_M_149294",2.8059997292
"ACT6_M_149295",1.1393689375
"ACT6_M_149300",3.4451667813
"ACT6_M_149301",3.2937512500
"ACT6_M_149302",2.8917211458
"ACT6_M_149303",3.0608530625
"ACT6_M_149305",2.9323189881
"ACT6_M_149307",3.3807191667
"ACT6_M_149308",2.8608933750
"ACT6_M_149313",3.2643794271
"ACT6_M_149316",2.8600260417
"ACT6_M_149317",2.4945172753
"ACT6_M_149320",2.5963522500
"ACT6_M_149322",1.7500724375
"ACT6_M_149323",2.2511705000
"ACT6_M_149324",2.2420483958
"ACT6_M_149325",2.1806168750
"ACT6_M_149326",0.5368173958
"ACT6_M_149327",0.9055862500
"ACT6_M_149328",3.3601069583
"ACT6_M_149329",1.7700781875
"ACT6_M_149333",3.0614158333
"ACT6_M_149334",1.9040875417
"ACT6_M_149344",2.1133788750
"ACT6_M_149346",2.8995362500
"ACT6_M_149347",2.3679338750
"ACT6_M_149348",1.2046094792
"ACT6_M_149349",1.7960418750
"ACT6_M_149351",3.9353755833
"ACT6_M_149352",3.0488611875
"ACT6_M_149353",2.3362585000
"ACT6_M_149354",2.9214510000
"ACT6_M_149366",3.2493448750
