"MOLECULE","Prediction"
"ACT6_M_131167",2.8461550000
"ACT6_M_131168",3.1827000000
"ACT6_M_131169",2.5237800000
"ACT6_M_131173",3.0687750000
"ACT6_M_131174",3.3825000000
"ACT6_M_131176",3.2849000000
"ACT6_M_131179",3.0310550000
"ACT6_M_131182",3.4647437500
"ACT6_M_131187",4.1404000000
"ACT6_M_131189",3.5959500000
"ACT6_M_131192",3.2235500000
"ACT6_M_131193",3.7564250000
"ACT6_M_131194",3.8964500000
"ACT6_M_131195",3.3787500000
"ACT6_M_131197",2.9034750000
"ACT6_M_131198",3.7605750000
"ACT6_M_131199",3.3488650000
"ACT6_M_131201",3.4171750000
"ACT6_M_131205",3.0410475000
"ACT6_M_131209",2.6795500000
"ACT6_M_131210",2.1061250000
"ACT6_M_131211",2.7470800000
"ACT6_M_131212",2.7470800000
"ACT6_M_131213",2.6183500000
"ACT6_M_131215",3.1714250000
"ACT6_M_131219",1.8787500000
"ACT6_M_131220",3.4792750000
"ACT6_M_131224",1.4441725000
"ACT6_M_131228",2.7207000000
"ACT6_M_131233",1.6608316667
"ACT6_M_131239",1.6669300000
"ACT6_M_131240",1.4509250000
"ACT6_M_131241",1.7472250000
"ACT6_M_131242",1.7131250000
"ACT6_M_131243",2.9962750000
"ACT6_M_131244",3.0506250000
"ACT6_M_131245",2.7683250000
"ACT6_M_131247",1.8203975000
"ACT6_M_131249",2.8383500000
"ACT6_M_131250",2.4238875000
"ACT6_M_131251",2.4238875000
"ACT6_M_131252",2.7360925000
"ACT6_M_131253",2.7029200000
"ACT6_M_131258",1.8987125000
"ACT6_M_131264",1.7125250000
"ACT6_M_131265",1.7249500000
"ACT6_M_131266",2.9262500000
"ACT6_M_131267",2.0622000000
"ACT6_M_131268",2.5209250000
"ACT6_M_131271",1.4588250000
"ACT6_M_131272",1.3968050000
"ACT6_M_131275",3.5465500000
"ACT6_M_131276",3.5916000000
"ACT6_M_131279",2.6780300000
"ACT6_M_131280",2.1526500000
"ACT6_M_131282",2.9640750000
"ACT6_M_131285",3.7729166667
"ACT6_M_131288",2.7935250000
"ACT6_M_131289",2.2201516667
"ACT6_M_131291",4.1195500000
"ACT6_M_131298",2.7425450000
"ACT6_M_131301",2.9131283333
"ACT6_M_131303",2.5533700000
"ACT6_M_131304",2.8626975000
"ACT6_M_131306",2.4178925000
"ACT6_M_131312",2.8761750000
"ACT6_M_131318",2.7211250000
"ACT6_M_131328",2.7099833333
"ACT6_M_131330",2.2751000000
"ACT6_M_131334",2.2943000000
"ACT6_M_131336",1.9514500000
"ACT6_M_131341",2.2206750000
"ACT6_M_131344",2.7455500000
"ACT6_M_131345",2.2223000000
"ACT6_M_131346",1.9777750000
"ACT6_M_131347",2.0988750000
"ACT6_M_131348",1.5259100000
"ACT6_M_131349",3.0602750000
"ACT6_M_131350",2.2402950000
"ACT6_M_131351",2.2299250000
"ACT6_M_131352",2.6458250000
"ACT6_M_131353",1.7326400000
"ACT6_M_131357",3.7238750000
"ACT6_M_131362",2.4105250000
"ACT6_M_131367",2.7365500000
"ACT6_M_131368",2.6592500000
"ACT6_M_131369",3.4488500000
"ACT6_M_131370",2.8888750000
"ACT6_M_131371",2.8616750000
"ACT6_M_131372",1.9258775000
"ACT6_M_131375",2.8793750000
"ACT6_M_131377",2.0505725000
"ACT6_M_131379",3.0137575000
"ACT6_M_131380",3.5220250000
"ACT6_M_131384",2.9011500000
"ACT6_M_131385",4.2954000000
"ACT6_M_131389",2.4515500000
"ACT6_M_131398",3.1270500000
"ACT6_M_131401",2.7339750000
"ACT6_M_131402",2.6879000000
"ACT6_M_131403",2.5432250000
"ACT6_M_131404",1.2465775000
"ACT6_M_131405",3.1987750000
"ACT6_M_131406",3.3411000000
"ACT6_M_131410",3.6659000000
"ACT6_M_131411",3.2749350000
"ACT6_M_131412",2.5457833333
"ACT6_M_131413",3.0553500000
"ACT6_M_131416",2.3775500000
"ACT6_M_131418",2.7566750000
"ACT6_M_131419",2.7566750000
"ACT6_M_131420",2.7487000000
"ACT6_M_131422",2.9633000000
"ACT6_M_131424",3.8623500000
"ACT6_M_131425",3.6019250000
"ACT6_M_131426",4.3751000000
"ACT6_M_131437",3.1525550000
"ACT6_M_131442",2.6651000000
"ACT6_M_131443",2.5601750000
"ACT6_M_131445",3.9563875000
"ACT6_M_131449",2.8548000000
"ACT6_M_131450",3.2545500000
"ACT6_M_131451",2.9747550000
"ACT6_M_131453",4.1467250000
"ACT6_M_131454",3.6065458333
"ACT6_M_131455",2.9755600000
"ACT6_M_131457",3.8909500000
"ACT6_M_131461",2.0656350000
"ACT6_M_131467",3.0864750000
"ACT6_M_131470",3.1391250000
"ACT6_M_131474",3.4105000000
"ACT6_M_131477",3.0651500000
"ACT6_M_131478",2.4766650000
"ACT6_M_131479",1.1422300000
"ACT6_M_131482",2.9073350000
"ACT6_M_131484",2.9842750000
"ACT6_M_131487",2.1517750000
"ACT6_M_131488",2.4088250000
"ACT6_M_131490",2.7516725000
"ACT6_M_131491",2.3115750000
"ACT6_M_131492",2.5997000000
"ACT6_M_131493",2.1921875000
"ACT6_M_131495",2.9416000000
"ACT6_M_131502",2.0819750000
"ACT6_M_131503",1.7964750000
"ACT6_M_131504",1.6758950000
"ACT6_M_131505",3.0432500000
"ACT6_M_131507",2.0262750000
"ACT6_M_131508",2.7064500000
"ACT6_M_131512",2.2857812500
"ACT6_M_131513",3.8290750000
"ACT6_M_131514",2.8084000000
"ACT6_M_131515",2.0201750000
"ACT6_M_131516",2.9388500000
"ACT6_M_131517",2.7886475000
"ACT6_M_131520",2.4715250000
"ACT6_M_131523",2.8764250000
"ACT6_M_131524",2.7494225000
"ACT6_M_131525",2.6378100000
"ACT6_M_131528",2.4702216667
"ACT6_M_131534",2.3437700000
"ACT6_M_131536",2.0606750000
"ACT6_M_131538",1.3449750000
"ACT6_M_131539",1.4669200000
"ACT6_M_131540",2.0473075000
"ACT6_M_131542",2.5185250000
"ACT6_M_131543",2.3072750000
"ACT6_M_131544",2.3734650000
"ACT6_M_131545",2.3734650000
"ACT6_M_131546",2.2208250000
"ACT6_M_131547",2.3308900000
"ACT6_M_131548",2.2165500000
"ACT6_M_131549",2.0633900000
"ACT6_M_131550",2.7172750000
"ACT6_M_131551",2.8571000000
"ACT6_M_131552",2.9108500000
"ACT6_M_131553",2.3552008333
"ACT6_M_131554",2.3552008333
"ACT6_M_131555",2.6800100000
"ACT6_M_131556",2.3552008333
"ACT6_M_131561",2.3552008333
"ACT6_M_131562",3.0925000000
"ACT6_M_131563",2.9717750000
"ACT6_M_131564",2.9247833333
"ACT6_M_131566",2.6550600000
"ACT6_M_131568",2.1507500000
"ACT6_M_131570",2.0673000000
"ACT6_M_131571",2.7283775000
"ACT6_M_131572",4.4752250000
"ACT6_M_131573",4.2954000000
"ACT6_M_131575",2.3203400000
"ACT6_M_131577",2.3991750000
"ACT6_M_131578",2.3872750000
"ACT6_M_131579",2.5066675000
"ACT6_M_131580",3.9997500000
"ACT6_M_131581",3.3935750000
"ACT6_M_131582",3.2652500000
"ACT6_M_131583",4.4217250000
"ACT6_M_131584",3.0057250000
"ACT6_M_131585",2.1973100000
"ACT6_M_131589",2.1933225000
"ACT6_M_131590",3.1218750000
"ACT6_M_131591",2.5007500000
"ACT6_M_131592",2.2810500000
"ACT6_M_131593",2.0121641667
"ACT6_M_131595",3.1888500000
"ACT6_M_131597",3.1255500000
"ACT6_M_131598",2.5815083333
"ACT6_M_131600",2.1541250000
"ACT6_M_131601",2.2213900000
"ACT6_M_131603",2.1921875000
"ACT6_M_131604",2.2037875000
"ACT6_M_131605",2.8930250000
"ACT6_M_131607",2.3995000000
"ACT6_M_131612",2.0094425000
"ACT6_M_131615",2.2222550000
"ACT6_M_131616",2.3129850000
"ACT6_M_131620",2.5390500000
"ACT6_M_131621",3.2721250000
"ACT6_M_131622",3.0433250000
"ACT6_M_131623",3.0908250000
"ACT6_M_131624",3.0360750000
"ACT6_M_131625",3.0320500000
"ACT6_M_131628",1.5291500000
"ACT6_M_131633",3.2358500000
"ACT6_M_131638",2.1704450000
"ACT6_M_131641",3.2294000000
"ACT6_M_131643",2.0146750000
"ACT6_M_131644",1.7853325000
"ACT6_M_131646",2.9017000000
"ACT6_M_131649",2.1677250000
"ACT6_M_131651",2.4492750000
"ACT6_M_131652",2.5968500000
"ACT6_M_131654",2.9326750000
"ACT6_M_131657",2.7030300000
"ACT6_M_131659",2.9163250000
"ACT6_M_131660",1.9358050000
"ACT6_M_131661",2.4187250000
"ACT6_M_131662",2.7829000000
"ACT6_M_131663",2.3792000000
"ACT6_M_131664",2.7545500000
"ACT6_M_131665",2.5344000000
"ACT6_M_131666",2.5469500000
"ACT6_M_131667",2.4679500000
"ACT6_M_131668",2.4445550000
"ACT6_M_131669",3.1056250000
"ACT6_M_131670",2.9823250000
"ACT6_M_131671",2.6277050000
"ACT6_M_131672",2.5681250000
"ACT6_M_131673",2.1230250000
"ACT6_M_131675",1.6919550000
"ACT6_M_131676",2.3913175000
"ACT6_M_131678",1.6207175000
"ACT6_M_131680",2.7825000000
"ACT6_M_131681",3.0810000000
"ACT6_M_131684",2.7248250000
"ACT6_M_131685",2.8153750000
"ACT6_M_131686",2.8153750000
"ACT6_M_131690",3.7110750000
"ACT6_M_131691",2.7255975000
"ACT6_M_131692",3.0573750000
"ACT6_M_131693",3.0697000000
"ACT6_M_131695",2.4034400000
"ACT6_M_131696",2.4099250000
"ACT6_M_131697",2.5714000000
"ACT6_M_131698",2.5790000000
"ACT6_M_131701",2.9789850000
"ACT6_M_131702",2.7098500000
"ACT6_M_131703",2.2860000000
"ACT6_M_131704",3.1251500000
"ACT6_M_131705",2.7625200000
"ACT6_M_131706",3.6593375000
"ACT6_M_131707",2.1248175000
"ACT6_M_131708",2.2707275000
"ACT6_M_131709",2.4857775000
"ACT6_M_131712",3.3949500000
"ACT6_M_131713",2.6694000000
"ACT6_M_131714",1.9646150000
"ACT6_M_131718",2.5230500000
"ACT6_M_131723",2.4808825000
"ACT6_M_131724",2.1868000000
"ACT6_M_131730",2.7970250000
"ACT6_M_131732",2.7103250000
"ACT6_M_131733",2.2623500000
"ACT6_M_131734",3.0559312500
"ACT6_M_131735",2.2034000000
"ACT6_M_131744",2.2141250000
"ACT6_M_131746",3.5607500000
"ACT6_M_131747",3.5925000000
"ACT6_M_131748",2.8006250000
"ACT6_M_131751",2.8652750000
"ACT6_M_131752",2.7353675000
"ACT6_M_131753",2.6876000000
"ACT6_M_131754",2.7900750000
"ACT6_M_131755",3.0830500000
"ACT6_M_131756",2.8466000000
"ACT6_M_131757",2.9770000000
"ACT6_M_131758",2.7745250000
"ACT6_M_131759",2.4681000000
"ACT6_M_131760",2.8328500000
"ACT6_M_131761",2.6326500000
"ACT6_M_131762",2.0074750000
"ACT6_M_131763",2.8182000000
"ACT6_M_131764",2.7125250000
"ACT6_M_131765",2.5336500000
"ACT6_M_131769",2.9626500000
"ACT6_M_131770",2.8220750000
"ACT6_M_131771",3.0564500000
"ACT6_M_131773",2.6576500000
"ACT6_M_131774",2.9603000000
"ACT6_M_131775",2.9297000000
"ACT6_M_131776",2.5606250000
"ACT6_M_131779",2.9229750000
"ACT6_M_131780",2.5567000000
"ACT6_M_131781",3.2325500000
"ACT6_M_131783",2.9033000000
"ACT6_M_131784",2.5150250000
"ACT6_M_131785",2.6267250000
"ACT6_M_131786",2.8018250000
"ACT6_M_131788",2.7053250000
"ACT6_M_131789",2.4192000000
"ACT6_M_131794",2.4517875000
"ACT6_M_131795",1.7134050000
"ACT6_M_131797",2.8865000000
"ACT6_M_131798",2.7442500000
"ACT6_M_131799",2.6256000000
"ACT6_M_131800",2.4829250000
"ACT6_M_131801",2.5686250000
"ACT6_M_131808",2.1616475000
"ACT6_M_131809",1.2766075000
"ACT6_M_131810",2.5701275000
"ACT6_M_131817",3.2493625000
"ACT6_M_131820",2.4510500000
"ACT6_M_131822",3.2571500000
"ACT6_M_131823",2.9619000000
"ACT6_M_131824",2.5319600000
"ACT6_M_131825",1.4269550000
"ACT6_M_131827",2.6481750000
"ACT6_M_131829",2.7911800000
"ACT6_M_131836",2.6481750000
"ACT6_M_131837",3.0341650000
"ACT6_M_131838",2.5786250000
"ACT6_M_131839",2.5786250000
"ACT6_M_131843",2.1574200000
"ACT6_M_131844",2.2868575000
"ACT6_M_131845",1.9692050000
"ACT6_M_131846",1.7047300000
"ACT6_M_131847",1.4647300000
"ACT6_M_131848",1.4799700000
"ACT6_M_131849",2.5584750000
"ACT6_M_131850",2.6348000000
"ACT6_M_131856",2.7865000000
"ACT6_M_131859",2.5493750000
"ACT6_M_131862",2.8563750000
"ACT6_M_131863",3.3537950000
"ACT6_M_131865",1.3820575000
"ACT6_M_131866",1.9205750000
"ACT6_M_131867",1.6015775000
"ACT6_M_131868",1.6852000000
"ACT6_M_131869",1.6846300000
"ACT6_M_131871",1.9467725000
"ACT6_M_131872",2.9158250000
"ACT6_M_131873",3.3984250000
"ACT6_M_131878",2.4608725000
"ACT6_M_131881",1.5618125000
"ACT6_M_131882",1.5500750000
"ACT6_M_131883",1.5048475000
"ACT6_M_131885",2.4972000000
"ACT6_M_131886",2.2860250000
"ACT6_M_131891",2.9255750000
"ACT6_M_131892",3.1227750000
"ACT6_M_131895",2.4366250000
"ACT6_M_131896",3.0015250000
"ACT6_M_131902",2.3288750000
"ACT6_M_131905",2.6632250000
"ACT6_M_131906",2.9106250000
"ACT6_M_131907",2.6607800000
"ACT6_M_131909",3.0732000000
"ACT6_M_131914",3.0185500000
"ACT6_M_131917",2.7860500000
"ACT6_M_131918",2.6501000000
"ACT6_M_131919",3.0171000000
"ACT6_M_131920",3.0675500000
"ACT6_M_131922",1.7900000000
"ACT6_M_131926",2.7965500000
"ACT6_M_131928",3.3219875000
"ACT6_M_131934",0.5512475000
"ACT6_M_131937",1.7844050000
"ACT6_M_131939",3.3480000000
"ACT6_M_131940",1.6205750000
"ACT6_M_131941",1.2462441667
"ACT6_M_131943",3.6216375000
"ACT6_M_131947",3.8210750000
"ACT6_M_131948",3.8278000000
"ACT6_M_131950",1.8784750000
"ACT6_M_131951",1.5904125000
"ACT6_M_131952",3.3116666667
"ACT6_M_131953",2.8428175000
"ACT6_M_131959",2.6023425000
"ACT6_M_131966",0.5204650000
"ACT6_M_131968",2.6229500000
"ACT6_M_131971",0.8541000000
"ACT6_M_131972",1.7879400000
"ACT6_M_131973",2.1571000000
"ACT6_M_131974",2.8595400000
"ACT6_M_131980",3.4520500000
"ACT6_M_131982",3.6026250000
"ACT6_M_131985",2.5966675000
"ACT6_M_131987",2.5116083333
"ACT6_M_131993",3.0615750000
"ACT6_M_131994",2.5895750000
"ACT6_M_131996",2.6866250000
"ACT6_M_131998",1.7957575000
"ACT6_M_131999",2.5116083333
"ACT6_M_132001",2.7084250000
"ACT6_M_132002",2.7112500000
"ACT6_M_132004",2.7722000000
"ACT6_M_132010",2.7415850000
"ACT6_M_132011",1.8636500000
"ACT6_M_132013",2.0478250000
"ACT6_M_132014",2.4137750000
"ACT6_M_132015",1.9465250000
"ACT6_M_132017",3.7546900000
"ACT6_M_132019",4.0167750000
"ACT6_M_132020",4.1685000000
"ACT6_M_132023",3.3265750000
"ACT6_M_132024",3.8925500000
"ACT6_M_132027",3.3578750000
"ACT6_M_132028",3.1414750000
"ACT6_M_132030",2.3899500000
"ACT6_M_132035",3.0645916667
"ACT6_M_132037",2.3158250000
"ACT6_M_132038",2.0884258333
"ACT6_M_132039",1.9783350000
"ACT6_M_132040",1.9407250000
"ACT6_M_132044",2.6728450000
"ACT6_M_132046",2.5120050000
"ACT6_M_132047",2.3323700000
"ACT6_M_132048",2.6048750000
"ACT6_M_132051",2.5146075000
"ACT6_M_132053",2.2242000000
"ACT6_M_132056",3.0005500000
"ACT6_M_132057",3.0780000000
"ACT6_M_132058",2.9670750000
"ACT6_M_132061",2.5759000000
"ACT6_M_132063",2.0973250000
"ACT6_M_132067",2.1684258333
"ACT6_M_132068",2.0482850000
"ACT6_M_132069",2.1532008333
"ACT6_M_132070",2.3507500000
"ACT6_M_132071",2.0036175000
"ACT6_M_132072",1.8518100000
"ACT6_M_132082",2.4513250000
"ACT6_M_132091",2.4062350000
"ACT6_M_132093",2.0842950000
"ACT6_M_132097",1.9300625000
"ACT6_M_132098",2.0118291667
"ACT6_M_132100",1.6321750000
"ACT6_M_132101",1.4713325000
"ACT6_M_132103",2.7013000000
"ACT6_M_132108",2.9220550000
"ACT6_M_132110",2.7199800000
"ACT6_M_132111",2.9812250000
"ACT6_M_132117",2.2386250000
"ACT6_M_132118",3.2220250000
"ACT6_M_132123",1.5468900000
"ACT6_M_132124",2.1046275000
"ACT6_M_132125",1.6617375000
"ACT6_M_132126",3.3844208333
"ACT6_M_132128",2.7455916667
"ACT6_M_132131",1.6642400000
"ACT6_M_132132",1.9988250000
"ACT6_M_132133",2.5278475000
"ACT6_M_132134",2.2978500000
"ACT6_M_132137",3.1055250000
"ACT6_M_132142",2.0465000000
"ACT6_M_132143",2.1934500000
"ACT6_M_132147",2.1498650000
"ACT6_M_132149",1.7714525000
"ACT6_M_132152",3.1068850000
"ACT6_M_132153",2.0234750000
"ACT6_M_132156",2.6840250000
"ACT6_M_132157",3.1118650000
"ACT6_M_132159",2.5526250000
"ACT6_M_132160",1.6244500000
"ACT6_M_132161",3.1365500000
"ACT6_M_132163",3.2831750000
"ACT6_M_132167",1.8293337500
"ACT6_M_132169",1.7292150000
"ACT6_M_132170",1.8542025000
"ACT6_M_132175",1.6837125000
"ACT6_M_132176",1.7995750000
"ACT6_M_132187",2.9587000000
"ACT6_M_132194",3.3213500000
"ACT6_M_132195",2.1816600000
"ACT6_M_132197",1.4242500000
"ACT6_M_132198",2.0852075000
"ACT6_M_132201",2.4335600000
"ACT6_M_132202",2.6994250000
"ACT6_M_132204",2.5618000000
"ACT6_M_132207",2.7109500000
"ACT6_M_132209",2.8114750000
"ACT6_M_132211",3.7651000000
"ACT6_M_132213",3.5750250000
"ACT6_M_132215",1.8074850000
"ACT6_M_132218",3.9581666667
"ACT6_M_132219",1.2787500000
"ACT6_M_132220",4.0775375000
"ACT6_M_132221",3.7805250000
"ACT6_M_132222",3.8151625000
"ACT6_M_132223",4.1783500000
"ACT6_M_132224",4.0793250000
"ACT6_M_132225",3.5800000000
"ACT6_M_132226",4.1442500000
"ACT6_M_132228",2.8032975000
"ACT6_M_132229",1.6979500000
"ACT6_M_132232",2.5911250000
"ACT6_M_132234",2.4256000000
"ACT6_M_132235",3.3701250000
"ACT6_M_132236",2.8540750000
"ACT6_M_132237",3.2145000000
"ACT6_M_132238",3.2748750000
"ACT6_M_132239",2.6632500000
"ACT6_M_132240",3.4010250000
"ACT6_M_132251",2.6780375000
"ACT6_M_132252",2.4441750000
"ACT6_M_132254",3.1598000000
"ACT6_M_132255",3.2152000000
"ACT6_M_132259",3.0348250000
"ACT6_M_132261",2.5319000000
"ACT6_M_132269",2.3594725000
"ACT6_M_132282",2.7110500000
"ACT6_M_132283",3.1013662500
"ACT6_M_132286",1.6095750000
"ACT6_M_132287",1.7107750000
"ACT6_M_132288",1.8735250000
"ACT6_M_132289",1.4699075000
"ACT6_M_132290",1.7180800000
"ACT6_M_132291",2.4714750000
"ACT6_M_132292",2.5135000000
"ACT6_M_132293",2.7283250000
"ACT6_M_132294",2.7836000000
"ACT6_M_132298",3.2882750000
"ACT6_M_132299",2.9919000000
"ACT6_M_132300",2.3495150000
"ACT6_M_132301",2.2943000000
"ACT6_M_132302",1.7962400000
"ACT6_M_132306",3.3663000000
"ACT6_M_132307",2.1556750000
"ACT6_M_132314",2.0561500000
"ACT6_M_132315",2.5213750000
"ACT6_M_132316",0.7110850000
"ACT6_M_132317",2.8665250000
"ACT6_M_132320",3.6392250000
"ACT6_M_132321",1.7530975000
"ACT6_M_132322",2.8552250000
"ACT6_M_132325",2.8851000000
"ACT6_M_132326",2.2463250000
"ACT6_M_132327",1.7937250000
"ACT6_M_132328",1.7060500000
"ACT6_M_132332",2.3615750000
"ACT6_M_132333",3.0768750000
"ACT6_M_132334",1.6471600000
"ACT6_M_132337",2.4106600000
"ACT6_M_132339",2.9622500000
"ACT6_M_132340",2.7125500000
"ACT6_M_132341",3.8443250000
"ACT6_M_132342",2.6295200000
"ACT6_M_132344",3.0357250000
"ACT6_M_132347",2.2454750000
"ACT6_M_132349",3.0870000000
"ACT6_M_132351",3.2598250000
"ACT6_M_132353",1.9084350000
"ACT6_M_132354",1.9936950000
"ACT6_M_132355",1.4607725000
"ACT6_M_132356",2.7717500000
"ACT6_M_132357",2.7368750000
"ACT6_M_132360",2.6784600000
"ACT6_M_132362",2.3837750000
"ACT6_M_132364",2.3964350000
"ACT6_M_132369",2.2397850000
"ACT6_M_132370",2.2370850000
"ACT6_M_132371",2.3326600000
"ACT6_M_132374",1.6058175000
"ACT6_M_132375",3.3806000000
"ACT6_M_132376",2.7115750000
"ACT6_M_132382",4.7124083333
"ACT6_M_132383",2.1081550000
"ACT6_M_132384",2.8219500000
"ACT6_M_132385",2.9636500000
"ACT6_M_132389",2.5048250000
"ACT6_M_132393",2.8660500000
"ACT6_M_132403",1.3237950000
"ACT6_M_132404",1.7345125000
"ACT6_M_132405",2.0136075000
"ACT6_M_132406",2.2334250000
"ACT6_M_132409",1.0316150000
"ACT6_M_132411",2.3144850000
"ACT6_M_132413",2.9871750000
"ACT6_M_132420",2.4530300000
"ACT6_M_132422",2.6870250000
"ACT6_M_132425",3.7904250000
"ACT6_M_132427",3.4213250000
"ACT6_M_132428",3.0398108333
"ACT6_M_132432",3.4981500000
"ACT6_M_132434",3.0197000000
"ACT6_M_132436",2.8792700000
"ACT6_M_132439",1.8762000000
"ACT6_M_132440",2.5640500000
"ACT6_M_132441",3.0257500000
"ACT6_M_132444",2.4435250000
"ACT6_M_132446",1.5866550000
"ACT6_M_132447",2.1759000000
"ACT6_M_132448",1.8338800000
"ACT6_M_132450",2.8348000000
"ACT6_M_132452",2.6896500000
"ACT6_M_132459",3.5234250000
"ACT6_M_132460",2.3137000000
"ACT6_M_132464",2.8564500000
"ACT6_M_132467",1.3456150000
"ACT6_M_132470",1.4029925000
"ACT6_M_132475",1.5199250000
"ACT6_M_132476",1.7305050000
"ACT6_M_132496",2.4938750000
"ACT6_M_132497",2.1478142857
"ACT6_M_132498",2.8052500000
"ACT6_M_132499",2.7809500000
"ACT6_M_132501",2.8472500000
"ACT6_M_132503",3.0142450000
"ACT6_M_132504",2.3727200000
"ACT6_M_132506",3.0095000000
"ACT6_M_132507",3.0095000000
"ACT6_M_132509",3.6014750000
"ACT6_M_132510",2.7858500000
"ACT6_M_132511",2.7690250000
"ACT6_M_132512",2.0725950000
"ACT6_M_132516",1.7716500000
"ACT6_M_132517",3.2984500000
"ACT6_M_132518",3.4000875000
"ACT6_M_132519",2.5184750000
"ACT6_M_132520",2.3307000000
"ACT6_M_132521",2.5184750000
"ACT6_M_132523",2.3143200000
"ACT6_M_132524",2.3143200000
"ACT6_M_132533",2.6287775000
"ACT6_M_132534",2.6235250000
"ACT6_M_132536",3.1081750000
"ACT6_M_132538",1.7251775000
"ACT6_M_132540",3.2092000000
"ACT6_M_132548",3.7991500000
"ACT6_M_132552",2.8391000000
"ACT6_M_132555",2.3814250000
"ACT6_M_132559",2.3870150000
"ACT6_M_132563",2.6205750000
"ACT6_M_132564",2.6303500000
"ACT6_M_132568",1.5216675000
"ACT6_M_132570",2.5449750000
"ACT6_M_132571",1.4716250000
"ACT6_M_132572",1.9946375000
"ACT6_M_132573",2.5136300000
"ACT6_M_132574",1.1819525000
"ACT6_M_132577",2.4926500000
"ACT6_M_132580",2.5605250000
"ACT6_M_132581",2.7634250000
"ACT6_M_132582",1.8420741667
"ACT6_M_132583",2.8000750000
"ACT6_M_132585",1.7720600000
"ACT6_M_132586",1.5649450000
"ACT6_M_132588",1.8866900000
"ACT6_M_132589",1.9113800000
"ACT6_M_132592",1.8913250000
"ACT6_M_132593",1.8951000000
"ACT6_M_132594",1.4526550000
"ACT6_M_132596",1.7731325000
"ACT6_M_132597",2.6400675000
"ACT6_M_132598",3.4416000000
"ACT6_M_132600",3.8244250000
"ACT6_M_132601",1.7879400000
"ACT6_M_132602",2.5024200000
"ACT6_M_132606",2.1607383333
"ACT6_M_132607",1.1263625000
"ACT6_M_132609",1.2109250000
"ACT6_M_132613",2.2420000000
"ACT6_M_132614",2.7183250000
"ACT6_M_132615",2.2066350000
"ACT6_M_132617",2.6403000000
"ACT6_M_132618",1.8494750000
"ACT6_M_132619",3.2474500000
"ACT6_M_132626",3.6539000000
"ACT6_M_132631",2.5515000000
"ACT6_M_132632",2.2586000000
"ACT6_M_132635",2.0483250000
"ACT6_M_132636",2.6127750000
"ACT6_M_132637",1.8565500000
"ACT6_M_132639",2.4209500000
"ACT6_M_132646",3.0832750000
"ACT6_M_132651",2.3986000000
"ACT6_M_132652",2.6927750000
"ACT6_M_132655",2.5500625000
"ACT6_M_132656",2.0553750000
"ACT6_M_132661",2.6828250000
"ACT6_M_132665",2.4628750000
"ACT6_M_132666",2.9523000000
"ACT6_M_132667",2.6131750000
"ACT6_M_132668",2.8220250000
"ACT6_M_132671",3.0818500000
"ACT6_M_132672",3.7392000000
"ACT6_M_132674",2.6818375000
"ACT6_M_132682",2.7764250000
"ACT6_M_132684",3.6444625000
"ACT6_M_132685",3.7706437500
"ACT6_M_132686",2.5568575000
"ACT6_M_132687",2.6069500000
"ACT6_M_132688",2.4656575000
"ACT6_M_132689",2.8993250000
"ACT6_M_132690",2.8885666667
"ACT6_M_132691",3.4814750000
"ACT6_M_132693",4.1703000000
"ACT6_M_132697",1.6442000000
"ACT6_M_132699",0.7122975000
"ACT6_M_132700",1.2295725000
"ACT6_M_132702",1.6683600000
"ACT6_M_132705",1.7622075000
"ACT6_M_132706",2.7342250000
"ACT6_M_132707",1.8291250000
"ACT6_M_132712",2.2485150000
"ACT6_M_132713",1.8316750000
"ACT6_M_132716",2.0351350000
"ACT6_M_132717",1.2602250000
"ACT6_M_132718",1.5684350000
"ACT6_M_132732",3.4344750000
"ACT6_M_132736",3.1321750000
"ACT6_M_132741",3.9756000000
"ACT6_M_132742",3.2797750000
"ACT6_M_132743",1.9959750000
"ACT6_M_132744",1.9846500000
"ACT6_M_132754",2.7089750000
"ACT6_M_132761",2.3014500000
"ACT6_M_132764",2.9636500000
"ACT6_M_132766",2.4194000000
"ACT6_M_132767",2.7743991667
"ACT6_M_132770",2.7667250000
"ACT6_M_132773",2.3026250000
"ACT6_M_132774",2.3593250000
"ACT6_M_132775",2.6709750000
"ACT6_M_132777",2.4601250000
"ACT6_M_132778",2.5659000000
"ACT6_M_132779",2.8960750000
"ACT6_M_132780",2.3803350000
"ACT6_M_132784",2.4878625000
"ACT6_M_132785",3.4876000000
"ACT6_M_132786",2.8413750000
"ACT6_M_132788",1.6862750000
"ACT6_M_132789",2.1162416667
"ACT6_M_132791",2.0091250000
"ACT6_M_132792",2.0408750000
"ACT6_M_132793",2.0119250000
"ACT6_M_132797",2.2058500000
"ACT6_M_132800",2.6321750000
"ACT6_M_132802",4.0468666667
"ACT6_M_132804",3.3309000000
"ACT6_M_132805",3.5531308333
"ACT6_M_132806",3.9756000000
"ACT6_M_132808",2.7625750000
"ACT6_M_132809",2.7655250000
"ACT6_M_132810",2.9275000000
"ACT6_M_132812",3.0335500000
"ACT6_M_132813",2.8819000000
"ACT6_M_132814",2.9384750000
"ACT6_M_132815",2.8118750000
"ACT6_M_132817",2.8615000000
"ACT6_M_132820",3.4939000000
"ACT6_M_132821",2.9552500000
"ACT6_M_132822",3.5166250000
"ACT6_M_132824",2.1000500000
