"MOLECULE","Prediction"
"ACT6_M_130238",0.9532547500
"ACT6_M_130240",1.7325587500
"ACT6_M_130242",5.0337825000
"ACT6_M_130243",2.9418425000
"ACT6_M_130249",1.5280575000
"ACT6_M_130250",3.4204350000
"ACT6_M_130256",4.1550617500
"ACT6_M_130257",1.3214135000
"ACT6_M_130258",4.2054221875
"ACT6_M_130259",4.6601968750
"ACT6_M_130260",1.0191815000
"ACT6_M_130262",2.1121450000
"ACT6_M_130263",2.9279025000
"ACT6_M_130265",2.9989200000
"ACT6_M_130267",1.0947782500
"ACT6_M_130268",2.5554375000
"ACT6_M_130269",2.8519300000
"ACT6_M_130272",3.3576841667
"ACT6_M_130274",4.6475600000
"ACT6_M_130275",2.6772120000
"ACT6_M_130276",3.2866872500
"ACT6_M_130288",2.5698208333
"ACT6_M_130289",2.8528050000
"ACT6_M_130291",2.1597075000
"ACT6_M_130294",1.7176157500
"ACT6_M_130295",1.7176157500
"ACT6_M_130297",2.2875758333
"ACT6_M_130298",2.4374825000
"ACT6_M_130302",2.8046358333
"ACT6_M_130303",2.4447833333
"ACT6_M_130304",2.1679675000
"ACT6_M_130305",1.7029282500
"ACT6_M_130306",2.4176741667
"ACT6_M_130307",1.9854525000
"ACT6_M_130310",2.7269500000
"ACT6_M_130312",2.8107541667
"ACT6_M_130313",2.9276516667
"ACT6_M_130317",3.3045827500
"ACT6_M_130320",1.9495350000
"ACT6_M_130322",1.9495350000
"ACT6_M_130323",3.0299322500
"ACT6_M_130325",3.2554075000
"ACT6_M_130326",3.2554075000
"ACT6_M_130328",2.8849050000
"ACT6_M_130329",2.7606900000
"ACT6_M_130330",3.4024458333
"ACT6_M_130331",3.4024458333
"ACT6_M_130333",4.2799625000
"ACT6_M_130336",3.4547875000
"ACT6_M_130337",3.0845445000
"ACT6_M_130339",3.7364212500
"ACT6_M_130344",3.1486125000
"ACT6_M_130345",3.5070475000
"ACT6_M_130349",2.4523425000
"ACT6_M_130350",2.0718187500
"ACT6_M_130351",2.3879125000
"ACT6_M_130352",2.0923575000
"ACT6_M_130353",2.2115025000
"ACT6_M_130354",2.2569058333
"ACT6_M_130357",3.8760756250
"ACT6_M_130358",2.6938825000
"ACT6_M_130360",3.3767141667
"ACT6_M_130361",0.5209005000
"ACT6_M_130362",0.7147635000
"ACT6_M_130366",0.8991362500
"ACT6_M_130367",3.4641275000
"ACT6_M_130368",1.9143116667
"ACT6_M_130372",2.1260941667
"ACT6_M_130375",1.9760375000
"ACT6_M_130377",2.9353822500
"ACT6_M_130380",3.8339200625
"ACT6_M_130388",1.0411200000
"ACT6_M_130389",0.7949497500
"ACT6_M_130390",1.3968797500
"ACT6_M_130393",1.7249647500
"ACT6_M_130394",1.4657640000
"ACT6_M_130397",0.9085270000
"ACT6_M_130400",2.7302175000
"ACT6_M_130401",1.6292175000
"ACT6_M_130403",2.4691825000
"ACT6_M_130409",3.8107835000
"ACT6_M_130411",2.2517075000
"ACT6_M_130412",1.8439163750
"ACT6_M_130413",2.2745750000
"ACT6_M_130417",2.5978675000
"ACT6_M_130418",2.5916891667
"ACT6_M_130421",1.1429947500
"ACT6_M_130422",2.0848125000
"ACT6_M_130423",1.4776722500
"ACT6_M_130427",1.5035037500
"ACT6_M_130430",0.7996827500
"ACT6_M_130431",2.9979758333
"ACT6_M_130432",0.3335115000
"ACT6_M_130434",2.5877808333
"ACT6_M_130435",1.3495692500
"ACT6_M_130436",3.6239808333
"ACT6_M_130437",2.9669500000
"ACT6_M_130438",3.0894673333
"ACT6_M_130439",2.9426575000
"ACT6_M_130440",2.6780991667
"ACT6_M_130441",3.1608947500
"ACT6_M_130442",3.4981222619
"ACT6_M_130443",3.5695045000
"ACT6_M_130444",3.6683633333
"ACT6_M_130445",3.5374600000
"ACT6_M_130446",3.7846158333
"ACT6_M_130447",2.9978372500
"ACT6_M_130448",-0.1063975000
"ACT6_M_130454",2.2235917500
"ACT6_M_130456",2.9540058333
"ACT6_M_130461",1.6188740000
"ACT6_M_130463",2.1145102500
"ACT6_M_130466",3.3328173333
"ACT6_M_130467",3.0292967500
"ACT6_M_130471",3.1780620000
"ACT6_M_130472",2.3755700000
"ACT6_M_130473",3.3562875000
"ACT6_M_130475",0.8595537500
"ACT6_M_130476",2.5524300000
"ACT6_M_130478",2.3217375000
"ACT6_M_130480",1.5710100000
"ACT6_M_130481",1.2921542500
"ACT6_M_130483",3.3118408333
"ACT6_M_130485",0.5076672500
"ACT6_M_130487",2.7868833333
"ACT6_M_130489",2.6930200000
"ACT6_M_130490",4.6223925000
"ACT6_M_130491",4.1189150000
"ACT6_M_130493",2.9522945000
"ACT6_M_130494",2.0718750000
"ACT6_M_130501",1.7285187500
"ACT6_M_130503",2.3633300000
"ACT6_M_130505",2.2709212500
"ACT6_M_130508",3.4731504167
"ACT6_M_130514",2.3254750000
"ACT6_M_130517",2.4823125000
"ACT6_M_130520",1.9797850000
"ACT6_M_130522",2.7800025000
"ACT6_M_130523",1.9932100000
"ACT6_M_130527",2.5044045000
"ACT6_M_130534",1.9344150000
"ACT6_M_130536",0.8665780000
"ACT6_M_130538",1.0508517500
"ACT6_M_130539",1.2086170000
"ACT6_M_130540",1.3514140000
"ACT6_M_130541",1.0822745000
"ACT6_M_130542",1.1570452500
"ACT6_M_130543",2.3385275000
"ACT6_M_130544",1.9972972500
"ACT6_M_130545",1.9231887500
"ACT6_M_130546",1.6413960000
"ACT6_M_130547",2.1588675000
"ACT6_M_130548",1.9571892500
"ACT6_M_130549",2.8484925000
"ACT6_M_130550",2.1432725000
"ACT6_M_130551",2.8872975000
"ACT6_M_130552",3.1393358333
"ACT6_M_130553",1.9536977500
"ACT6_M_130554",2.2059000000
"ACT6_M_130558",1.9377750000
"ACT6_M_130560",2.8417975000
"ACT6_M_130563",3.2997675000
"ACT6_M_130564",2.2107383333
"ACT6_M_130565",4.9696750000
"ACT6_M_130566",4.9189550000
"ACT6_M_130567",3.3685400000
"ACT6_M_130568",3.3104397500
"ACT6_M_130569",4.2606575000
"ACT6_M_130570",4.2758800000
"ACT6_M_130572",4.3227275000
"ACT6_M_130573",4.3087425000
"ACT6_M_130574",2.8593825000
"ACT6_M_130575",2.4886366667
"ACT6_M_130577",2.1910625000
"ACT6_M_130579",3.0856850000
"ACT6_M_130589",4.2778417500
"ACT6_M_130591",2.3910900000
"ACT6_M_130592",2.3232241667
"ACT6_M_130599",1.2612152500
"ACT6_M_130601",1.9953358333
"ACT6_M_130602",2.1845525000
"ACT6_M_130604",3.5227587500
"ACT6_M_130605",3.5227587500
"ACT6_M_130609",3.2254022500
"ACT6_M_130610",2.9020275000
"ACT6_M_130611",2.6017450000
"ACT6_M_130612",2.3465775000
"ACT6_M_130614",1.9897625000
"ACT6_M_130615",4.7303516667
"ACT6_M_130616",2.2917875000
"ACT6_M_130619",0.4634220000
"ACT6_M_130620",0.9093780000
"ACT6_M_130621",0.6749915000
"ACT6_M_130623",0.8875890000
"ACT6_M_130626",1.4870075000
"ACT6_M_130628",0.6544047500
"ACT6_M_130636",2.7027875000
"ACT6_M_130637",1.9390027500
"ACT6_M_130643",3.0953791667
"ACT6_M_130644",1.5975315000
"ACT6_M_130645",4.3200593542
"ACT6_M_130646",4.0646492500
"ACT6_M_130647",1.2922100000
"ACT6_M_130648",2.5583933333
"ACT6_M_130656",3.0574475000
"ACT6_M_130659",1.8397420000
"ACT6_M_130664",0.8837247500
"ACT6_M_130666",3.4254275000
"ACT6_M_130668",3.7968025000
"ACT6_M_130669",2.8488141667
"ACT6_M_130670",3.8943625000
"ACT6_M_130671",1.7907560000
"ACT6_M_130672",2.5221433333
"ACT6_M_130673",3.0267450000
"ACT6_M_130674",1.9480540000
"ACT6_M_130675",1.4278580000
"ACT6_M_130676",2.1704272500
"ACT6_M_130678",3.2041387500
"ACT6_M_130679",2.0686025000
"ACT6_M_130680",0.8921127500
"ACT6_M_130684",3.1614550000
"ACT6_M_130685",2.9124600000
"ACT6_M_130686",1.9036625000
"ACT6_M_130688",2.3326433333
"ACT6_M_130690",2.5773550000
"ACT6_M_130691",2.0745408333
"ACT6_M_130694",1.8439163750
"ACT6_M_130695",0.3296337500
"ACT6_M_130696",2.4164558333
"ACT6_M_130699",1.7417977500
"ACT6_M_130701",2.8215050000
"ACT6_M_130704",2.5868808333
"ACT6_M_130707",3.3976890000
"ACT6_M_130708",2.7091818333
"ACT6_M_130711",3.3421150000
"ACT6_M_130713",2.9782075000
"ACT6_M_130716",3.2966108333
"ACT6_M_130718",3.4351721429
"ACT6_M_130724",0.8986732500
"ACT6_M_130726",2.6981016667
"ACT6_M_130731",2.1810325000
"ACT6_M_130732",3.7185200000
"ACT6_M_130737",3.2314000000
"ACT6_M_130738",2.7386635000
"ACT6_M_130743",2.2413412500
"ACT6_M_130744",1.7689377500
"ACT6_M_130746",1.6392425000
"ACT6_M_130747",1.8727235000
"ACT6_M_130749",0.9404962500
"ACT6_M_130752",2.1366925000
"ACT6_M_130753",2.5863479167
"ACT6_M_130754",2.4393766667
"ACT6_M_130756",2.0799960000
"ACT6_M_130757",2.9916272500
"ACT6_M_130759",0.7605215000
"ACT6_M_130761",2.5263450000
"ACT6_M_130763",0.0628662500
"ACT6_M_130765",2.1885700000
"ACT6_M_130767",2.1373350000
"ACT6_M_130769",2.4896308333
"ACT6_M_130770",3.8032250000
"ACT6_M_130774",3.7910605833
"ACT6_M_130776",4.1131643750
"ACT6_M_130779",3.9091300000
"ACT6_M_130780",4.7314925000
"ACT6_M_130781",3.5038291667
"ACT6_M_130787",1.0391327500
"ACT6_M_130788",1.2498375000
"ACT6_M_130790",0.4978765000
"ACT6_M_130797",1.6770647500
"ACT6_M_130798",1.9651575000
"ACT6_M_130801",2.8973625000
"ACT6_M_130805",4.0002691667
"ACT6_M_130806",1.4346735000
"ACT6_M_130807",4.9144537500
"ACT6_M_130811",2.2491300000
"ACT6_M_130816",3.7667095000
"ACT6_M_130817",2.5645900000
"ACT6_M_130818",3.5201345000
"ACT6_M_130819",4.2923500000
"ACT6_M_130820",2.5441642500
"ACT6_M_130821",3.1410925000
"ACT6_M_130823",2.1386125000
"ACT6_M_130824",2.5638425000
"ACT6_M_130825",2.1800800000
"ACT6_M_130826",2.2646440000
"ACT6_M_130827",2.3942400000
"ACT6_M_130828",1.9505735000
"ACT6_M_130829",2.4241575000
"ACT6_M_130830",2.4947225000
"ACT6_M_130831",1.7816160000
"ACT6_M_130832",1.6995857500
"ACT6_M_130833",2.3154683333
"ACT6_M_130834",1.5300170000
"ACT6_M_130835",2.7819650000
"ACT6_M_130836",1.7380147500
"ACT6_M_130837",2.2346300000
"ACT6_M_130838",2.0247700000
"ACT6_M_130839",2.1821575000
"ACT6_M_130840",1.0303790000
"ACT6_M_130841",1.8567792500
"ACT6_M_130842",1.6957010000
"ACT6_M_130845",2.8069491667
"ACT6_M_130846",2.8989650000
"ACT6_M_130848",2.8004325000
"ACT6_M_130849",2.4054200000
"ACT6_M_130851",2.0885625000
"ACT6_M_130854",3.1385771667
"ACT6_M_130857",0.5635430000
"ACT6_M_130858",2.4277345000
"ACT6_M_130860",0.6183570000
"ACT6_M_130864",2.0702375000
"ACT6_M_130867",0.5383400000
"ACT6_M_130870",3.3073911667
"ACT6_M_130872",2.0467950000
"ACT6_M_130877",4.3050733333
"ACT6_M_130878",3.7770729583
"ACT6_M_130879",3.8453583750
"ACT6_M_130880",4.0782850417
"ACT6_M_130881",4.0164825833
"ACT6_M_130882",4.2147500000
"ACT6_M_130883",3.7347341667
"ACT6_M_130886",1.8787640000
"ACT6_M_130887",2.3134358333
"ACT6_M_130888",2.3134358333
"ACT6_M_130889",2.6536650000
"ACT6_M_130890",2.1389850000
"ACT6_M_130894",2.4164558333
"ACT6_M_130895",3.5390975000
"ACT6_M_130896",1.0401567500
"ACT6_M_130897",2.4164558333
"ACT6_M_130898",1.8367692500
"ACT6_M_130899",3.0876995000
"ACT6_M_130901",3.5776575000
"ACT6_M_130903",2.4164558333
"ACT6_M_130904",2.1839700000
"ACT6_M_130905",0.9565187500
"ACT6_M_130907",1.9870725000
"ACT6_M_130908",2.9079333571
"ACT6_M_130909",2.4164558333
"ACT6_M_130911",2.4190775000
"ACT6_M_130919",1.9004425000
"ACT6_M_130926",1.8372317500
"ACT6_M_130928",2.4843208333
"ACT6_M_130930",2.2802975000
"ACT6_M_130933",1.7912627500
"ACT6_M_130934",3.2622366667
"ACT6_M_130935",2.0761410000
"ACT6_M_130936",3.0352575000
"ACT6_M_130937",2.8487375000
"ACT6_M_130939",3.3576841667
"ACT6_M_130940",0.8255957500
"ACT6_M_130949",1.8503350000
"ACT6_M_130952",3.0681683333
"ACT6_M_130954",3.2478975000
"ACT6_M_130956",2.6001675000
"ACT6_M_130957",2.7587025000
"ACT6_M_130958",2.6806008333
"ACT6_M_130959",2.9583915000
"ACT6_M_130964",3.7530550000
"ACT6_M_130965",2.5337875000
"ACT6_M_130966",2.7525375000
"ACT6_M_130970",3.4546417500
"ACT6_M_130971",3.4546417500
"ACT6_M_130976",3.6092645000
"ACT6_M_130982",2.2874100000
"ACT6_M_130983",2.5986975000
"ACT6_M_130984",2.8406800000
"ACT6_M_130986",1.7375921667
"ACT6_M_130990",2.7236025000
"ACT6_M_130993",2.6170100000
"ACT6_M_130995",3.0655550000
"ACT6_M_130997",1.0717912500
"ACT6_M_130998",3.0258200000
"ACT6_M_131005",3.8877175000
"ACT6_M_131007",4.3766191667
"ACT6_M_131019",5.5227725000
"ACT6_M_131021",2.0080525000
"ACT6_M_131022",0.5024730000
"ACT6_M_131023",0.9799065000
"ACT6_M_131024",1.6433677500
"ACT6_M_131025",1.4773250000
"ACT6_M_131027",1.6682580000
"ACT6_M_131028",1.0166197500
"ACT6_M_131029",1.3145887500
"ACT6_M_131031",2.1669570000
"ACT6_M_131032",3.4398962500
"ACT6_M_131034",0.9566422500
"ACT6_M_131035",2.9085775000
"ACT6_M_131037",1.0061307500
"ACT6_M_131038",1.7444925000
"ACT6_M_131039",0.4488217500
"ACT6_M_131040",2.3537050000
"ACT6_M_131041",1.4000920000
"ACT6_M_131042",2.5852575000
"ACT6_M_131044",2.2835500000
"ACT6_M_131049",2.8200825000
"ACT6_M_131050",2.5013341667
"ACT6_M_131051",3.0881025000
"ACT6_M_131052",2.8550400000
"ACT6_M_131054",2.1996916667
"ACT6_M_131057",1.0972215000
"ACT6_M_131058",1.8585722500
"ACT6_M_131059",3.8095180000
"ACT6_M_131064",4.8750200000
"ACT6_M_131065",3.0710125000
"ACT6_M_131066",3.5346545000
"ACT6_M_131067",3.0533080833
"ACT6_M_131068",3.0710125000
"ACT6_M_131069",1.9488002500
"ACT6_M_131070",2.9437400000
"ACT6_M_131071",2.7961250000
"ACT6_M_131072",1.9488002500
"ACT6_M_131073",2.9093425000
"ACT6_M_131076",3.5621588750
"ACT6_M_131080",2.3942408333
"ACT6_M_131081",2.9437400000
"ACT6_M_131088",2.0761410000
"ACT6_M_131089",3.3260675000
"ACT6_M_131090",2.0571375000
"ACT6_M_131091",2.1463525000
"ACT6_M_131094",3.3737195000
"ACT6_M_131095",3.7312500000
"ACT6_M_131097",2.8517175000
"ACT6_M_131105",1.3025622500
"ACT6_M_131106",1.8736560000
"ACT6_M_131110",3.4552272500
"ACT6_M_131114",2.7547325000
"ACT6_M_131115",2.1079150000
"ACT6_M_131116",1.8452025000
"ACT6_M_131117",1.7306622500
"ACT6_M_131118",3.1007315000
"ACT6_M_131119",1.7616305000
"ACT6_M_131121",2.6911716667
"ACT6_M_131122",2.2355125000
"ACT6_M_131128",3.6997187292
"ACT6_M_131133",4.0442575000
"ACT6_M_131135",2.9879571667
"ACT6_M_131136",3.5712300000
"ACT6_M_131143",2.8511700000
"ACT6_M_131145",2.1299125000
"ACT6_M_131148",2.8095900000
"ACT6_M_131149",1.7980927500
"ACT6_M_131150",2.5645475000
"ACT6_M_131151",2.8219958333
"ACT6_M_131152",2.6661925000
"ACT6_M_131153",3.9351566667
"ACT6_M_131154",2.1554000000
"ACT6_M_131155",2.6788225000
"ACT6_M_131157",3.3100830833
"ACT6_M_131159",2.6661925000
"ACT6_M_131160",3.6077725000
"ACT6_M_131161",3.9351566667
"ACT6_M_131166",2.7932325000
"ACT6_M_131167",2.9108833333
"ACT6_M_131168",3.6159650000
"ACT6_M_131169",1.8871427500
"ACT6_M_131173",2.9606280000
"ACT6_M_131174",3.6908038750
"ACT6_M_131176",3.6027350000
"ACT6_M_131179",3.2644597500
"ACT6_M_131182",3.9612861042
"ACT6_M_131187",5.1097275000
"ACT6_M_131189",4.8654225000
"ACT6_M_131192",4.2610125000
"ACT6_M_131193",4.4335075000
"ACT6_M_131194",4.7221300000
"ACT6_M_131195",4.1048275000
"ACT6_M_131197",3.8530750000
"ACT6_M_131198",4.2623725000
"ACT6_M_131199",4.1069658333
"ACT6_M_131201",4.1982350000
"ACT6_M_131205",3.8236550000
"ACT6_M_131209",2.8135000000
"ACT6_M_131210",1.7109160000
"ACT6_M_131211",2.4288035000
"ACT6_M_131212",2.4288035000
"ACT6_M_131213",2.8089225000
"ACT6_M_131215",2.9672650000
"ACT6_M_131219",1.6978135000
"ACT6_M_131220",3.4817637500
"ACT6_M_131224",1.3450470000
"ACT6_M_131228",3.2101750000
"ACT6_M_131233",1.7593292917
"ACT6_M_131239",1.4809342500
"ACT6_M_131240",1.5857900000
"ACT6_M_131241",1.4362372500
"ACT6_M_131242",1.1010005000
"ACT6_M_131243",3.9204958333
"ACT6_M_131244",2.7031825000
"ACT6_M_131245",3.0345750000
"ACT6_M_131247",1.8746625000
"ACT6_M_131249",2.7031539167
"ACT6_M_131250",2.5278175000
"ACT6_M_131251",2.5278175000
"ACT6_M_131252",2.8795250000
"ACT6_M_131253",2.5258425000
"ACT6_M_131258",1.8513250000
"ACT6_M_131264",1.4568042500
"ACT6_M_131265",1.2753352500
"ACT6_M_131266",2.7247375000
"ACT6_M_131267",2.4225200000
"ACT6_M_131268",2.2509100000
"ACT6_M_131271",1.4957055000
"ACT6_M_131272",0.6714400000
"ACT6_M_131275",4.1077325000
"ACT6_M_131276",4.9498150000
"ACT6_M_131279",2.8096025000
"ACT6_M_131280",2.2842575000
"ACT6_M_131282",3.1816670000
"ACT6_M_131285",4.1466184167
"ACT6_M_131288",3.0292825000
"ACT6_M_131289",1.6162932500
"ACT6_M_131291",4.9089400000
"ACT6_M_131298",2.7858328333
"ACT6_M_131301",2.6756036905
"ACT6_M_131303",2.3959775000
"ACT6_M_131304",3.1479470000
"ACT6_M_131306",1.4339451667
"ACT6_M_131312",2.8632366667
"ACT6_M_131318",2.4485725000
"ACT6_M_131328",2.0787950000
"ACT6_M_131330",2.1429252500
"ACT6_M_131334",2.3314566667
"ACT6_M_131336",0.6838580000
"ACT6_M_131341",2.9432397500
"ACT6_M_131344",2.5942125000
"ACT6_M_131345",2.5296075000
"ACT6_M_131346",1.4340272500
"ACT6_M_131347",1.7805507500
"ACT6_M_131348",1.2604807500
"ACT6_M_131349",2.8128141667
"ACT6_M_131350",1.9918977500
"ACT6_M_131351",1.6623420000
"ACT6_M_131352",2.3426200000
"ACT6_M_131353",2.1976050000
"ACT6_M_131357",4.0292131250
"ACT6_M_131362",1.9797850000
"ACT6_M_131367",3.0752975000
"ACT6_M_131368",2.9471425000
"ACT6_M_131369",3.5779306786
"ACT6_M_131370",2.8835925000
"ACT6_M_131371",2.1847025000
"ACT6_M_131372",0.9702940000
"ACT6_M_131375",2.8053387500
"ACT6_M_131377",0.6489542500
"ACT6_M_131379",2.5257166667
"ACT6_M_131380",3.8372578452
"ACT6_M_131384",2.5356458333
"ACT6_M_131385",4.5787175000
"ACT6_M_131389",1.9135650000
"ACT6_M_131398",2.7748825000
"ACT6_M_131401",2.2002245000
"ACT6_M_131402",2.3608450000
"ACT6_M_131403",1.4072420000
"ACT6_M_131404",0.8572380000
"ACT6_M_131405",3.4064900000
"ACT6_M_131406",2.9181325000
"ACT6_M_131410",3.9486313167
"ACT6_M_131411",3.0859875000
"ACT6_M_131412",2.4779500000
"ACT6_M_131413",3.0285395000
"ACT6_M_131416",2.2087375000
"ACT6_M_131418",2.7197083333
"ACT6_M_131419",2.7197083333
"ACT6_M_131420",3.1117922500
"ACT6_M_131422",2.7305958333
"ACT6_M_131424",4.1374754583
"ACT6_M_131425",3.5490979167
"ACT6_M_131426",4.5102750000
"ACT6_M_131437",3.2705762500
"ACT6_M_131442",1.9854200000
"ACT6_M_131443",1.6955682500
"ACT6_M_131445",3.4861822500
"ACT6_M_131449",2.6337791667
"ACT6_M_131450",2.9658880000
"ACT6_M_131451",2.5159075000
"ACT6_M_131453",5.1023300000
"ACT6_M_131454",4.5546300000
"ACT6_M_131455",3.7712625000
"ACT6_M_131457",4.7066600000
"ACT6_M_131461",1.9768832500
"ACT6_M_131467",3.1112575000
"ACT6_M_131470",3.2063500000
"ACT6_M_131474",3.4490436667
"ACT6_M_131477",2.9988025000
"ACT6_M_131478",2.7810975000
"ACT6_M_131479",0.9877870000
"ACT6_M_131482",3.9563475000
"ACT6_M_131484",3.1294583333
"ACT6_M_131487",0.5406465000
"ACT6_M_131488",1.9418117500
"ACT6_M_131490",2.5780841667
"ACT6_M_131491",1.2895090000
"ACT6_M_131492",2.5312600000
"ACT6_M_131493",2.0761410000
"ACT6_M_131495",3.0918275000
"ACT6_M_131502",1.9680475000
"ACT6_M_131503",1.7571542500
"ACT6_M_131504",1.8796005000
"ACT6_M_131505",2.4711225000
"ACT6_M_131507",1.8721717500
"ACT6_M_131508",2.8308083333
"ACT6_M_131512",2.1809250000
"ACT6_M_131513",3.5669737500
"ACT6_M_131514",2.2263891667
"ACT6_M_131515",0.8222072500
"ACT6_M_131516",2.1512650000
"ACT6_M_131517",2.4927639167
"ACT6_M_131520",2.5101415000
"ACT6_M_131523",2.7520883333
"ACT6_M_131524",3.0909500000
"ACT6_M_131525",3.1067795000
"ACT6_M_131528",2.6664175000
"ACT6_M_131534",2.1863607500
"ACT6_M_131536",2.1343625000
"ACT6_M_131538",1.0314817500
"ACT6_M_131539",0.8594810000
"ACT6_M_131540",2.3606850000
"ACT6_M_131542",2.3281975000
"ACT6_M_131543",2.0606750000
"ACT6_M_131544",1.1402872500
"ACT6_M_131545",1.1402872500
"ACT6_M_131546",1.5206772500
"ACT6_M_131547",1.8604902500
"ACT6_M_131548",1.5255737500
"ACT6_M_131549",0.8723782500
"ACT6_M_131550",2.1628550000
"ACT6_M_131551",2.0015175000
"ACT6_M_131552",2.3581675000
"ACT6_M_131553",1.9960850000
"ACT6_M_131554",1.9960850000
"ACT6_M_131555",2.8037641667
"ACT6_M_131556",1.9960850000
"ACT6_M_131561",1.9960850000
"ACT6_M_131562",3.0529275000
"ACT6_M_131563",2.9212283333
"ACT6_M_131564",2.8434641667
"ACT6_M_131566",3.5115200000
"ACT6_M_131568",1.4979445000
"ACT6_M_131570",1.6153910000
"ACT6_M_131571",2.7941150000
"ACT6_M_131572",5.7527375000
"ACT6_M_131573",4.5787175000
"ACT6_M_131575",1.8155125000
"ACT6_M_131577",1.4192620000
"ACT6_M_131578",1.8366465000
"ACT6_M_131579",2.3607150000
"ACT6_M_131580",4.2750267500
"ACT6_M_131581",3.4924547500
"ACT6_M_131582",3.0838375000
"ACT6_M_131583",4.6250000000
"ACT6_M_131584",3.0454689167
"ACT6_M_131585",1.4499857500
"ACT6_M_131589",1.4817290000
"ACT6_M_131590",2.9476865833
"ACT6_M_131591",2.3685925000
"ACT6_M_131592",1.2546167500
"ACT6_M_131593",1.4697840000
"ACT6_M_131595",2.9709150000
"ACT6_M_131597",2.8783675000
"ACT6_M_131598",2.2332725000
"ACT6_M_131600",1.6614097500
"ACT6_M_131601",2.7624941667
"ACT6_M_131603",2.0761410000
"ACT6_M_131604",2.1226650000
"ACT6_M_131605",2.6052020000
"ACT6_M_131607",2.5716325000
"ACT6_M_131612",2.0280800000
"ACT6_M_131615",2.1140625000
"ACT6_M_131616",1.7281670000
"ACT6_M_131620",2.4151408333
"ACT6_M_131621",3.4551075000
"ACT6_M_131622",3.3600100000
"ACT6_M_131623",3.3590458333
"ACT6_M_131624",3.3374025000
"ACT6_M_131625",3.0668700000
"ACT6_M_131628",1.4238397500
"ACT6_M_131633",3.5990925000
"ACT6_M_131638",1.3961605000
"ACT6_M_131641",3.3300000000
"ACT6_M_131643",3.5964150000
"ACT6_M_131644",0.9226690000
"ACT6_M_131646",2.6867325000
"ACT6_M_131649",2.1266275000
"ACT6_M_131651",2.0031950000
"ACT6_M_131652",2.3256400000
"ACT6_M_131654",3.0330950000
"ACT6_M_131657",3.0304500000
"ACT6_M_131659",2.8896425000
"ACT6_M_131660",2.4522600000
"ACT6_M_131661",1.6125882500
"ACT6_M_131662",1.9425350000
"ACT6_M_131663",1.4648380000
"ACT6_M_131664",2.0156600000
"ACT6_M_131665",1.8907870000
"ACT6_M_131666",1.7077957500
"ACT6_M_131667",2.0129850000
"ACT6_M_131668",1.6184857500
"ACT6_M_131669",2.7879000000
"ACT6_M_131670",2.5563790000
"ACT6_M_131671",2.0864000000
"ACT6_M_131672",2.5117200000
"ACT6_M_131673",0.9143937500
"ACT6_M_131675",1.7884302500
"ACT6_M_131676",2.9262700000
"ACT6_M_131678",0.9763620000
"ACT6_M_131680",2.6667725000
"ACT6_M_131681",3.2352250000
"ACT6_M_131684",2.9360550000
"ACT6_M_131685",2.4558995000
"ACT6_M_131686",2.4558995000
"ACT6_M_131690",3.5591717500
"ACT6_M_131691",2.8424250000
"ACT6_M_131692",3.3851887500
"ACT6_M_131693",3.3174637500
"ACT6_M_131695",2.5657625000
"ACT6_M_131696",2.5217750000
"ACT6_M_131697",2.4362975000
"ACT6_M_131698",2.7440025000
"ACT6_M_131701",3.0180025000
"ACT6_M_131702",2.3729725000
"ACT6_M_131703",1.9992575000
"ACT6_M_131704",3.2163745000
"ACT6_M_131705",2.8649529167
"ACT6_M_131706",4.1441550000
"ACT6_M_131707",2.0927375000
"ACT6_M_131708",2.1249275000
"ACT6_M_131709",2.3997825000
"ACT6_M_131712",4.1474043750
"ACT6_M_131713",3.0063300000
"ACT6_M_131714",2.0397821667
"ACT6_M_131718",2.1109325000
"ACT6_M_131723",2.5153525000
"ACT6_M_131724",1.8789990000
"ACT6_M_131730",2.4629365000
"ACT6_M_131732",2.1615575000
"ACT6_M_131733",1.5938770000
"ACT6_M_131734",3.3172750000
"ACT6_M_131735",2.7979025000
"ACT6_M_131744",2.2694575000
"ACT6_M_131746",3.9941500000
"ACT6_M_131747",3.4948302500
"ACT6_M_131748",2.8928775000
"ACT6_M_131751",2.4752466667
"ACT6_M_131752",2.6714016667
"ACT6_M_131753",2.4193791667
"ACT6_M_131754",3.4228117500
"ACT6_M_131755",3.1321495000
"ACT6_M_131756",3.1043500000
"ACT6_M_131757",3.0796400000
"ACT6_M_131758",2.8118075000
"ACT6_M_131759",1.8374327500
"ACT6_M_131760",3.1002758333
"ACT6_M_131761",2.6323210000
"ACT6_M_131762",1.6485145000
"ACT6_M_131763",2.9047225000
"ACT6_M_131764",2.5511641667
"ACT6_M_131765",2.8436012500
"ACT6_M_131769",3.2551175000
"ACT6_M_131770",3.6482970000
"ACT6_M_131771",3.9181025000
"ACT6_M_131773",2.7830325000
"ACT6_M_131774",3.5835850000
"ACT6_M_131775",3.1515695000
"ACT6_M_131776",2.3309125000
"ACT6_M_131779",2.7351618333
"ACT6_M_131780",2.5516525000
"ACT6_M_131781",3.9176525000
"ACT6_M_131783",2.8145654167
"ACT6_M_131784",2.0363100000
"ACT6_M_131785",2.0732250000
"ACT6_M_131786",3.0929200000
"ACT6_M_131788",2.4707000000
"ACT6_M_131789",2.1347250000
"ACT6_M_131794",1.9090400000
